snt_id,sdr,sdr_i,si-snr,si-snr_i
762,19.771468842667595,19.764515987904566,19.448692321777344,19.589794158935547
763,20.279413609826765,20.300193749531818,19.676044464111328,19.769269943237305
764,21.40392712205176,21.41738875726621,21.17099952697754,21.264211654663086
765,18.743641080670557,18.655280873859176,18.39318084716797,18.408823013305664
766,18.021117701048137,17.89627167664942,17.790523529052734,17.766143798828125
767,19.69251424716105,19.58540505017886,19.13805389404297,19.125783920288086
768,21.991418784766964,21.88784457312742,21.78491973876953,21.77791404724121
769,19.2940289450786,19.19487863501833,19.01593017578125,19.03241729736328
770,0.28155332065901395,0.15322263456453755,-0.07348811626434326,-0.10135781764984131
771,19.41485026167392,19.27826956772523,19.22998046875,19.163312911987305
772,21.174570680117974,21.092648091360804,20.909751892089844,20.892213821411133
773,20.689728940928468,20.599338237372464,20.359628677368164,20.50859832763672
774,18.04086078191715,17.9163941325841,17.45911407470703,17.581140518188477
775,20.57318250886958,20.541174497526868,20.338329315185547,20.362091064453125
776,23.499225403494986,23.471354827359256,23.32901954650879,23.337158203125
777,14.612625537343835,14.39278293030999,14.330294609069824,14.223320007324219
778,13.190281001590481,13.098732487956743,13.113733291625977,13.118539810180664
779,21.41423015777857,21.25905943230061,21.141143798828125,21.10311508178711
780,20.15366796586305,20.191193887400516,19.96890640258789,20.09712028503418
781,16.088819262673027,16.078713164510205,15.882780075073242,15.953805923461914
782,20.879683882061794,20.63943085415229,20.52425765991211,20.451818466186523
783,19.888905567458856,19.780839991373654,19.42776107788086,19.443302154541016
784,20.18398519125286,19.465504688009496,19.250186920166016,19.178775787353516
785,19.934853205397125,19.827317238072474,19.62969207763672,19.63106918334961
786,18.900138659244064,18.939492072367685,18.393550872802734,18.640621185302734
787,18.700955457194734,18.490322674793024,18.433425903320312,18.267555236816406
788,19.67879064429342,19.72948346142927,19.480449676513672,19.612497329711914
789,23.71970266220982,23.485966849798377,23.145605087280273,23.093276977539062
790,22.21025373107718,22.1185403351547,22.026458740234375,22.013349533081055
791,19.756992073889464,18.934020317519977,18.48484230041504,18.607898712158203
792,19.937496751460156,19.789102631968046,19.656118392944336,19.60085678100586
793,20.55356491083045,20.55504735309932,20.288557052612305,20.441198348999023
794,20.262565984097392,20.10588437668279,19.87601089477539,19.84071159362793
795,21.152623075295743,21.056086549687272,20.80915069580078,20.860124588012695
796,18.387528410487242,18.246227640959862,17.82436752319336,17.9089412689209
797,18.845471807369478,18.89058598530524,18.357242584228516,18.49814224243164
798,18.89431887323065,18.74350991162725,18.553861618041992,18.598310470581055
799,20.328795484040697,20.25691236903796,20.14681625366211,20.177459716796875
800,21.400605777545813,21.341875838682032,21.124469757080078,21.133251190185547
801,20.523823511734566,20.437506744022095,20.23324203491211,20.237972259521484
802,22.57777066046924,22.507061429359062,22.357227325439453,22.369348526000977
803,18.734654460706636,18.68886664015566,18.356929779052734,18.487844467163086
804,12.8169015340712,12.53634259515772,12.51749324798584,12.634319305419922
805,22.391847915018943,22.337508658383225,22.10828971862793,22.143028259277344
806,20.261976798131784,20.086104593763153,19.877269744873047,19.870737075805664
807,23.408236774821347,23.40272200254131,23.256731033325195,23.28755760192871
808,19.00525147728035,18.713559102145503,18.039281845092773,17.98204803466797
809,19.505135747212663,19.472254174042167,19.218320846557617,19.31753921508789
810,16.665199988891146,16.291390773552497,16.32813262939453,16.077308654785156
811,21.244790719354175,21.188635314517736,20.835567474365234,21.015731811523438
812,20.374517127911098,20.323370057326763,20.08887481689453,20.120208740234375
813,20.757887173379544,20.793551603208666,20.57062339782715,20.69048500061035
814,22.019869982474376,21.8831543136298,21.849332809448242,21.766653060913086
815,20.20894649152087,20.235133990150437,20.004779815673828,20.076053619384766
816,20.065460271901507,20.03400005482886,19.82651138305664,19.868078231811523
817,18.91233598060154,18.750802200702807,18.581544876098633,18.61810302734375
818,21.617753491215062,21.52849243032422,21.242504119873047,21.26351547241211
819,17.987675068834594,17.935311319979807,17.659570693969727,17.713401794433594
820,19.04857291447276,18.83591164102801,18.409542083740234,18.39495849609375
821,19.78605011704355,19.771849350496815,19.512191772460938,19.565834045410156
822,19.935455220738678,19.777478372837727,19.707380294799805,19.65765953063965
823,17.05367008253939,16.861929424824623,16.86904525756836,16.745073318481445
824,18.907669743405847,18.742769388763005,18.68893814086914,18.644752502441406
825,18.449765588752847,18.34242290107438,18.203319549560547,18.18347930908203
826,19.4969417329677,19.457096080530935,19.150081634521484,19.246461868286133
827,23.70347690371903,23.512047224917158,23.38693618774414,23.26677703857422
828,22.435130306916115,22.34788130691385,22.13924789428711,22.23684310913086
829,17.771572573567738,17.746220170370876,17.566804885864258,17.585546493530273
830,20.852979371542666,20.76842980505114,20.52586555480957,20.51900863647461
831,21.15827390143026,21.163464331902546,20.69498062133789,20.789188385009766
832,21.513355357408575,21.18324520641482,20.992534637451172,20.85338592529297
833,19.04621864577255,19.09190925982222,18.720735549926758,18.897140502929688
834,20.378980976922357,20.225304025151814,19.973684310913086,20.10970115661621
835,23.68606330686074,23.633175068574914,23.446495056152344,23.44479751586914
836,17.70939912070897,17.57240087192033,17.47536849975586,17.42914390563965
837,20.71590178983406,20.502302568588426,20.238174438476562,20.25330352783203
838,21.190218189989224,21.14362325956026,21.02975845336914,21.021480560302734
839,20.177880453296815,19.824314695466583,19.855587005615234,19.6032657623291
840,18.37441269608963,18.242238429588344,18.139476776123047,18.1160831451416
841,20.324841641334388,20.186388003917532,20.070575714111328,20.04106903076172
842,19.274474731269258,19.230751736339137,18.760740280151367,18.831069946289062
843,20.899685127637902,20.585210486165565,20.558834075927734,20.45327377319336
844,20.36357984810135,20.345976827988146,20.0677433013916,20.11037826538086
845,20.068049474549724,19.79437915272417,19.636812210083008,19.578760147094727
846,19.752077052727074,19.6054092013587,19.25790023803711,19.241580963134766
847,19.2955400136804,19.207847669178157,18.9254207611084,18.923133850097656
848,20.900827392503153,20.767033745565502,20.648967742919922,20.6256103515625
849,21.149340802395646,21.009309179589824,20.882198333740234,20.82493019104004
850,13.280665430237796,13.25104674800381,12.81204891204834,12.853814125061035
851,20.004744837611945,19.790284374685413,19.689048767089844,19.600452423095703
852,22.289550352018885,22.171433580172497,21.644554138183594,21.67326545715332
853,20.538735008551612,20.357632328825865,20.000293731689453,19.939559936523438
854,21.12048217526751,21.116265080468594,20.830642700195312,20.885295867919922
855,20.76647053060368,20.650386952192495,20.437345504760742,20.413270950317383
856,17.800463324389767,17.55806993636601,17.485952377319336,17.4251708984375
857,19.680355601708087,19.212283554843452,19.29376792907715,19.045166015625
858,19.320382337856472,19.24011534913274,18.973430633544922,18.998817443847656
859,20.466227896519754,20.269731359217165,20.201744079589844,20.099685668945312
860,19.723431306941272,19.449563403394727,19.247509002685547,19.252445220947266
861,19.756892288888473,19.552474341922377,19.392765045166016,19.380788803100586
862,20.515091651262125,20.48196356094001,20.35928726196289,20.384599685668945
863,22.815154894792812,22.649861228524212,22.63005256652832,22.511981964111328
864,18.345188981661476,18.107295716785938,17.819385528564453,17.814022064208984
865,22.612132441418403,22.565282178994607,22.2137451171875,22.263229370117188
866,18.882847988327192,18.835328809964118,18.61941146850586,18.680095672607422
867,21.68488832788367,21.779323590491572,21.3614501953125,21.605224609375
868,6.5693822297193165,6.360082192618901,6.192208290100098,6.163886070251465
869,21.00746850282507,20.838746154775627,20.83365249633789,20.766645431518555
870,19.954063306218018,19.973118498564542,19.528060913085938,19.637325286865234
871,19.818640823442315,19.31358885048808,19.15336036682129,19.19112777709961
872,19.30104422082212,18.97310326558532,18.863059997558594,18.734176635742188
873,20.30558930279201,20.335535530481327,20.06079864501953,20.138229370117188
874,19.74144098070478,19.143530549305808,19.328536987304688,19.08815574645996
875,23.553878504877495,23.453801174124983,23.351211547851562,23.29448890686035
876,14.473830810146112,14.185377614237016,13.732234954833984,13.922826766967773
877,19.722902663541955,19.080449789089805,18.771102905273438,18.640762329101562
878,20.74534175521616,20.6743347791749,20.444541931152344,20.47734260559082
879,20.94124586593003,20.688290011096548,20.425691604614258,20.434478759765625
880,20.068883113002837,20.131095028945225,19.793190002441406,19.973796844482422
881,13.159914906295686,13.196536617168654,12.559032440185547,12.837563514709473
882,20.341002894886664,20.327727215242756,19.96094512939453,20.047855377197266
883,19.165849053729858,18.951213743185836,18.887714385986328,18.871845245361328
884,22.30321390075082,22.217734395344728,21.991607666015625,21.9950008392334
885,19.840513449507878,19.475108338526148,19.329458236694336,19.117630004882812
886,22.100628005829883,22.047010236217716,21.58228302001953,21.670827865600586
887,20.71260265637717,20.425633069207855,20.373836517333984,20.2335262298584
888,19.950466554922144,19.786294338514793,19.74816131591797,19.636510848999023
889,21.576165681737713,21.359867966846693,21.27425765991211,21.187877655029297
890,19.149416831913925,19.059270038474807,18.750499725341797,18.77682113647461
891,22.2419318998609,22.00140518221665,21.849355697631836,21.7380428314209
892,20.349892810712234,19.867466991318608,19.89480209350586,19.719629287719727
893,18.822226397569793,18.456557324671465,18.19974708557129,18.06632423400879
894,18.60515794584401,18.044338636565662,17.984451293945312,17.887948989868164
895,18.029999958557745,17.886121475658936,17.66309356689453,17.65184211730957
896,19.65491434950144,19.550118782169832,19.44570541381836,19.405460357666016
897,21.665639602801903,21.453763382546448,21.4171085357666,21.33591079711914
898,22.40196531902818,22.35912872399731,22.12712860107422,22.17434310913086
899,19.587038344657206,19.475183989735218,19.26583480834961,19.336742401123047
900,12.584005984154803,12.203096817636098,11.804238319396973,11.669570922851562
901,20.01405390770103,19.852847436228284,19.765382766723633,19.711585998535156
902,21.98969919393293,21.710967710133357,21.51934051513672,21.42675018310547
903,21.192079925869493,21.07102473807313,20.928482055664062,20.98465347290039
904,20.168749503471567,20.107554423668503,19.405166625976562,19.590301513671875
905,20.34312530071744,20.070237028498966,19.7440185546875,19.787639617919922
906,21.53149444854163,21.526988343097102,21.253768920898438,21.339902877807617
907,21.080978912807222,20.989446948719763,20.746219635009766,20.77276039123535
908,20.361509418716558,20.074387515634474,19.909008026123047,19.837635040283203
909,22.339071564489757,22.282630162662436,22.06977653503418,22.050291061401367
910,20.28123308531686,20.292367556326308,19.94919204711914,20.10320472717285
911,22.304499358704643,22.081622599271636,21.742023468017578,21.67973518371582
912,20.761811501628554,20.71082192798435,20.47850799560547,20.48065757751465
913,18.986870809539916,18.848292060438926,18.676528930664062,18.661529541015625
914,22.46813146087203,22.41157555662445,22.277042388916016,22.29127311706543
915,21.305902627911436,21.34220792076818,21.121368408203125,21.198183059692383
916,19.293884407655966,19.227454009723445,19.009714126586914,19.027223587036133
917,21.77050172594792,21.171975788052837,20.42922592163086,20.570024490356445
918,20.303092512074763,20.20194778811591,20.029571533203125,20.006078720092773
919,13.154085881215511,13.043916894452702,12.475671768188477,12.512449264526367
920,21.78608317681033,21.694962738155752,21.493789672851562,21.56960105895996
921,21.392567000573074,21.280262989192945,21.062116622924805,21.02786636352539
922,20.389064220104736,20.35308243616954,20.182281494140625,20.174346923828125
923,20.048759286314986,19.926199343668298,19.718170166015625,19.72394561767578
924,21.02040792972807,20.72442625470955,20.615253448486328,20.45016860961914
925,20.267662680826316,20.256616750777717,20.02744483947754,20.09198570251465
926,21.099684157473476,20.915038708379214,20.840362548828125,20.7950382232666
927,19.309213134347154,19.12316487970405,18.727462768554688,18.74248504638672
928,21.05724544605745,20.992787620635056,20.882854461669922,20.905366897583008
929,21.29834100605077,21.17296725526483,21.067058563232422,21.012123107910156
930,20.082838599569694,19.723692834999163,19.399383544921875,19.6366024017334
931,18.50390314048092,18.456571845492892,18.257474899291992,18.32997703552246
932,21.786937590333395,21.601639585448147,21.5040283203125,21.38739013671875
933,19.1304029012166,18.77894849777951,18.781280517578125,18.663896560668945
934,21.36598986155161,21.256371009314392,21.113075256347656,21.055931091308594
935,19.971442139534506,19.869744535333464,19.50005340576172,19.588272094726562
936,21.978410466993388,21.879738236910153,21.68212890625,21.651376724243164
937,20.033305067926307,19.986640899905503,19.67496109008789,19.773958206176758
938,21.786191782894562,21.13297187844229,21.328306198120117,21.095378875732422
939,2.272968389853779,2.096505628635923,1.6769764423370361,1.6348929405212402
940,20.996320466771312,20.853637438900154,20.67902374267578,20.796161651611328
941,20.470691305709284,20.324235630372765,20.190353393554688,20.2459659576416
942,20.366114688283602,20.202062895641394,19.91276741027832,19.85154151916504
943,14.549108912282431,14.358838072667982,14.262805938720703,14.136730194091797
944,16.893701020316257,16.749977235549984,16.747455596923828,16.71918487548828
945,18.08721903235472,18.10596166762476,17.67798614501953,17.758533477783203
946,14.714888513810571,14.68383344685734,14.361848831176758,14.535558700561523
947,20.4517386420953,20.247474075666013,20.19939422607422,20.08091163635254
948,18.483027965496113,18.220796856651766,18.058853149414062,17.995182037353516
949,20.376292653288044,20.190238955144135,19.96715545654297,20.031688690185547
950,20.807340742134034,20.720195361901684,20.574321746826172,20.590551376342773
951,21.883019964009048,21.904611312345704,21.592100143432617,21.697917938232422
952,0.8954873540058015,0.7766627316009008,0.313306987285614,0.38495558500289917
953,19.640773045076536,19.313522161372987,19.16872215270996,19.12322235107422
954,21.120251099304525,20.513620652547402,20.095870971679688,19.872865676879883
955,20.413600017983022,20.356480012362265,20.096965789794922,20.096988677978516
956,19.81495980143734,19.645159240265837,19.520837783813477,19.45872688293457
957,19.579139018867565,19.40723976355738,19.305438995361328,19.25908088684082
958,19.90405663445067,19.70137776338329,19.481281280517578,19.611913681030273
959,19.392459802871677,19.305109090593668,19.088586807250977,19.150394439697266
960,20.95114011121388,20.929573890553673,20.326984405517578,20.56244659423828
961,21.1800331298774,21.091647031405536,20.850662231445312,20.875146865844727
962,21.727688296792785,21.6658298827672,21.549972534179688,21.565792083740234
963,19.87342627362947,19.59286160492694,19.470165252685547,19.304676055908203
964,20.87154918383279,20.572967619037744,20.431316375732422,20.32187271118164
965,21.830425753229427,21.748887654557027,21.5164794921875,21.5329647064209
966,21.79590077983457,21.73774477338945,21.428985595703125,21.42994499206543
967,19.322023410647766,19.105073672982957,18.874202728271484,18.80892562866211
968,17.972067821050096,17.610650203252618,17.48389434814453,17.52263641357422
969,20.4167745386521,20.220511870875704,20.07286834716797,20.045366287231445
970,10.611739117832233,10.300030741329596,10.245134353637695,10.111541748046875
971,19.496540952235065,19.274625971131282,19.052825927734375,19.04771614074707
972,19.81485974179022,19.669349633005638,19.49098014831543,19.419639587402344
973,20.07862536696283,20.04539883137893,19.786434173583984,19.848215103149414
974,19.593204359438772,19.56129211086082,19.308860778808594,19.343631744384766
975,18.507245621851503,18.5261235903988,18.255126953125,18.34280014038086
976,19.84991918763814,19.73426089750348,19.566120147705078,19.611804962158203
977,17.726289802180624,17.569294504723135,17.441070556640625,17.4613037109375
978,21.310333401507165,21.225228211263676,21.088932037353516,21.09673309326172
979,7.224320882465303,7.086072751903578,6.753936767578125,6.702365875244141
980,5.578250825231379,5.477564876917683,5.185937881469727,5.159936428070068
981,21.34984958321151,21.16868346723582,21.105239868164062,21.030763626098633
982,22.760703332411346,22.638984284057784,22.512325286865234,22.541889190673828
983,20.650938358869126,20.624686380785285,20.362619400024414,20.446714401245117
984,18.26764172454388,18.132907771113388,17.871368408203125,17.987892150878906
985,21.991031187755706,21.841198169943606,21.563148498535156,21.622190475463867
986,20.55098792409921,20.515999992241472,20.37441635131836,20.415462493896484
987,19.015462065071965,18.90806194824137,18.813674926757812,18.76873779296875
988,21.93752546671869,21.94442974245305,21.641029357910156,21.69641876220703
989,20.55476938609391,20.591509405614968,20.299571990966797,20.403854370117188
990,20.750211584066957,20.53005613683195,20.321834564208984,20.347017288208008
991,20.956182762731586,20.81189723470414,20.708370208740234,20.70746612548828
992,18.757694148540153,18.703966235593626,18.41732406616211,18.503034591674805
993,22.243298883252308,22.19530252137547,21.879981994628906,21.922344207763672
994,20.846047369736898,20.719276517684126,20.611974716186523,20.586769104003906
995,19.826478486882323,19.494073142939026,19.029865264892578,18.95444107055664
996,20.228762280279568,20.112808803437012,19.719482421875,19.73309898376465
997,22.129649035266134,21.90009870232257,21.800628662109375,21.69654083251953
998,20.266535908538327,19.917044655450596,19.705448150634766,19.919450759887695
999,19.002680820993852,18.924285129716093,18.6919002532959,18.704191207885742
1000,19.618247390629037,19.448573952398963,19.17239761352539,19.137014389038086
1001,21.21617644657119,20.731821087094865,20.80824089050293,20.567209243774414
1002,22.307714881029558,22.07779475704316,22.03740692138672,21.886266708374023
1003,20.118600019583077,20.14985144327649,19.849456787109375,19.98689079284668
1004,21.379754002217588,21.163262252243907,20.900564193725586,20.895721435546875
1005,19.416758137063027,19.225216496444812,18.98642349243164,19.00257110595703
1006,23.5506028354258,23.54305076233687,23.13802719116211,23.173046112060547
1007,18.120961408703696,18.107551689366904,17.698928833007812,17.83770179748535
1008,21.670602380430747,21.65443402199022,21.245298385620117,21.31379508972168
1009,21.053609531915036,20.95647023489283,20.778831481933594,20.741724014282227
1010,20.486134744363497,20.45467661735912,20.288467407226562,20.340896606445312
1011,20.53301164132975,20.267121180609774,20.160137176513672,20.116283416748047
1012,18.896330460261836,18.78052741273933,18.604896545410156,18.603912353515625
1013,20.84299021925382,20.765061760322194,20.614822387695312,20.581506729125977
1014,15.873125827424811,15.836578971774873,15.572553634643555,15.702434539794922
1015,20.488313016300175,20.505343770826627,20.17382049560547,20.376502990722656
1016,13.85635553390263,13.66288416460698,13.505938529968262,13.582509994506836
1017,20.873219127638972,20.78918855419206,20.633684158325195,20.61924171447754
1018,21.733358050782506,21.624700296041706,21.437620162963867,21.376955032348633
1019,21.50342471852856,21.46762071122893,21.20421600341797,21.23539161682129
1020,20.699639123800324,20.455354283927225,20.407161712646484,20.413646697998047
1021,18.889342497773704,18.798616833082548,18.569828033447266,18.634498596191406
1022,20.001449016751636,19.751762797335903,19.736480712890625,19.62146759033203
1023,20.234486308827886,20.150371149442904,19.931766510009766,19.926593780517578
1024,22.471104000896887,21.87155932361975,21.523784637451172,21.252849578857422
1025,21.041687818114827,21.02443907862617,20.813112258911133,20.856521606445312
1026,19.17534242673855,19.0703383208917,18.843669891357422,18.87403678894043
1027,22.13442510902243,22.05596396653132,21.76837158203125,21.784465789794922
1028,23.070706363088096,23.039545369984328,22.940357208251953,22.95649528503418
1029,0.5709607246845769,0.1362921314911596,-1.311201572418213,-1.23201322555542
1030,17.850776070815925,17.459989466667263,17.45793342590332,17.24104881286621
1031,20.856275790414024,20.748380730496624,20.562068939208984,20.561206817626953
1032,36.71139066178165,36.71086831848511,36.52674865722656,36.526302337646484
1033,22.65806071044825,22.559289155812753,22.484676361083984,22.454002380371094
1034,19.686410667650364,19.593551008770365,19.329967498779297,19.389047622680664
1035,21.995803204405377,21.701886607430282,21.705398559570312,21.535587310791016
1036,21.46841925101796,21.007597033164547,21.142330169677734,20.88955307006836
1037,20.886849844886928,20.683100121977215,20.547700881958008,20.428564071655273
1038,22.772878845212368,22.79078405313689,22.448314666748047,22.54444694519043
1039,19.16235087895959,19.097089811595946,18.778717041015625,18.809356689453125
1040,20.77957738863147,20.670140521119684,20.378768920898438,20.36225128173828
1041,19.014879280672844,18.760405013008835,18.589210510253906,18.545366287231445
1042,20.161114681301328,19.774512676938706,19.678573608398438,19.564531326293945
1043,22.014724501422325,21.94343510317008,21.87639617919922,21.851083755493164
1044,22.256266645656673,22.11995590130325,21.924190521240234,21.930715560913086
1045,21.60836892672892,21.647691485661255,21.381305694580078,21.565467834472656
1046,14.788808897070197,13.948495008141247,14.312653541564941,14.11489200592041
1047,18.407339560525624,18.19969254003875,17.969839096069336,17.953453063964844
1048,21.417888591486296,21.09459963745291,21.20513343811035,21.013675689697266
1049,19.06364234168782,18.836684929934776,18.72378158569336,18.68039894104004
1050,16.0935721695096,16.040820841054384,15.932119369506836,16.03816032409668
1051,22.520051561973958,22.433487664431773,22.22104835510254,22.215890884399414
1052,19.110696823003583,18.896007419451895,18.66079330444336,18.590391159057617
1053,20.827317017797867,20.810449937184863,20.598148345947266,20.658573150634766
1054,21.044976508628842,20.796945781260074,20.697349548339844,20.67548179626465
1055,19.414104922292,19.3594477355138,18.91939926147461,19.00506591796875
1056,20.105707990440024,20.077012481545253,19.446491241455078,19.560924530029297
1057,13.53818367216115,13.358907832258314,13.021139144897461,13.009187698364258
1058,19.63974930325059,19.531161089977363,19.373685836791992,19.319082260131836
1059,20.14627698655741,20.09433638506585,19.92827606201172,19.977664947509766
1060,19.91789759901848,19.80788906179462,19.414413452148438,19.390445709228516
1061,20.08263696691284,19.808771102508135,19.414592742919922,19.379812240600586
1062,19.822212026038123,19.655142221666974,19.553625106811523,19.499723434448242
1063,12.000300839976507,11.835405286853465,11.582903861999512,11.515878677368164
1064,19.36841399553041,19.358396132504993,18.99139404296875,19.042724609375
1065,20.546545727902853,20.34512443118432,20.13899803161621,20.176471710205078
1066,19.30607408792149,19.27741985198663,19.08062744140625,19.134431838989258
1067,19.798351672160905,19.47836404544319,19.328798294067383,19.21845054626465
1068,13.1165958455035,12.596763833822642,12.765063285827637,12.53140640258789
1069,21.469553668486313,21.363300936623105,21.157957077026367,21.14057159423828
1070,21.78371740939248,21.712349430139668,21.56104278564453,21.54576873779297
1071,18.293635459678846,18.037894455492648,17.921974182128906,17.87782859802246
1072,20.01973982329573,19.90305305113497,19.85291290283203,19.80579948425293
1073,21.268181772295314,21.169414748690297,21.060325622558594,21.033340454101562
1074,18.633813799985212,18.473619054237215,18.172279357910156,18.113079071044922
1075,22.675789452377888,22.593273899190226,22.36587905883789,22.37849998474121
1076,16.629849001766942,16.231421140044727,16.202882766723633,16.07431411743164
1077,20.10276944984163,19.8930469569274,19.65243911743164,19.59471893310547
1078,21.208664844263687,20.647032181295366,20.801651000976562,20.519847869873047
1079,20.485083017401244,20.16471119455027,20.137752532958984,20.08932113647461
1080,15.282148599838372,14.676771425908527,14.840995788574219,14.526015281677246
1081,20.24837924228552,20.292409630889665,20.0318603515625,20.1457576751709
1082,15.852453941526514,15.27816835258801,15.523863792419434,15.323141098022461
1083,19.143580415507053,19.102835656162565,18.809986114501953,18.851856231689453
1084,22.597936474100592,22.38724684065052,22.328460693359375,22.256431579589844
1085,21.233870837870384,21.205205556888103,21.03716278076172,21.083438873291016
1086,20.583227517844275,20.4156949447404,20.21723747253418,20.220172882080078
1087,20.795742454660022,20.783260190320124,20.500858306884766,20.542469024658203
1088,19.59367361789655,19.399081880620535,19.259647369384766,19.3190860748291
1089,20.5992690045139,20.542587572900707,20.28767204284668,20.329280853271484
1090,18.990067479108568,18.856444450904615,18.653564453125,18.64541244506836
1091,20.98865446706786,20.832428093764946,20.46814727783203,20.446340560913086
1092,19.596195148362256,19.047194475523156,19.094789505004883,18.854644775390625
1093,20.658497027311373,20.633252668466227,20.445087432861328,20.492950439453125
1094,19.73328004347017,19.579290139764357,19.39754295349121,19.43880844116211
1095,19.634721044387778,19.467904852582684,19.367027282714844,19.24831199645996
1096,20.361312653116066,20.33913400486359,19.915491104125977,20.115314483642578
1097,16.94724850549305,16.216811771095372,16.49645233154297,16.202390670776367
1098,20.016581851114505,19.793294854851013,19.595569610595703,19.524497985839844
1099,21.069207241570048,20.86061076760888,20.857730865478516,20.71272087097168
1100,17.89919901134042,17.7414778544877,17.70831871032715,17.741172790527344
1101,18.250589135932557,18.15521592041906,17.615768432617188,17.699968338012695
1102,20.79529864144687,20.661189734910586,20.326784133911133,20.42658805847168
1103,20.223048907588723,19.958688960069185,19.829030990600586,19.761173248291016
1104,22.083177457840492,21.850243624735764,21.862693786621094,21.733474731445312
1105,20.2795945304809,20.05882853392945,19.80259132385254,19.747861862182617
1106,21.751406428385305,21.57745554197636,21.039398193359375,21.056440353393555
1107,19.637339937107125,19.55891646911574,19.345684051513672,19.353965759277344
1108,18.82484586662345,18.774270068141888,18.44830322265625,18.567609786987305
1109,21.294100251067682,21.265307353288915,21.103160858154297,21.104698181152344
1110,20.324307261639106,20.314751195933056,20.016389846801758,20.104740142822266
1111,3.9236218770672826,3.8233036452647395,2.910113573074341,2.989539384841919
1112,19.559976736592255,19.396580854323858,19.351917266845703,19.32194709777832
1113,19.816309514824937,19.66711320040747,19.53643035888672,19.51658821105957
1114,16.61783377004495,16.41580466550741,16.2249755859375,16.24873161315918
1115,20.206034188449287,20.11699562559672,20.030563354492188,20.01506233215332
1116,20.39004449264269,20.347765784403435,19.998756408691406,20.083993911743164
1117,22.833185191080442,22.734714958286563,22.52720832824707,22.504873275756836
1118,20.222217589781845,20.13027362928991,19.91938018798828,19.89882469177246
1119,18.81915529911099,18.76270860497677,18.566558837890625,18.597782135009766
1120,25.963074401776915,25.77635726321021,25.375946044921875,25.40096092224121
1121,20.28206412792874,20.19447627785899,19.834779739379883,19.910667419433594
1122,20.331492142725494,20.351615678498987,20.04927635192871,20.125608444213867
1123,18.27981751703968,18.07664927143731,17.835020065307617,17.805339813232422
1124,19.32976050498347,19.21385764151148,19.10080337524414,19.09799575805664
1125,21.09421044277223,21.072266210460185,20.688507080078125,20.759931564331055
1126,18.32142363013588,18.127717237955515,17.837173461914062,17.85829734802246
1127,20.415091913562044,20.393456418094367,19.992450714111328,20.038158416748047
1128,19.270614426207814,18.99523653573383,18.907188415527344,18.812362670898438
1129,24.62053118359387,24.294579804229727,24.03331756591797,23.87557601928711
1130,22.010117699537084,21.91447790658021,21.663745880126953,21.762033462524414
1131,14.691430764876507,14.686854865850185,14.472623825073242,14.551429748535156
1132,20.628135003868866,20.705857174134053,20.268321990966797,20.61448860168457
1133,19.367529025578477,19.243899310173145,19.14960479736328,19.21145248413086
1134,21.450096687761203,21.299163732590273,21.230300903320312,21.201671600341797
1135,20.69387496810408,20.566070592280077,20.117597579956055,20.120615005493164
1136,22.002678257030176,21.799278065740882,21.700532913208008,21.648448944091797
1137,21.229390252387184,21.265028862857037,20.895294189453125,20.996627807617188
1138,20.156598407492616,19.951932610680963,19.61980438232422,19.55545425415039
1139,23.798113572945372,23.569986330328064,23.428529739379883,23.34659194946289
1140,19.33334876390096,19.24936050211667,19.04119873046875,19.028629302978516
1141,19.406466859203846,19.379863099885558,19.218891143798828,19.2410831451416
1142,18.347207308580614,18.19739209297256,17.9714298248291,18.020160675048828
1143,19.044280575552435,18.9942266081126,18.57834243774414,18.67971420288086
1144,19.524914820821223,19.47285683951907,19.203857421875,19.2468318939209
1145,20.925830177970514,20.983152274935993,20.713783264160156,20.8135929107666
1146,18.51185442009325,17.919692606267546,18.1586971282959,18.086532592773438
1147,22.026674261884395,21.77016124528546,21.699552536010742,21.615489959716797
1148,21.44042078204555,21.368961368330908,21.285709381103516,21.29709243774414
1149,13.99586765284225,13.68956400242706,13.782646179199219,13.616898536682129
1150,20.511599787228192,20.421351690000574,20.255352020263672,20.22525978088379
1151,20.6915193448793,20.6770352373604,20.13241195678711,20.253948211669922
1152,20.728922680742805,20.634398438596346,20.337440490722656,20.32900047302246
1153,22.19631644404967,22.197674786317318,22.020597457885742,22.115234375
1154,18.106115835340248,17.954890921846342,17.30919647216797,17.3264217376709
1155,19.951596048336302,19.834006480789487,19.808849334716797,19.741731643676758
1156,19.860956928791754,19.680815866830216,19.524106979370117,19.442167282104492
1157,20.901064983595507,20.789898092239746,20.619152069091797,20.596418380737305
1158,20.752542179969033,20.65147633227586,20.48127555847168,20.49158477783203
1159,20.75293042370813,20.66286165717918,20.407455444335938,20.461069107055664
1160,19.450324424321554,19.39895310615162,19.263580322265625,19.270057678222656
1161,23.97784166695151,23.836275723688228,23.55937385559082,23.5194091796875
1162,19.437524550424342,19.384191145263387,19.19696807861328,19.20842170715332
1163,20.99105951995822,20.866396512871002,20.675975799560547,20.61652374267578
1164,19.306279743668533,19.28170048142582,19.03158950805664,19.125499725341797
1165,18.303338024838958,18.353347614998363,17.92037010192871,18.107704162597656
1166,22.028092239569336,21.996065559219677,21.598834991455078,21.649282455444336
