snt_id,sdr,sdr_i,si-snr,si-snr_i
610,22.006161676011907,21.66147586211063,21.72562026977539,21.551483154296875
611,23.348013365634248,22.955104445677254,22.79470443725586,22.80043601989746
612,20.548182646971412,20.308834767868483,20.330869674682617,20.195446014404297
613,25.96807049702658,25.441710075644806,25.377296447753906,25.21834373474121
614,25.28088192440788,25.259179970658728,25.038679122924805,25.05678939819336
615,22.373249628462915,22.192063086752754,22.035869598388672,22.044593811035156
616,23.200406220060596,23.224933890233842,22.911396026611328,23.066932678222656
617,26.569898031387048,26.40827310165764,26.27892303466797,26.21441650390625
618,23.608512831316837,23.513693751925263,23.33713150024414,23.354814529418945
619,23.066258151814907,22.815625760095223,22.735641479492188,22.663379669189453
620,22.603833226669725,22.456220701102414,22.361610412597656,22.309925079345703
621,22.538544216804826,22.445931806476064,22.312175750732422,22.30310821533203
622,24.095707740216888,24.033988072791143,23.900802612304688,23.943252563476562
623,21.555423939058837,21.498677883101333,21.137489318847656,21.141456604003906
624,23.37177210775112,23.27293000301555,23.1323184967041,23.165529251098633
625,24.53172141249402,24.17743174424374,24.057239532470703,23.936784744262695
626,24.78804131286192,24.74464204055356,24.461715698242188,24.546613693237305
627,23.0294871801212,22.976177143144028,22.866012573242188,22.881183624267578
628,18.1453519837925,17.92829586696505,17.58216667175293,17.507095336914062
629,23.506966989862136,23.34568322272393,23.233001708984375,23.18021011352539
630,25.306138427650982,25.366356784411,25.12714385986328,25.263599395751953
631,22.36833042354526,22.399843312120048,22.129871368408203,22.273378372192383
632,22.536855334472463,22.241556232482036,22.125099182128906,22.08977508544922
633,23.595962911028188,23.395556879709034,23.297515869140625,23.23613929748535
634,21.669070081251178,21.40100305131407,21.072582244873047,21.137638092041016
635,22.459283697567585,22.13936643781445,22.192363739013672,22.066492080688477
636,21.04621825647554,20.648372736567573,20.409271240234375,20.412282943725586
637,25.352885761652963,24.988472501109232,24.63332176208496,24.648048400878906
638,20.45491653625485,20.278863236270958,20.031949996948242,20.01315689086914
639,21.127179610539343,21.06518746223574,20.774036407470703,20.84027099609375
640,22.905100139569157,22.752375434546387,22.63729476928711,22.603248596191406
641,23.302013963474984,23.190487794126312,22.941253662109375,22.954833984375
642,25.269867466111904,25.213403785445266,25.01266098022461,25.062397003173828
643,24.222831522519208,24.18387640632732,24.023874282836914,24.06605339050293
644,11.329159780262213,11.15270251960606,10.384978294372559,10.32563304901123
645,25.114451355213184,24.99997585761768,24.941940307617188,24.90902328491211
646,20.660049428593666,20.55119734501056,20.42278289794922,20.492616653442383
647,19.797987149029048,19.73971395081326,19.613876342773438,19.64933204650879
648,20.90895632128094,20.622639846722983,20.677658081054688,20.608360290527344
649,21.849505612480954,21.833669231362375,21.574554443359375,21.62932586669922
650,23.3034467442618,23.24498285891281,22.931169509887695,22.944490432739258
651,19.490876056286844,19.420511272715565,18.918060302734375,18.994361877441406
652,26.100977746441593,26.08299802483042,25.866849899291992,25.914234161376953
653,22.157120177162167,22.10263933820633,21.724266052246094,21.803936004638672
654,23.42388329915702,23.423757032088965,23.127376556396484,23.326610565185547
655,24.99134578033641,24.974483610494453,24.725112915039062,24.79961585998535
656,24.01616352099678,23.895852963317108,23.86923599243164,23.820781707763672
657,21.306768542474327,21.198846462790964,20.968679428100586,21.165374755859375
658,20.959855341434707,20.8153670601115,20.669143676757812,20.598384857177734
659,26.54459804576163,26.392172438206167,26.293447494506836,26.244998931884766
660,23.435488348447468,23.136878063413917,23.011337280273438,22.990680694580078
661,22.815383572213022,22.673191596369065,22.527114868164062,22.497304916381836
662,25.770726246500857,25.666474705304744,25.02790641784668,25.050283432006836
663,26.56812694542605,26.388979433945543,26.18155288696289,26.200824737548828
664,22.817906687895604,22.73695075829708,22.557209014892578,22.529895782470703
665,20.425822966969864,20.285541576563055,20.048843383789062,20.080303192138672
666,23.268960347358295,22.679060730685414,22.853778839111328,22.579038619995117
667,24.897818778021374,24.62926379594188,24.73496437072754,24.58148956298828
668,21.320318603547832,21.296434883586198,21.070213317871094,21.126070022583008
669,22.65613300305536,22.641048744169588,22.463130950927734,22.51310920715332
670,22.491134000410135,22.243889842091946,22.208065032958984,22.085901260375977
671,21.11860875527045,20.75054218341835,20.754913330078125,20.7203369140625
672,22.067662330222074,22.047499143954113,21.737302780151367,21.82968521118164
673,22.729882827436576,22.38502549877721,22.348339080810547,22.19350814819336
674,26.293957938425876,26.114213867602814,25.948040008544922,25.957801818847656
675,25.31362239995774,24.18912795251899,24.263240814208984,24.303821563720703
676,21.408513662691902,21.453255993163246,20.92768096923828,21.01637077331543
677,23.76872783968638,23.731042120886944,23.496166229248047,23.566482543945312
678,22.583176413757947,22.469976695205478,22.2572021484375,22.2805233001709
679,23.04672077357444,22.8007828928463,22.740055084228516,22.668678283691406
680,23.108698489304626,23.08288507551427,22.97945785522461,22.989843368530273
681,23.669830986087955,23.31456531744267,23.394325256347656,23.17185401916504
682,24.55871073164439,24.344867356760055,24.320301055908203,24.18351936340332
683,27.528624032222027,27.530821013739125,27.14291763305664,27.259550094604492
684,24.58859064632548,24.43317002561533,24.285213470458984,24.309202194213867
685,24.7781385122313,24.659181670350584,24.04448699951172,24.044754028320312
686,23.638467221960035,23.568081672846695,23.485111236572266,23.453556060791016
687,23.214077724395516,23.10356326791733,22.926471710205078,22.963703155517578
688,22.839498657753857,22.582362923113255,22.33873748779297,22.258806228637695
689,22.33154741487657,22.253796601412297,22.111984252929688,22.094017028808594
690,25.187821687328253,25.048171626340537,24.841262817382812,24.855722427368164
691,22.79782790454624,22.666650178573388,22.55380630493164,22.563264846801758
692,22.18194466213589,21.95827063028171,21.610023498535156,21.62868881225586
693,22.86949214648378,22.863833783389392,22.535167694091797,22.630775451660156
694,21.163146462037368,21.05819658772961,20.931167602539062,20.984485626220703
695,20.39164788666912,20.261297840357308,20.0998592376709,20.131744384765625
696,24.00702709008377,23.664312042567477,23.382526397705078,23.56669807434082
697,22.184797278544348,22.15752915726864,21.993135452270508,22.030473709106445
698,23.444438867895858,23.407257497326427,23.194429397583008,23.2523250579834
699,24.94315705090793,24.781156433660733,24.557628631591797,24.53074836730957
700,25.70653504973986,25.619932687179237,25.512065887451172,25.47140121459961
701,25.258152190608275,25.156074004620983,25.063980102539062,25.012788772583008
702,23.38570969008002,23.38932297544527,23.0975284576416,23.150835037231445
703,21.194341974938474,20.937432654546352,20.93170738220215,20.79646873474121
704,21.95201767206298,21.904449988232848,21.623218536376953,21.7094669342041
705,22.581113315567514,22.215636249221888,22.207338333129883,22.091442108154297
706,21.26879023919702,21.08856129627997,20.98885154724121,21.0707950592041
707,25.18641904032709,25.094359615665628,24.993331909179688,24.961360931396484
708,23.068903008861987,22.973014653384094,22.879302978515625,22.84313201904297
709,21.97102394655164,21.766200912265212,21.613136291503906,21.590402603149414
710,23.4691388177379,23.248369711053503,22.99155044555664,22.978103637695312
711,24.83208487673533,24.43038254478008,24.423126220703125,24.313392639160156
712,22.579753221948422,22.469090087237646,22.263957977294922,22.292598724365234
713,22.769683299456833,22.748194486357445,22.270492553710938,22.388427734375
714,22.91910857074193,22.724387441260436,22.66620635986328,22.571054458618164
715,23.455614087974933,23.336161332038007,23.20565414428711,23.203815460205078
716,22.226381536210873,21.756706147911547,21.812150955200195,21.72262191772461
717,25.89326468286086,25.939073325235643,25.53063201904297,25.744029998779297
718,21.277898833633714,21.016580258715326,20.86717414855957,20.81338882446289
719,22.458638964940736,22.24524060880358,22.19149398803711,22.154909133911133
720,24.579951623431093,24.489645350408953,24.399871826171875,24.37376594543457
721,23.70038678693023,23.551872686712493,23.478477478027344,23.383460998535156
722,22.20859900147311,21.91732368709576,21.932443618774414,21.7611141204834
723,21.415525229345747,21.13851016283213,21.119483947753906,21.060510635375977
724,22.753408423970434,22.684174962280867,22.423072814941406,22.53713607788086
725,20.86767350597094,20.762966933533615,20.536182403564453,20.590850830078125
726,25.730975753578818,25.5545853630692,25.451900482177734,25.376483917236328
727,24.239278123385922,24.177138962250186,24.031112670898438,24.006837844848633
728,21.676579092808694,21.610300968356132,21.392765045166016,21.459857940673828
729,21.188958722462676,21.08943947953565,20.82999038696289,20.838607788085938
730,22.695445380725122,22.616598066700526,22.4639835357666,22.489288330078125
731,23.679660891161426,23.372657178453323,23.429616928100586,23.276762008666992
732,24.454723900490322,24.162075157542183,24.012889862060547,23.985586166381836
733,23.775092831352246,23.80807453102962,23.520919799804688,23.641427993774414
734,10.614988772636663,10.418975300972264,10.282829284667969,10.171209335327148
735,23.498827863045477,23.346467899026415,23.201961517333984,23.157102584838867
736,24.79388464849852,24.81401725644522,24.426189422607422,24.660057067871094
737,24.13864682308712,23.968638486821938,23.719005584716797,23.734630584716797
738,23.834980378347627,23.836286746141642,23.569168090820312,23.63210105895996
739,23.748482999596092,23.67367959760087,23.537946701049805,23.575414657592773
740,23.08657336433138,22.866482699716755,22.908456802368164,22.79705810546875
741,22.651767521064038,22.51957750882385,22.43062973022461,22.384050369262695
742,26.12886093858449,25.486575499825996,25.20537567138672,25.030107498168945
743,23.823962804832,23.712517253659882,23.309146881103516,23.33599281311035
744,21.55062770200256,21.4698559428134,21.1500244140625,21.171138763427734
745,24.160104678693415,24.030650554301943,23.592042922973633,23.70154571533203
746,23.317141224799702,23.13494188814972,22.873655319213867,23.003225326538086
747,21.67791645178736,21.48843761302351,21.354766845703125,21.32061195373535
748,23.585010782384657,23.628206521233242,23.358989715576172,23.466094970703125
749,23.439868470449817,23.060875460113397,23.10293197631836,22.857295989990234
750,22.67320255447104,22.599716843693283,22.313068389892578,22.323104858398438
751,8.637622635112312,8.577617125135172,8.230840682983398,8.42933464050293
752,24.460795657826363,24.26644534116485,24.237926483154297,24.18319320678711
753,23.63673377800437,23.612428684028483,23.37779998779297,23.490741729736328
754,22.511738255777658,22.50898436285792,22.155963897705078,22.270910263061523
755,26.808292207819218,26.562588830783515,26.418209075927734,26.315441131591797
756,22.750739481006857,22.68949143190722,22.57235336303711,22.5996036529541
757,22.7248209827911,22.53769941472012,22.266584396362305,22.299922943115234
758,23.639058759287103,23.44276818222788,23.47815704345703,23.39690399169922
759,22.859104791369454,22.724446694997248,22.106884002685547,22.136898040771484
760,22.131727721936,22.066780986229354,21.83205795288086,21.84671974182129
761,23.081500909150016,22.547102534525838,22.46578025817871,22.31937599182129
762,23.271994573230693,23.265041718467664,22.996774673461914,23.137876510620117
763,23.77184560475153,23.792625744456583,23.289884567260742,23.38311004638672
764,24.401825221132967,24.41528685634742,24.206567764282227,24.299779891967773
765,22.53042411540231,22.44206390859093,22.247604370117188,22.263246536254883
766,21.073705369843765,20.948859345445044,20.871593475341797,20.847213745117188
767,24.74563945429727,24.63853025731508,24.473323822021484,24.4610538482666
768,25.726303410578673,25.62272919893913,25.48695182800293,25.47994613647461
769,22.17792706956594,22.07877675950567,21.857929229736328,21.87441635131836
770,5.952810286783931,5.824479600689455,5.610318183898926,5.582448482513428
771,21.71948918749032,21.58290849354163,21.549636840820312,21.482969284057617
772,24.680931266983194,24.599008678226024,24.472196578979492,24.45465850830078
773,20.52245408851183,20.432063384955825,20.142656326293945,20.2916259765625
774,21.478413234287935,21.353946584954883,20.938159942626953,21.0601863861084
775,24.318136988879225,24.286128977536514,24.14199447631836,24.165756225585938
776,26.415429744034782,26.387559167899052,26.249650955200195,26.257789611816406
777,25.61241477177333,25.392572164739487,25.359474182128906,25.252498626708984
778,24.954414699813732,24.862866186179993,24.795881271362305,24.800687789916992
779,23.725509305810544,23.570338580332585,23.452878952026367,23.41485023498535
780,23.636630942202665,23.67415686374013,23.478118896484375,23.606332778930664
781,21.86722767334596,21.857121575183136,21.658306121826172,21.729331970214844
782,24.127437663207033,23.88718463529753,23.828872680664062,23.756433486938477
783,22.569742112850662,22.46167653676546,22.102375030517578,22.117916107177734
784,23.279429004621104,22.560948501377737,22.459300994873047,22.387889862060547
785,22.98947937048733,22.88194340316268,22.66546630859375,22.66684341430664
786,21.421809673226768,21.46116308635039,20.99386978149414,21.24094009399414
787,21.731894478827634,21.521261696425924,21.513669967651367,21.34779930114746
788,23.70266958375393,23.753362400889777,23.50631332397461,23.63836097717285
789,26.142262014348503,25.90852620193706,25.567142486572266,25.514814376831055
790,24.91234653834546,24.82063314242298,24.724170684814453,24.711061477661133
791,23.81145345043394,22.988481694064454,22.67134666442871,22.794403076171875
792,22.409380490280864,22.260986370788753,22.17007064819336,22.114809036254883
793,24.347514356280545,24.348996798549415,24.086977005004883,24.2396183013916
794,23.623843263012652,23.46716165559805,23.295269012451172,23.25996971130371
795,24.21845042442998,24.12191389882151,23.84454345703125,23.895517349243164
796,23.627103592741477,23.485802823214097,23.320913314819336,23.405487060546875
797,21.734992155588323,21.780106333524085,21.35854721069336,21.499446868896484
798,21.84474422579369,21.69393526419029,21.522886276245117,21.56733512878418
799,22.582909742492603,22.511026627489866,22.418441772460938,22.449085235595703
800,25.195208761016957,25.136478822153176,24.97698211669922,24.985763549804688
801,23.380262915405908,23.293946147693436,23.12506866455078,23.129798889160156
802,26.39880442916523,26.328095198055053,26.212158203125,26.224279403686523
803,21.847480031719357,21.80169221116838,21.514442443847656,21.645357131958008
804,21.929155949350914,21.648597010437435,21.54079818725586,21.657623291015625
805,25.21096652258781,25.156627265952093,24.983110427856445,25.01784896850586
806,23.072380863587277,22.896508659218647,22.782238006591797,22.775705337524414
807,26.383655608510274,26.378140836230237,26.2169189453125,26.247745513916016
808,22.449485329532962,22.157792954398115,21.528470993041992,21.471237182617188
809,22.929030671106105,22.89614909793561,22.702922821044922,22.802141189575195
810,19.330451305180198,18.956642089841548,19.087339401245117,18.836517333984375
811,23.3899479224048,23.333792517568362,22.86235809326172,23.042522430419922
812,22.797861969490384,22.74671489890605,22.49342155456543,22.524755477905273
813,24.0791794442851,24.11484387411422,23.92236328125,24.042224884033203
814,24.893810015222943,24.757094346378366,24.763273239135742,24.680593490600586
815,22.77295769221692,22.799145190846488,22.575485229492188,22.646759033203125
816,22.539586530379545,22.508126313306896,22.293373107910156,22.33493995666504
817,19.132801125329863,18.97126734543113,18.806556701660156,18.84311294555664
818,25.087063688383427,24.997802627492586,24.70122718811035,24.722238540649414
819,21.014316289193964,20.961952540339176,20.698566436767578,20.752399444580078
820,21.95980607872265,21.747144805277898,21.46245574951172,21.447872161865234
821,22.066528954176487,22.052328187629747,21.78293228149414,21.83657455444336
822,24.340843955482832,24.18286710758188,24.149250030517578,24.099529266357422
823,23.708609018315904,23.516868360601137,23.50214385986328,23.378171920776367
824,21.85369002538428,21.68878967074144,21.662742614746094,21.61855697631836
825,20.665958735127482,20.558616047449014,20.449071884155273,20.429231643676758
826,22.664543140827565,22.6246974883908,22.37344741821289,22.46982765197754
827,27.56261561426922,27.37118593546735,27.278121948242188,27.157962799072266
828,25.03297371742697,24.945724717424707,24.721742630004883,24.819337844848633
829,24.801302755341112,24.77595035214425,24.575468063354492,24.594209671020508
830,23.7996300910503,23.715080524558775,23.54393768310547,23.537080764770508
831,24.214026925859706,24.219217356331992,23.84445571899414,23.938663482666016
832,23.358811975306978,23.028701824313224,22.89256477355957,22.753416061401367
833,22.288894458907034,22.334585072956703,22.006454467773438,22.182859420776367
834,23.604032501111078,23.450355549340536,23.197975158691406,23.33399200439453
835,26.148228019121092,26.095339780835268,25.894901275634766,25.893203735351562
836,19.857605456552903,19.720607207764264,19.654020309448242,19.60779571533203
837,24.30754531588859,24.093946094642956,23.869070053100586,23.884199142456055
838,24.092588862473274,24.04599393204431,23.9395751953125,23.931297302246094
839,23.27992002748219,22.92635426965196,23.0130615234375,22.760740280151367
840,21.56746306977721,21.435288803275924,21.351856231689453,21.328462600708008
841,22.772900969165324,22.63444733174847,22.531917572021484,22.502410888671875
842,23.897698650506563,23.85397565557644,23.676559448242188,23.746889114379883
843,23.711224473659772,23.396749832187435,23.417701721191406,23.31214141845703
844,22.65241124545176,22.634808225338556,22.405845642089844,22.4484806060791
845,23.414196949425378,23.140526627599822,23.06577491760254,23.007722854614258
846,22.230012072295914,22.08334422092754,21.881072998046875,21.86475372314453
847,21.481490971866794,21.39379862736455,21.12520980834961,21.122922897338867
848,23.480355677861628,23.346562030923977,23.252904891967773,23.22954750061035
849,24.093781128573738,23.953749505767917,23.869586944580078,23.812318801879883
850,22.49516484798331,22.465546165749323,22.261001586914062,22.302766799926758
851,22.94234675584271,22.72788629291618,22.72646713256836,22.63787078857422
852,25.539199771352344,25.421082999505956,24.879985809326172,24.9086971282959
853,23.322530209301867,23.14142752957612,22.909215927124023,22.848482131958008
854,24.27630746038655,24.272090365587633,23.995620727539062,24.050273895263672
855,23.740869174616474,23.62478559620529,23.459056854248047,23.434982299804688
856,20.37556330625441,20.13316991823065,20.033733367919922,19.972951889038086
857,22.429032991665053,21.96096094480042,22.029518127441406,21.780916213989258
858,22.337232449165075,22.256965460441343,22.063535690307617,22.08892250061035
859,24.302522440138027,24.106025902835437,24.093914031982422,23.99185562133789
860,23.450074285086835,23.17620638154029,23.023189544677734,23.028125762939453
861,23.252338144213795,23.0479201972477,22.995811462402344,22.983835220336914
862,22.85200974809499,22.818881657772874,22.710205078125,22.735517501831055
863,25.420359386431215,25.255065720162616,25.226078033447266,25.108007431030273
864,21.970456654137777,21.73256338926224,21.5386962890625,21.53333282470703
865,26.404139990755194,26.3572897283314,26.025646209716797,26.075130462646484
866,21.562260665781764,21.51474148741869,21.295534133911133,21.356218338012695
867,24.38282865753254,24.47726392014044,24.143245697021484,24.387020111083984
868,8.250567269461515,8.041267232361099,7.768307209014893,7.739985466003418
869,24.393518767762107,24.224796419712668,24.23846435546875,24.171457290649414
870,22.352702424523294,22.371757616869818,21.966209411621094,22.07547378540039
871,21.440591691164762,20.935539718210528,20.845823287963867,20.883590698242188
872,22.63877317189351,22.31083221665671,22.238544464111328,22.109661102294922
873,22.684465651492097,22.714411879181412,22.461177825927734,22.53860855102539
874,23.234029328427432,22.63611889702846,22.87238121032715,22.631999969482422
875,26.12863017362757,26.028552842875058,25.946182250976562,25.88945960998535
876,20.52619015942232,20.237736963513225,19.44396209716797,19.634553909301758
877,23.43806718796678,22.795614313514633,22.72748374938965,22.597143173217773
878,24.157158077752722,24.08615110171146,23.862957000732422,23.8957576751709
879,23.637888159224268,23.384932304390787,23.159948348999023,23.16873550415039
880,23.109186955508424,23.171398871450812,22.83584976196289,23.016456604003906
881,19.733622274792573,19.77024398566554,19.27907943725586,19.55760955810547
882,23.459126853849646,23.44585117420574,23.17648696899414,23.263397216796875
883,21.69689661254411,21.482261302000087,21.437997817993164,21.422128677368164
884,24.381997177101145,24.296517671695053,24.008066177368164,24.011459350585938
885,23.911411735050436,23.546006624068706,23.54528045654297,23.333452224731445
886,25.00537396407883,24.951756194466665,24.49620819091797,24.584753036499023
887,23.536314042487028,23.24934445531771,23.312328338623047,23.17201805114746
888,21.77037009363181,21.60619787722446,21.54519271850586,21.433542251586914
889,24.811030524475697,24.594732809584677,24.548351287841797,24.461971282958984
890,21.711924611454194,21.621777818015076,21.350400924682617,21.37672233581543
891,24.895765112521588,24.655238394877337,24.500699996948242,24.389387130737305
892,23.990554545890625,23.508128726497,23.621898651123047,23.446725845336914
893,21.4158578953424,21.05018882244407,20.671371459960938,20.537948608398438
894,1.2041555742361514,0.643336264957803,-0.37008988857269287,-0.46659278869628906
895,20.238069490575192,20.094191007676383,19.91027069091797,19.899019241333008
896,22.591884497011215,22.487088929679608,22.430997848510742,22.3907527923584
897,25.011106594941698,24.799230374686243,24.804916381835938,24.72372055053711
898,25.22370880044149,25.18087220541062,24.99315643310547,25.04037094116211
899,22.846041869774822,22.734187514852835,22.50620460510254,22.57711410522461
900,12.756057587836507,12.375148421317801,12.223576545715332,12.088909149169922
901,23.311630293017856,23.15042382154511,23.13678741455078,23.082990646362305
902,24.842108761381333,24.56337727758176,24.371219635009766,24.278629302978516
903,23.731493477273,23.610438289476637,23.51108169555664,23.56725311279297
904,24.370166863345418,24.308971783542354,23.837810516357422,24.022945404052734
905,22.83809438176349,22.565206109545016,22.28937530517578,22.332996368408203
906,24.015666967357333,24.011160861912806,23.779850006103516,23.865983963012695
907,24.137966515083967,24.04643455099651,23.845439910888672,23.871980667114258
908,23.264146902387168,22.977024999305083,22.807411193847656,22.736038208007812
909,24.859620325963355,24.803178924136034,24.560840606689453,24.54135513305664
910,22.694823559841453,22.7059580308509,22.3575439453125,22.51155662536621
911,25.324617475624965,25.10174071619196,24.795536041259766,24.733247756958008
912,23.87749981418859,23.826510240544387,23.61751365661621,23.61966323852539
913,21.97003282332991,21.83145407422892,21.660728454589844,21.645729064941406
914,25.72371797570402,25.66716207145644,25.551456451416016,25.56568717956543
915,24.581775998624224,24.618081291480966,24.391544342041016,24.468358993530273
916,22.505672401853694,22.439242003921173,22.231290817260742,22.24880027770996
917,24.80454048587133,24.206014547976245,23.647789001464844,23.78858757019043
918,22.516166625404757,22.415021901445904,22.2291259765625,22.20563316345215
919,18.908679676982906,18.798510690220095,18.51909637451172,18.55587387084961
920,25.061565047502746,24.97044460884817,24.78032684326172,24.856138229370117
921,25.194091446838414,25.081787435458285,24.90735626220703,24.873106002807617
922,23.731758484235396,23.6957767003002,23.589874267578125,23.581939697265625
923,22.35618500101627,22.233625058369583,22.06999969482422,22.075775146484375
924,23.625331900983348,23.329350225964827,23.112850189208984,22.947765350341797
925,22.84221007433927,22.83116414429067,22.634334564208984,22.698875427246094
926,24.03486140963466,23.8502159605404,23.814571380615234,23.76924705505371
927,22.573623068778673,22.38757481413557,22.205413818359375,22.220436096191406
928,24.759417967434402,24.694960142012008,24.59712028503418,24.619632720947266
929,24.087200431732324,23.961826680946384,23.90342903137207,23.848493576049805
930,22.986348072818657,22.627202308248126,22.33716583251953,22.574384689331055
931,21.802462165648592,21.755130870660565,21.556730270385742,21.62923240661621
932,24.80971794870933,24.624419943824083,24.507022857666016,24.390384674072266
933,21.85055695073138,21.499102547294292,21.579715728759766,21.462331771850586
934,24.966288768995664,24.856669916758445,24.7412109375,24.684066772460938
935,22.475008753089714,22.37331114888867,22.091812133789062,22.180030822753906
936,25.16047066107049,25.061798430987256,24.889904022216797,24.85915184020996
937,22.35376558939707,22.307101421376267,21.974851608276367,22.073848724365234
938,26.062458916081795,25.409239011629523,25.637672424316406,25.40474510192871
939,19.516048140270076,19.33958537905222,19.198623657226562,19.156539916992188
940,24.377407285261665,24.234724257390507,24.128150939941406,24.245288848876953
941,23.468341291525352,23.321885616188833,23.25739860534668,23.313011169433594
942,23.599696760439436,23.435644967797227,23.293258666992188,23.232032775878906
943,20.015420260475587,19.825149420861138,19.76602554321289,19.639949798583984
944,23.354946590131078,23.211222805364805,23.137062072753906,23.10879135131836
945,20.761732663950035,20.780475299220075,20.43891143798828,20.519458770751953
946,18.448322554628234,18.417267487675,17.893749237060547,18.067459106445312
947,23.98560950421288,23.781344937783594,23.763912200927734,23.645429611206055
948,20.830214056362266,20.56798294751792,20.50759506225586,20.443923950195312
949,23.731682301676905,23.545628603532997,23.434185028076172,23.49871826171875
950,24.554124793117463,24.466979412885113,24.340105056762695,24.356334686279297
951,24.748643816635585,24.77023516497224,24.376157760620117,24.481975555419922
952,8.589502602551104,8.470677980146203,6.912857532501221,6.984506130218506
953,23.01283705954173,22.685586175838182,22.64987564086914,22.6043758392334
954,23.69100072447121,23.084370277714086,22.70377540588379,22.480770111083984
955,23.103081909965056,23.0459619043443,22.83083152770996,22.830854415893555
956,22.316274679526394,22.14647411835489,22.017728805541992,21.955617904663086
957,22.626132734662352,22.45423347935217,22.38336753845215,22.33700942993164
958,23.29141213055407,23.088733259486688,22.798315048217773,22.92894744873047
959,22.493837080215773,22.406486367937763,22.265613555908203,22.327421188354492
960,23.790682092683042,23.769115872022834,23.358808517456055,23.594268798828125
961,24.84288442795134,24.754498329479475,24.510433197021484,24.5349178314209
962,23.897704717334424,23.835846303308838,23.741758346557617,23.757579803466797
963,23.78365026232408,23.503085593621552,23.468679428100586,23.303190231323242
964,24.681603590642332,24.383022025847286,24.353931427001953,24.244487762451172
965,24.365804370016832,24.284266271344432,24.105388641357422,24.12187385559082
966,24.81560356344925,24.75744755700413,24.50143814086914,24.502397537231445
967,23.152775614708034,22.935825877043225,22.702350616455078,22.637073516845703
968,20.799876528572852,20.438458910775374,20.302703857421875,20.341445922851562
969,22.950233496863564,22.75397082908717,22.658260345458984,22.63075828552246
970,22.348161789013503,22.036453412510866,22.061845779418945,21.928253173828125
971,22.610606546068006,22.388691564964223,22.24911880493164,22.244009017944336
972,22.371878597858704,22.226368489074122,22.157146453857422,22.085805892944336
973,22.757476828123327,22.724250292539427,22.4661922454834,22.527973175048828
974,22.565110159402856,22.533197910824903,22.33359146118164,22.368362426757812
975,20.818638961728098,20.837516930275395,20.60584831237793,20.69352149963379
976,22.520901237078895,22.405242946944234,22.304821014404297,22.350505828857422
977,22.75750140898468,22.600506111527192,22.516956329345703,22.537189483642578
978,23.947998085399114,23.862892895155625,23.720687866210938,23.72848892211914
979,8.899011652790225,8.760763522228501,8.338418006896973,8.286847114562988
980,11.190154297583144,11.089468349269447,10.973928451538086,10.94792652130127
981,24.3333734730028,24.152207357027113,24.10086441040039,24.02638816833496
982,25.436046774505655,25.314327726152094,25.20911407470703,25.238677978515625
983,23.974306171279963,23.94805419319612,23.7011775970459,23.7852725982666
984,21.344131157610764,21.209397204180274,21.015241622924805,21.13176727294922
985,24.796965827437297,24.647132809625198,24.433435440063477,24.492477416992188
986,23.737592523169553,23.702604591311815,23.572582244873047,23.613628387451172
987,19.961843161846215,19.85444304501562,19.78866958618164,19.743732452392578
988,24.04597436469394,24.0528786404283,23.788352966308594,23.84374237060547
989,23.94138349727985,23.97812351680091,23.715389251708984,23.819671630859375
990,23.701051574054624,23.480896126819616,23.35736846923828,23.382551193237305
991,23.902535036571035,23.75824950854359,23.659313201904297,23.658409118652344
992,21.721384370042845,21.667656457096317,21.448719024658203,21.5344295501709
993,23.04975262250829,23.001756260631453,22.705739974975586,22.74810218811035
994,24.013638870952462,23.88686801889969,23.80751609802246,23.782310485839844
995,22.595813898600273,22.263408554656976,21.937320709228516,21.861896514892578
996,22.493399889107252,22.377446412264696,22.076597213745117,22.090213775634766
997,24.910634958516113,24.68108462557255,24.581838607788086,24.477750778198242
998,22.707987810620537,22.358496557532806,22.29531478881836,22.50931739807129
999,21.69266055822054,21.61426486694278,21.415790557861328,21.428081512451172
1000,23.229564033469206,23.059890595239132,22.800251007080078,22.764867782592773
1001,24.898574755094465,24.41421939561814,24.447025299072266,24.20599365234375
1002,24.612881135178057,24.38296101119166,24.36052894592285,24.209388732910156
1003,23.119291683708617,23.15054310740203,22.90283203125,23.040266036987305
1004,23.971306490117772,23.75481474014409,23.56482696533203,23.55998420715332
1005,21.878868813959425,21.68732717334121,21.50328826904297,21.51943588256836
1006,26.118456626833925,26.110904553744994,25.802860260009766,25.837879180908203
1007,20.496986957351353,20.48357723801456,20.094688415527344,20.233461380004883
1008,24.250313386621517,24.23414502818099,23.783340454101562,23.851837158203125
1009,23.205969363880897,23.10883006685869,22.995464324951172,22.958356857299805
1010,23.68829042360253,23.656832296598154,23.51841926574707,23.57084846496582
1011,24.30355224626821,24.037661785548234,24.002666473388672,23.958812713623047
1012,22.166807829617845,22.051004782095337,21.914249420166016,21.913265228271484
1013,23.653189938809742,23.575261479878115,23.412948608398438,23.3796329498291
1014,23.593715717684262,23.557168862034324,23.34097671508789,23.470857620239258
1015,23.959342736130758,23.97637349065721,23.687347412109375,23.890029907226562
1016,22.757420410833305,22.563949041537654,22.32208824157715,22.398658752441406
1017,24.144951929403533,24.06092135595662,23.883258819580078,23.868816375732422
1018,24.27234847982386,24.16369072508306,23.975505828857422,23.914840698242188
1019,24.44013336907831,24.40432936177868,24.14975357055664,24.18092918395996
