snt_id,sdr,sdr_i,si-snr,si-snr_i
812,22.975434041110823,22.924286970526488,22.69039535522461,22.721729278564453
813,24.034382254282605,24.070046684111727,23.878509521484375,23.998371124267578
814,24.764493087541517,24.627777418696944,24.616092681884766,24.53341293334961
815,22.82905887510056,22.85524637373013,22.642864227294922,22.71413803100586
816,22.707025224080553,22.675565007007904,22.485687255859375,22.527254104614258
817,19.50136199957531,19.33982821967658,19.1969051361084,19.233463287353516
818,25.432879403966727,25.343618343075885,25.06209945678711,25.083110809326172
819,20.699504804481485,20.647141055626697,20.394224166870117,20.448055267333984
820,22.070381316202635,21.857720042757883,21.4699649810791,21.455381393432617
821,21.84511866141589,21.830917894869152,21.55863380432129,21.612276077270508
822,24.075533250013926,23.91755640211297,23.902265548706055,23.8525447845459
823,22.83519877037893,22.643458112664163,22.659862518310547,22.535890579223633
824,21.110544340353037,20.9456439857102,20.912883758544922,20.868698120117188
825,20.70576579442345,20.59842310674498,20.481502532958984,20.46166229248047
826,22.503852774332323,22.46400712189556,22.225425720214844,22.321805953979492
827,27.413255345442288,27.221825666640417,27.160598754882812,27.04043960571289
828,25.02072548847139,24.933476488469122,24.727500915527344,24.825096130371094
829,22.60765469365178,22.582302290454916,22.37966537475586,22.398406982421875
830,23.843018368232148,23.75846880174062,23.565759658813477,23.558902740478516
831,19.13161938184088,19.136809812313164,18.72321319580078,18.817420959472656
832,23.46607275275855,23.1359626017648,22.977121353149414,22.83797264099121
833,22.358922324181183,22.40461293823085,22.050289154052734,22.226694107055664
834,23.66306439582641,23.50938744405587,23.264312744140625,23.40032958984375
835,26.197366904121406,26.14447866583558,25.967411041259766,25.965713500976562
836,19.531286906140785,19.394288657352146,19.324142456054688,19.277917861938477
837,24.341831360645315,24.128232139399685,23.87548828125,23.89061737060547
838,23.879814482253387,23.833219551824424,23.73077392578125,23.722496032714844
839,23.151745971504297,22.798180213674065,22.8961124420166,22.64379119873047
840,21.573344200441316,21.441169933940024,21.367984771728516,21.34459114074707
841,22.95464461070967,22.81619097329282,22.72311782836914,22.69361114501953
842,24.229410507504795,24.185687512574674,24.020606994628906,24.0909366607666
843,23.623207498330423,23.308732856858086,23.309356689453125,23.20379638671875
844,22.52240022518521,22.50479720507201,22.26597023010254,22.308605194091797
845,23.409858131754238,23.13618780992868,23.056838989257812,22.99878692626953
846,21.654314770438262,21.507646919069888,21.290260314941406,21.273941040039062
847,21.332162892654303,21.24447054815206,20.95623779296875,20.953950881958008
848,23.49803965530947,23.36424600837182,23.26439666748047,23.241039276123047
849,24.103822227835074,23.96379060502926,23.858165740966797,23.8008975982666
850,21.846312013183436,21.816693330949448,21.56772232055664,21.609487533569336
851,23.74318842753962,23.52872796461309,23.51223373413086,23.42363739013672
852,25.429519391904314,25.311402620057933,24.790088653564453,24.81879997253418
853,23.392514626410776,23.21141194668503,23.05885124206543,22.998117446899414
854,24.282041072248106,24.277823977449188,23.987606048583984,24.042259216308594
855,23.89107300506471,23.77498942665353,23.62044334411621,23.59636878967285
856,20.181703596399743,19.939310208375982,19.853675842285156,19.79289436340332
857,22.524303728544346,22.056231681679716,22.140249252319336,21.891647338867188
858,22.443756534658238,22.363489545934506,22.145610809326172,22.170997619628906
859,23.95282265917789,23.756326121875297,23.73451042175293,23.6324520111084
860,23.297037138590017,23.023169235043472,22.897735595703125,22.902671813964844
861,23.287086863814864,23.082668916848768,23.019060134887695,23.007083892822266
862,23.025032669703528,22.991904579381412,22.883039474487305,22.90835189819336
863,25.625138530663158,25.459844864394558,25.44845199584961,25.330381393432617
864,21.579668270262907,21.341775005387372,21.109622955322266,21.104259490966797
865,26.12509685908042,26.078246596656626,25.72187042236328,25.77135467529297
866,21.886618402876437,21.839099224513358,21.63252830505371,21.693212509155273
867,24.195638320246893,24.2900735828548,23.947021484375,24.1907958984375
868,22.936926110806134,22.727626073705718,22.67220115661621,22.643878936767578
869,24.133703227920925,23.964980879871483,23.97888946533203,23.911882400512695
870,22.337826875245167,22.35688206759169,21.989404678344727,22.098669052124023
871,21.663689300726368,21.158637327772134,21.0836181640625,21.12138557434082
872,22.7214613585951,22.393520403358302,22.364421844482422,22.235538482666016
873,22.593358533068763,22.623304760758074,22.391319274902344,22.46875
874,23.265238208341927,22.667327776942955,22.956790924072266,22.71640968322754
875,26.145338601169975,26.045261270417466,25.96996307373047,25.913240432739258
876,21.182342863579393,20.893889667670297,20.651458740234375,20.842050552368164
877,23.343539707758055,22.701086833305908,22.636899948120117,22.506559371948242
878,24.274758316499927,24.203751340458666,23.991424560546875,24.02422523498535
879,23.5160829021195,23.26312704728602,23.041667938232422,23.05045509338379
880,23.065029120660952,23.127241036603337,22.775257110595703,22.95586395263672
881,19.66383904552308,19.700460756396048,19.154869079589844,19.433399200439453
882,23.45872283170624,23.445447152062332,23.172861099243164,23.2597713470459
883,21.833710567444555,21.61907525690053,21.573467254638672,21.557598114013672
884,24.753755111632465,24.668275606226373,24.404319763183594,24.407712936401367
885,23.500393776786282,23.13498866580455,23.123369216918945,22.911540985107422
886,25.02212167499652,24.96850390538435,24.511981964111328,24.600526809692383
887,23.705200130597927,23.418230543428606,23.48389434814453,23.343584060668945
888,22.799774874906902,22.635602658499554,22.629051208496094,22.51740074157715
889,24.864738294563764,24.64844057967274,24.605363845825195,24.518983840942383
890,21.622283911557282,21.532137118118165,21.245044708251953,21.271366119384766
891,25.13614437599778,24.895617658353537,24.746232986450195,24.634920120239258
892,23.85810161633618,23.375675796942552,23.506549835205078,23.331377029418945
893,21.331651688551243,20.96598261565292,20.62388801574707,20.49046516418457
894,4.963376188029153,4.402556878750804,2.8302457332611084,2.7337427139282227
895,20.214729409800576,20.07085092690177,19.898706436157227,19.887454986572266
896,22.44757926159844,22.34278369426684,22.288419723510742,22.2481746673584
897,25.06849921318049,24.856622992925036,24.88341522216797,24.80221939086914
898,25.0293482416158,24.98651164658493,24.79954719543457,24.84676170349121
899,22.556437908826084,22.444583553904096,22.196544647216797,22.267452239990234
900,10.239232365585526,9.85832319906682,9.415563583374023,9.280895233154297
901,23.09632121222661,22.93511474075386,22.91616439819336,22.862367630004883
902,25.10572553643251,24.826994052632937,24.646921157836914,24.554330825805664
903,24.060502611988603,23.93944742419224,23.833248138427734,23.889419555664062
904,24.287466533742787,24.22627145393972,23.913524627685547,24.09865951538086
905,23.144593039998814,22.87170476778034,22.542346954345703,22.585968017578125
906,24.068280157976254,24.06377405253173,23.841724395751953,23.927858352661133
907,24.114142139006255,24.022610174918796,23.82822608947754,23.854766845703125
908,23.077335233325396,22.790213330243308,22.66185188293457,22.590476989746094
909,24.790383217330664,24.73394181550334,24.472373962402344,24.45288848876953
910,22.5743327285429,22.585467199552344,22.264902114868164,22.418914794921875
911,25.10218949514859,24.879312735715587,24.547447204589844,24.485158920288086
912,24.009754036743978,23.95876446309978,23.770938873291016,23.773088455200195
913,21.56442677262381,21.425848023522825,21.252735137939453,21.237735748291016
914,25.560876816472195,25.50432091222461,25.39691162109375,25.411142349243164
915,23.80464926139917,23.840954554255916,23.60912322998047,23.685937881469727
916,22.380084282910154,22.313653884977633,22.11034393310547,22.127853393554688
917,24.619078811643718,24.020552873748635,23.560943603515625,23.70174217224121
918,22.64222970598291,22.541084982024053,22.381837844848633,22.35834503173828
919,18.846599518606673,18.73643053184386,18.38949203491211,18.42626953125
920,24.708104010192315,24.616983571537734,24.415508270263672,24.49131965637207
921,24.904980382090386,24.792676370710254,24.559959411621094,24.52570915222168
922,23.877435968265132,23.841454184329937,23.72796630859375,23.72003173828125
923,22.42377924712841,22.301219304481723,22.14019775390625,22.145973205566406
924,23.885112169900026,23.589130494881505,23.4443416595459,23.27925682067871
925,22.87491921466652,22.86387328461792,22.67526626586914,22.73980712890625
926,23.840516662946026,23.655871213851768,23.598800659179688,23.553476333618164
927,22.536461793028238,22.350413538385137,22.137962341308594,22.152984619140625
928,24.79724416294883,24.732786337526434,24.656421661376953,24.67893409729004
929,24.33393965035438,24.208565899568438,24.148799896240234,24.09386444091797
930,22.897735126282395,22.538589361711864,22.15474510192871,22.391963958740234
931,21.72297378626859,21.675642491280563,21.47293472290039,21.54543685913086
932,24.654467335469462,24.46916933058422,24.356374740600586,24.239736557006836
933,22.103491195888466,21.752036792451374,21.816396713256836,21.699012756347656
934,24.910160391491623,24.8005415392544,24.70476722717285,24.64762306213379
935,22.73628178437126,22.63458418017022,22.374919891357422,22.463138580322266
936,25.09113720803721,24.992464977953972,24.806629180908203,24.775876998901367
937,22.24932524314038,22.202661075119572,21.85692596435547,21.955923080444336
938,25.842192540817848,25.18897263636557,25.447872161865234,25.21494483947754
939,10.85674055674546,10.680277795527605,10.322526931762695,10.28044319152832
940,24.336250828537402,24.193567800666244,24.076738357543945,24.193876266479492
941,23.608201190059503,23.461745514722985,23.364154815673828,23.419767379760742
942,23.776051139235012,23.611999346592807,23.49108123779297,23.429855346679688
943,19.521115424889565,19.330844585275113,19.276092529296875,19.15001678466797
944,23.90933292810498,23.765609143338704,23.722335815429688,23.69406509399414
945,20.767052607649674,20.785795242919722,20.427698135375977,20.50824546813965
946,16.20390402437242,16.17284895741919,15.623641967773438,15.797351837158203
947,23.69028414752244,23.486019581093156,23.484477996826172,23.365995407104492
948,21.137328775660897,20.875097666816547,20.81376075744629,20.750089645385742
949,23.67345028576554,23.487396587621625,23.37512969970703,23.43966293334961
950,24.429627428328665,24.342482048096315,24.258502960205078,24.27473258972168
951,24.825670041469973,24.847261389806633,24.560718536376953,24.666536331176758
952,9.372081395306727,9.253256772901828,7.779359340667725,7.85100793838501
953,23.018610122435007,22.691359238731454,22.66710662841797,22.621606826782227
954,23.61559396899421,23.00896352223709,22.683483123779297,22.460477828979492
955,22.85708114237076,22.799961136750007,22.592636108398438,22.59265899658203
956,22.277081227961624,22.10728066679012,21.95526695251465,21.893156051635742
957,22.48986180338666,22.317962548076476,22.234546661376953,22.188188552856445
958,23.31506005727106,23.112381186203685,22.84140968322754,22.972042083740234
959,22.381950424504225,22.29459971222621,22.12827491760254,22.190082550048828
960,23.821274972545815,23.79970875188561,23.372852325439453,23.608314514160156
961,24.880029667282734,24.79164356881087,24.53557777404785,24.560062408447266
962,23.979248162918665,23.917389748893083,23.81007957458496,23.82590103149414
963,23.52108833550126,23.240523666798737,23.158775329589844,22.9932861328125
964,24.34888440213101,24.05030283733596,24.05377960205078,23.9443359375
965,24.106133430452793,24.024595331780393,23.813339233398438,23.829824447631836
966,24.76242057309988,24.704264566654764,24.36475372314453,24.365713119506836
967,22.689270513687855,22.472320776023047,22.218156814575195,22.15287971496582
968,20.726472633786663,20.365055015989185,20.246374130249023,20.28511619567871
969,22.903235956299504,22.70697328852311,22.599639892578125,22.5721378326416
970,22.16407780861985,21.852369432117214,21.882104873657227,21.748512268066406
971,22.70162694715458,22.4797119660508,22.344268798828125,22.33915901184082
972,22.599500167702594,22.453990058918013,22.36365509033203,22.292314529418945
973,22.60708530897923,22.57385877339533,22.310646057128906,22.372426986694336
974,22.376293519231204,22.344381270653255,22.1462345123291,22.181005477905273
975,20.776104086470582,20.794982055017886,20.559043884277344,20.646717071533203
976,22.647705352653205,22.53204706251854,22.418481826782227,22.46416664123535
977,22.294233434940672,22.137238137483184,22.02747917175293,22.047712326049805
978,24.162448614273483,24.077343424029994,23.929597854614258,23.93739891052246
979,8.155220027187836,8.01697189662611,7.867423057556152,7.815852165222168
980,1.9242860360215113,1.8236000877078131,1.2826848030090332,1.2566832304000854
981,24.21383016989152,24.032664053915834,23.98383331298828,23.90935707092285
982,25.21670941696781,25.094990368614248,24.988994598388672,25.018558502197266
983,24.2351121627088,24.208860184624953,23.984210968017578,24.06830596923828
984,21.19606950959742,21.06133555616693,20.864646911621094,20.981170654296875
985,25.10310915235652,24.953276134544417,24.738178253173828,24.79722023010254
986,23.750362304260882,23.715374372403144,23.591659545898438,23.632705688476562
987,21.332157257158784,21.224757140328187,21.160640716552734,21.115703582763672
988,24.51827797451123,24.525182250245585,24.241485595703125,24.296875
989,23.78078877592175,23.817528795442808,23.546939849853516,23.651222229003906
990,23.959910258496265,23.739754811261257,23.634777069091797,23.65995979309082
991,23.959554856573035,23.815269328545583,23.711727142333984,23.71082305908203
992,21.592135705864493,21.538407792917962,21.285091400146484,21.37080192565918
993,25.389695454129324,25.34169909225249,25.067337036132812,25.109699249267578
994,23.89588688714911,23.76911603509634,23.698265075683594,23.673059463500977
995,22.377360051173877,22.04495470723058,21.720958709716797,21.64553451538086
996,22.723573116640193,22.607619639797633,22.32430648803711,22.337923049926758
997,24.67562782214422,24.44607748920066,24.37533950805664,24.271251678466797
998,22.802699433549805,22.453208180462074,22.417964935302734,22.631967544555664
999,21.639755991645867,21.561360300368104,21.367050170898438,21.37934112548828
1000,23.21465007541184,23.04497663718177,22.78194808959961,22.746564865112305
1001,25.026009704665412,24.541654345189087,24.589834213256836,24.34880256652832
1002,24.642108787318385,24.412188663331982,24.399457931518555,24.24831771850586
1003,23.27326844865447,23.304519872347882,23.043832778930664,23.18126678466797
1004,24.237779460499343,24.021287710525662,23.849937438964844,23.845094680786133
1005,21.79526842689453,21.60372678627631,21.437437057495117,21.453584671020508
1006,24.979543864473914,24.97199179138498,24.446529388427734,24.481548309326172
1007,20.367685892163493,20.354276172826697,19.975482940673828,20.114255905151367
1008,24.554538906837287,24.53837054839675,24.083776473999023,24.152273178100586
1009,23.591875447118603,23.494736150096397,23.38215446472168,23.345046997070312
1010,23.587243918345898,23.55578579134152,23.410972595214844,23.463401794433594
1011,24.130528689632012,23.864638228912035,23.794727325439453,23.750873565673828
1012,21.926316406233326,21.810513358710814,21.641986846923828,21.641002655029297
1013,23.745782905618444,23.667854446686817,23.498987197875977,23.46567153930664
1014,17.3240440243281,17.287497168678165,16.648826599121094,16.77870750427246
1015,23.744169998935536,23.761200753461985,23.465187072753906,23.667869567871094
1016,19.06695030604716,18.87347893675152,18.474472045898438,18.551044464111328
1017,24.094686529578855,24.010655956131945,23.844017028808594,23.829574584960938
1018,24.261536272834526,24.152878518093722,23.954391479492188,23.893726348876953
1019,24.322934237033024,24.287130229733393,24.041419982910156,24.072595596313477
1020,23.936007412690522,23.691722572817426,23.64000129699707,23.646486282348633
1021,22.1249965287549,22.034270864063746,21.880409240722656,21.945079803466797
1022,23.219904268462138,22.970218049046405,23.017135620117188,22.902122497558594
1023,22.682701339343808,22.598586179958822,22.414562225341797,22.40938949584961
1024,25.04290385093634,24.443359173659204,24.226795196533203,23.955860137939453
1025,23.760959266860304,23.743710527371643,23.421375274658203,23.464784622192383
1026,21.458891379785104,21.353887273938252,21.15743637084961,21.187803268432617
1027,25.040380731505024,24.96191958901391,24.675548553466797,24.69164276123047
1028,25.706186385823955,25.675025392720187,25.613510131835938,25.629648208618164
1029,14.10985018624667,13.675181593053258,13.557125091552734,13.636313438415527
1030,21.05464116339026,20.663854559241596,20.752151489257812,20.535266876220703
1031,23.22039346061819,23.11249840070079,22.919429779052734,22.918567657470703
1032,38.9888396207625,38.98831727746595,38.82347869873047,38.82303237915039
1033,25.909949465952,25.8111779113165,25.74191665649414,25.71124267578125
1034,22.85517756312786,22.762317904247865,22.60043716430664,22.659517288208008
1035,25.57506302010761,25.281146423132515,25.368053436279297,25.1982421875
1036,25.268348665371565,24.807526447518153,24.98250961303711,24.729732513427734
1037,24.620148064620675,24.41639834171097,24.354068756103516,24.23493194580078
1038,25.551701168095303,25.569606376019824,25.260791778564453,25.356924057006836
1039,21.656446974720048,21.591185907356408,21.299942016601562,21.330581665039062
1040,23.28160070796083,23.172163840449052,22.947439193725586,22.93092155456543
1041,22.590804284580813,22.336330016916804,22.141172409057617,22.097328186035156
1042,24.07176665472985,23.68516465036722,23.798694610595703,23.68465232849121
1043,24.98291454429723,24.91162514604499,24.858535766601562,24.833223342895508
1044,26.083999054993257,25.947688310639833,25.764984130859375,25.771509170532227
1045,24.339209459318024,24.378532018250354,24.034072875976562,24.21823501586914
1046,17.772145543773064,16.931831654844107,17.409027099609375,17.211265563964844
1047,21.491072094954394,21.28342507446752,21.078018188476562,21.061634063720703
1048,24.541201480800737,24.21791252676735,24.373409271240234,24.18195343017578
1049,21.172945452179945,20.945988040426904,20.844905853271484,20.801523208618164
1050,21.931687843464047,21.878936515008835,21.687435150146484,21.793476104736328
1051,25.434565655594874,25.34800175805269,25.19762420654297,25.192466735839844
1052,20.951931074244765,20.73724167069308,20.593948364257812,20.52354621887207
1053,23.608669178198202,23.591802097585198,23.4232177734375,23.483642578125
1054,23.93845233726593,23.690421609897157,23.564950942993164,23.54308319091797
1055,21.67424239627452,21.61958520949631,21.244367599487305,21.330036163330078
1056,23.600108641742565,23.571413132847795,23.009326934814453,23.123760223388672
1057,23.727770021190075,23.548494181287232,23.127784729003906,23.115833282470703
1058,22.394793042414747,22.28620482914152,22.177593231201172,22.122989654541016
1059,22.543358422285984,22.491417820794425,22.32281494140625,22.372203826904297
1060,22.57673205354211,22.466723516318247,22.114177703857422,22.0902099609375
1061,23.986325845162575,23.71245998075787,23.4637451171875,23.428964614868164
1062,23.20612433665695,23.0390545322858,22.978736877441406,22.924835205078125
1063,21.001868194535646,20.8369726414126,20.798023223876953,20.730998992919922
1064,21.848673107586336,21.83865524456091,21.556419372558594,21.607749938964844
1065,23.43540570987909,23.233984413160556,23.11501693725586,23.152488708496094
1066,22.378946284057193,22.350292048122327,22.209768295288086,22.263572692871094
1067,21.69721625275551,21.377228626037798,21.27407455444336,21.163726806640625
1068,19.328284910708955,18.80845289902809,18.982542037963867,18.748884201049805
1069,24.910799957779126,24.804547225915922,24.6080322265625,24.590646743774414
1070,25.146419439988954,25.075051460736134,24.954246520996094,24.93897247314453
1071,21.015561041048898,20.7598200368627,20.693897247314453,20.649751663208008
1072,23.147461435098478,23.030774662937723,23.00055503845215,22.953441619873047
1073,24.468066746521576,24.36929972291656,24.296749114990234,24.269763946533203
1074,20.294260192041314,20.134065446293317,19.806957244873047,19.747756958007812
1075,25.227318285647442,25.14480273245978,24.80928611755371,24.82190704345703
1076,22.881380013751176,22.482952152028957,22.52155303955078,22.39298439025879
1077,23.477504231193635,23.267781738279407,23.20592498779297,23.148204803466797
1078,24.649584074344475,24.087951411376146,24.22893524169922,23.947132110595703
1079,22.98503601004903,22.664664187198056,22.674856185913086,22.62642478942871
1080,17.938515078214515,17.333137904284673,17.55638313293457,17.241403579711914
1081,23.15716671046063,23.20119709906477,22.94701385498047,23.060911178588867
1082,21.593999575716712,21.019713986778207,21.184974670410156,20.9842529296875
1083,21.489178007285357,21.448433247940873,21.211288452148438,21.253158569335938
1084,25.672587711441352,25.46189807799128,25.423480987548828,25.351451873779297
1085,23.591397136899687,23.562731855917413,23.418060302734375,23.464336395263672
1086,23.43096119733974,23.263428624235864,23.094974517822266,23.097909927368164
1087,23.39538513167868,23.38290286733878,23.098041534423828,23.139652252197266
1088,22.362409612732023,22.167817875456006,22.079496383666992,22.138935089111328
1089,23.86081358101957,23.804132149406378,23.650028228759766,23.691638946533203
1090,21.27074026892378,21.13711724071983,20.952896118164062,20.944744110107422
1091,23.056055651822177,22.89982927851926,22.597362518310547,22.5755558013916
1092,22.402491978260514,21.853491305421414,21.964183807373047,21.724040985107422
1093,23.059039132960407,23.033794774115265,22.864906311035156,22.912769317626953
1094,23.366410042032193,23.21242013832638,23.118499755859375,23.159765243530273
1095,21.965679610711952,21.798863418906862,21.731786727905273,21.61307144165039
1096,24.431655848353202,24.409477200100724,24.147613525390625,24.347436904907227
1097,19.7448612269705,19.01442449257282,19.388660430908203,19.0945987701416
1098,23.346711344376693,23.123424348113204,22.94975471496582,22.87868309020996
1099,23.69783262437075,23.489236150409578,23.494670867919922,23.349660873413086
1100,22.897795136437786,22.740073979585063,22.68486785888672,22.717721939086914
1101,21.124224052494018,21.028850836980524,20.68657875061035,20.77077865600586
1102,24.013266969741295,23.87915806320501,23.684282302856445,23.784086227416992
1103,23.11718103664449,22.85282108912495,22.85821533203125,22.79035758972168
1104,24.72591264996722,24.492978816862493,24.459373474121094,24.330154418945312
1105,24.244136643526936,24.023370646975486,23.811805725097656,23.757076263427734
1106,24.377292468619764,24.203341582210815,23.793249130249023,23.810291290283203
1107,22.184503163887854,22.10607969589647,21.936336517333984,21.944618225097656
1108,21.713150533072486,21.662574734590926,21.385047912597656,21.50435447692871
1109,24.049804189114827,24.02101129133606,23.854578018188477,23.856115341186523
1110,22.67951743033398,22.669961364627927,22.403932571411133,22.49228286743164
1111,-0.6696108407148673,-0.7699290725174116,-2.221238613128662,-2.141812801361084
1112,23.332454125013925,23.16905824274553,23.145191192626953,23.11522102355957
1113,22.9461138836691,22.79691756925164,22.696147918701172,22.676305770874023
1114,21.512498039572844,21.310468935035303,21.080867767333984,21.104623794555664
1115,23.51367134958389,23.424632786731326,23.34897804260254,23.333477020263672
1116,22.995329464322317,22.95305075608306,22.605016708374023,22.69025421142578
1117,25.540195471477382,25.441725238683507,25.24127197265625,25.218936920166016
1118,22.6384268572302,22.546482896738265,22.293914794921875,22.273359298706055
1119,21.458316476850747,21.40186978271653,21.221057891845703,21.252281188964844
1120,28.742113374945866,28.555396236379163,28.22730255126953,28.252317428588867
1121,23.115389375970906,23.02780152590115,22.777137756347656,22.853025436401367
1122,22.194129395330602,22.214252931104095,21.9124813079834,21.988813400268555
1123,21.16295462683541,20.95978638123304,20.702526092529297,20.6728458404541
1124,21.909345559658213,21.79344269618623,21.715621948242188,21.712814331054688
1125,23.411024713645666,23.389080481333615,23.069358825683594,23.140783309936523
1126,21.426968449299824,21.233262057119457,21.027755737304688,21.048879623413086
1127,22.908429233568036,22.88679373810036,22.56033706665039,22.60604476928711
1128,21.680348969531856,21.404971079057873,21.364036560058594,21.269210815429688
1129,27.956726572993798,27.630775193629653,27.496925354003906,27.339183807373047
1130,25.633492897336893,25.537853104380016,25.338520050048828,25.43680763244629
1131,21.95268322814638,21.948107329120056,21.68883514404297,21.767641067504883
1132,24.11749093876368,24.195213109028867,23.83966827392578,24.185834884643555
1133,21.385338510690744,21.261708795285415,21.173919677734375,21.235767364501953
1134,24.34526139075348,24.19432843558255,24.15434455871582,24.125715255737305
1135,23.920240597986457,23.79243622216245,23.32040023803711,23.32341766357422
1136,24.48090703764815,24.27750684635885,24.17364501953125,24.12156105041504
1137,24.467403723889753,24.503042334359606,24.2445125579834,24.34584617614746
1138,23.701738212713103,23.497072415901453,23.19662094116211,23.13227081298828
1139,26.62696011466538,26.39883287204807,26.25694465637207,26.175006866455078
1140,21.82366368378772,21.73967542200343,21.555112838745117,21.542543411254883
1141,22.057014012268134,22.030410252949842,21.893089294433594,21.915281295776367
1142,20.983660531327835,20.833845315719778,20.62910270690918,20.677833557128906
1143,22.68751283093806,22.63745886349823,22.325748443603516,22.427120208740234
1144,21.890753326893993,21.83869534559184,21.62120246887207,21.66417694091797
1145,24.314431545884474,24.37175364284995,24.139184951782227,24.238994598388672
1146,22.0437979551692,21.451636141343492,21.721385955810547,21.649221420288086
1147,25.523216462687444,25.266703446088506,25.28370475769043,25.199642181396484
1148,24.839777136051673,24.768317722337034,24.702407836914062,24.713790893554688
1149,22.857866309802304,22.551562659387113,22.533544540405273,22.367795944213867
1150,23.41299106730727,23.322742970079656,23.21807861328125,23.187986373901367
1151,24.83045873321575,24.815974625696853,24.46483612060547,24.58637237548828
1152,23.323931865351206,23.229407623204747,23.015872955322266,23.00743293762207
1153,25.522764238290925,25.524122580558572,25.346473693847656,25.441110610961914
1154,23.230977785818368,23.079752872324462,22.82900047302246,22.84622573852539
1155,23.06910371780889,22.951514150262078,22.95907211303711,22.89195442199707
1156,21.869275143426616,21.689134081465077,21.608102798461914,21.52616310119629
1157,24.308682745787152,24.19751585443139,24.062423706054688,24.039690017700195
1158,23.366570214710997,23.265504367017822,23.129117965698242,23.139427185058594
1159,24.328541282432777,24.238472515903826,23.990924835205078,24.044538497924805
1160,22.10058725841523,22.049215940245297,21.914791107177734,21.921268463134766
1161,27.73957171950623,27.59800577624295,27.358524322509766,27.318559646606445
1162,20.853160417363128,20.799827012202172,20.649269104003906,20.660722732543945
1163,23.502888122464256,23.378225115377038,23.136341094970703,23.076889038085938
1164,22.324714540775318,22.300135278532608,22.053638458251953,22.14754867553711
1165,20.962243133327238,21.012252723486636,20.541725158691406,20.72905921936035
1166,24.944504778735407,24.912478098385748,24.646800994873047,24.697248458862305
1167,23.920433016048737,23.859740434381187,23.70150375366211,23.709035873413086
1168,21.213910953782108,20.944819207906324,20.83534049987793,20.896480560302734
1169,24.625995801874403,24.18145413475152,24.213417053222656,24.337055206298828
1170,17.717446907501177,17.781194724662587,17.219181060791016,17.456926345825195
1171,23.793235806528877,23.707999285521797,23.596309661865234,23.557748794555664
1172,20.649490850263433,20.600583573842155,20.406864166259766,20.44072723388672
1173,21.526207167659095,21.255988123577144,21.133214950561523,21.112668991088867
1174,24.386573889066128,23.90492000675664,23.934051513671875,23.82491111755371
1175,21.384342511445873,21.0528489345689,20.75877571105957,20.766176223754883
1176,21.746662670661664,21.788063845766573,21.49088478088379,21.628917694091797
1177,22.986756044710166,22.7676849712914,22.65335464477539,22.59682273864746
1178,26.03310604597617,25.98094768375448,25.788759231567383,25.84690284729004
1179,23.574732585435058,23.395121824522718,23.31896209716797,23.28124237060547
1180,23.807256781135838,23.717947850224682,23.537872314453125,23.616989135742188
1181,25.346290420202564,25.15934681700468,25.00188446044922,24.97243881225586
1182,22.72668450391223,22.449470862012667,22.475425720214844,22.3232421875
1183,24.125177232354837,24.144798008636943,23.91994857788086,24.011754989624023
1184,22.731847931778105,22.615166653629558,22.567127227783203,22.51589584350586
1185,24.04813247246694,24.00421249514527,23.816829681396484,23.8398494720459
1186,22.17821732233157,22.016836506875475,21.81588363647461,21.746017456054688
1187,24.91646976202222,24.73259058589803,24.737815856933594,24.656381607055664
1188,23.724816522442353,23.7328219121568,23.50495147705078,23.572839736938477
1189,24.91459124120737,24.80288954831569,24.719913482666016,24.684669494628906
1190,19.68120231555532,19.521520304689368,19.353870391845703,19.341508865356445
1191,21.82293345646933,21.679991547229253,21.44976806640625,21.47871971130371
1192,21.573852757076377,21.55063753393189,21.24842071533203,21.420164108276367
1193,21.227568175775772,20.597915321443494,20.656835556030273,20.479900360107422
1194,21.817645195549016,21.531763326907853,21.142406463623047,21.1751766204834
1195,22.787853960881698,22.72492613769649,22.45214080810547,22.486019134521484
1196,25.009799342219384,24.974930307008588,24.72426986694336,24.738811492919922
1197,21.868086481211236,21.746344462455507,21.62491798400879,21.68503189086914
1198,23.408000099549778,23.180249661770098,22.69420623779297,22.746002197265625
1199,22.61387064421293,22.50355353427735,22.35967254638672,22.345867156982422
1200,24.576220394865405,24.345033810389666,24.353199005126953,24.28558349609375
1201,24.81210465168293,24.82826367444729,24.504106521606445,24.590639114379883
1202,22.38964892654785,22.270860558620516,22.14881134033203,22.105850219726562
1203,23.958292491705258,23.831905064220408,23.603652954101562,23.58937644958496
1204,20.77650796038158,20.75866506376519,20.46147918701172,20.495208740234375
1205,22.475425986227087,22.37238552682124,22.281728744506836,22.272075653076172
1206,24.03530601589417,23.94909659184994,23.824140548706055,23.829219818115234
1207,23.46907930813832,23.360496612388385,23.31188201904297,23.284147262573242
1208,22.69196569284047,22.668600025859067,22.41118812561035,22.497737884521484
1209,22.923453513095524,22.875054627984895,22.741851806640625,22.747533798217773
1210,23.828366623584515,23.732892579787812,23.66958236694336,23.63419532775879
1211,22.23284140853434,21.893141866815267,21.770803451538086,21.698278427124023
1212,20.513310988295192,20.531707132042357,20.103782653808594,20.267620086669922
1213,22.051138332162544,21.970701797653977,21.578208923339844,21.617719650268555
1214,21.35831095335285,21.230301685042345,20.98634910583496,21.046354293823242
1215,22.548472551879748,21.70537848132355,21.776430130004883,21.845890045166016
