snt_id,sdr,sdr_i,si-snr,si-snr_i
706,22.389830604959922,22.20960166204288,22.077939987182617,22.159883499145508
707,25.66835961323298,25.57630018857152,25.492807388305664,25.46083641052246
708,23.98724539402734,23.891357038549447,23.803295135498047,23.76712417602539
709,22.826940943213113,22.622117908926686,22.47547149658203,22.45273780822754
710,24.509982626318454,24.289213519634057,24.10760498046875,24.094158172607422
711,26.073653182258198,25.67195085030295,25.666011810302734,25.556278228759766
712,23.740656230039832,23.629993095329052,23.410194396972656,23.43883514404297
713,23.601318381419276,23.579829568319884,23.05753517150879,23.17547035217285
714,24.235987564810586,24.041266435329092,24.01810073852539,23.922948837280273
715,24.429856790428722,24.310404034491796,24.211334228515625,24.209495544433594
716,23.38705345723926,22.917378068939936,22.976295471191406,22.886768341064453
717,26.495246295281056,26.54105493765585,26.09697151184082,26.31036949157715
718,22.091942441008587,21.8306238660902,21.66031265258789,21.60652732849121
719,22.066255442591867,21.852857086454712,21.798601150512695,21.76201629638672
720,25.466081021872572,25.375774748850432,25.30143165588379,25.275325775146484
721,24.563024551017904,24.414510450800165,24.353466033935547,24.25844955444336
722,22.62056797183667,22.329292657459316,22.367778778076172,22.196449279785156
723,22.172816383680235,21.89580131716662,21.898853302001953,21.839879989624023
724,23.75610171078408,23.686868249094513,23.453418731689453,23.567481994628906
725,21.474047653071135,21.369341080633813,21.139400482177734,21.194068908691406
726,26.43686280789248,26.260472417382868,26.093204498291016,26.01778793334961
727,25.082602094314378,25.020462933178646,24.902149200439453,24.87787437438965
728,23.245207406635267,23.1789292821827,22.97481918334961,23.041912078857422
729,21.7414201462951,21.64190090336807,21.403850555419922,21.41246795654297
730,23.707401454789604,23.628554140765008,23.478988647460938,23.50429344177246
731,25.067602405090145,24.760598692382047,24.84861946105957,24.695764541625977
732,25.41502951441698,25.12238077146884,24.991804122924805,24.964500427246094
733,25.049508781218364,25.08249048089574,24.80349349975586,24.924001693725586
734,8.979063731262212,8.783050259597811,8.507038116455078,8.395418167114258
735,24.749137889405553,24.59677792538649,24.43821144104004,24.393352508544922
736,25.920870084647248,25.941002692593948,25.526866912841797,25.76073455810547
737,24.9793654031897,24.809357066924505,24.60521125793457,24.62083625793457
738,25.052789771646978,25.054096139440993,24.817914962768555,24.880847930908203
739,24.791259377023295,24.716455975028076,24.575502395629883,24.61297035217285
740,23.801053834500333,23.58096316988571,23.627864837646484,23.51646614074707
741,23.92390719148235,23.79171717924216,23.7055606842041,23.658981323242188
742,27.101466228458374,26.45918078969989,26.239765167236328,26.064496994018555
743,25.03566425746738,24.924218706295264,24.609935760498047,24.636781692504883
744,23.144575163187667,23.063803403998502,22.769832611083984,22.79094696044922
745,25.1815248145407,25.052070690149225,24.627368927001953,24.73687171936035
746,24.101413678901753,23.91921434225177,23.634809494018555,23.764379501342773
747,22.713904757996715,22.52442591923286,22.414295196533203,22.38014030456543
748,9.00393676384072,9.047132502689307,8.742189407348633,8.84929370880127
749,24.436048344520536,24.057055334184117,24.047021865844727,23.8013858795166
750,24.57680052766832,24.50331481689056,24.313547134399414,24.323583602905273
751,22.683033160016116,22.623027650038974,22.41359519958496,22.612089157104492
752,25.496698100877715,25.302347784216202,25.27267837524414,25.217945098876953
753,24.601954854255993,24.577649760280107,24.320053100585938,24.432994842529297
754,23.287290823686035,23.284536930766297,22.98276138305664,23.097707748413086
755,27.971698467862154,27.72599509082645,27.59708023071289,27.494312286376953
756,25.282544788722056,25.221296739622424,25.12957191467285,25.156822204589844
757,23.84015117983521,23.65302961176423,23.428001403808594,23.461339950561523
758,24.830951037254508,24.634660460195285,24.65814781188965,24.576894760131836
759,24.215423464248857,24.080765367876655,23.53767204284668,23.567686080932617
760,22.928799964276713,22.86385322857007,22.669925689697266,22.684587478637695
761,24.790714074844104,24.25631570021993,24.200767517089844,24.054363250732422
762,24.25554576758463,24.2485929128216,23.990047454833984,24.131149291992188
763,24.88683894826142,24.907619087966474,24.487693786621094,24.58091926574707
764,25.319907079892463,25.333368715106914,25.135318756103516,25.228530883789062
765,23.592082387531,23.50372218071962,23.346290588378906,23.3619327545166
766,21.714334775442104,21.589488751043383,21.50994110107422,21.48556137084961
767,25.655771344273077,25.54866214729089,25.2924747467041,25.28020477294922
768,26.85070988858585,26.747135676946304,26.654903411865234,26.647897720336914
769,23.08611932557279,22.98696901551252,22.799060821533203,22.815547943115234
770,25.116804083492774,24.988473397398298,24.900760650634766,24.87289047241211
771,24.076380857736858,23.939800163788167,23.921669006347656,23.85500144958496
772,26.012343123293164,25.930420534535994,25.820201873779297,25.802663803100586
773,25.011072756628195,24.920682053072195,24.69289207458496,24.841861724853516
774,22.54912305002093,22.424656400687876,22.016357421875,22.138383865356445
775,25.499525658060847,25.467517646718136,25.348304748535156,25.372066497802734
776,27.52281622214811,27.49494564601238,27.34573745727539,27.3538761138916
777,26.574223695080978,26.354381088047134,26.35670280456543,26.249727249145508
778,26.2246784038554,26.133129890221664,26.07887077331543,26.083677291870117
779,24.42517068099018,24.269999955512223,24.177207946777344,24.139179229736328
780,24.65408036896505,24.69160629050252,24.4947566986084,24.622970581054688
781,22.824756496491585,22.814650398328762,22.650144577026367,22.72117042541504
782,25.14912761851072,24.908874590601215,24.87364959716797,24.801210403442383
783,23.28743094061083,23.179365364525626,22.84142303466797,22.856964111328125
784,24.96534191955886,24.246861416315497,24.214431762695312,24.143020629882812
785,23.593717722254183,23.486181754929532,23.296245574951172,23.297622680664062
786,22.541834654436364,22.58118806755999,22.19724464416504,22.44431495666504
787,23.029063497676113,22.818430715274403,22.83439826965332,22.668527603149414
788,25.013234938773465,25.06392775590931,24.835975646972656,24.9680233001709
789,27.056726409697585,26.822990597286143,26.512592315673828,26.460264205932617
790,25.68009814506459,25.58838474914211,25.496475219726562,25.483366012573242
791,25.67788986215956,24.854918105790073,24.47220230102539,24.595256805419922
792,23.562676464496494,23.414282345004384,23.327577590942383,23.272315979003906
793,25.679084597204145,25.680567039473015,25.441665649414062,25.59430694580078
794,24.623260807625357,24.466579200210756,24.31928253173828,24.28398323059082
795,25.25258021014352,25.15604368453505,24.942197799682617,24.99317169189453
796,24.543101516181764,24.40180074665438,24.239505767822266,24.324079513549805
797,22.782190505518166,22.827304683453928,22.44976043701172,22.590660095214844
798,22.314473099484914,22.163664137881515,21.992441177368164,22.036890029907227
799,23.524346134553284,23.452463019550546,23.377084732055664,23.40772819519043
800,26.269357527767625,26.210627588903844,26.059165954589844,26.067947387695312
801,24.28540891139133,24.199092143678858,24.035709381103516,24.04043960571289
802,27.632273393844507,27.561564162734324,27.450115203857422,27.462236404418945
803,22.9581115628367,22.91232374228572,22.65471649169922,22.78563117980957
804,22.87567256527565,22.595113626362174,22.53567123413086,22.652496337890625
805,25.903469854500408,25.849130597864693,25.651798248291016,25.68653678894043
806,24.43567399855505,24.259801794186416,24.176183700561523,24.16965103149414
807,27.320249718975134,27.3147349466951,27.159805297851562,27.190631866455078
808,22.942860641619184,22.651168266484333,21.83962631225586,21.782394409179688
809,24.133989731252854,24.101108158082354,23.91972541809082,24.018943786621094
810,19.60730178036181,19.23349256502316,19.374120712280273,19.12329864501953
811,25.072812512890064,25.01665710805363,24.6688232421875,24.848987579345703
812,24.08004406592685,24.028896995342517,23.82196044921875,23.853294372558594
813,25.301632160337284,25.337296590166407,25.14908218383789,25.268943786621094
814,25.877885882578518,25.74117021373394,25.74212646484375,25.659446716308594
815,23.576897779217518,23.603085277847086,23.412038803100586,23.483312606811523
816,23.57441319309113,23.54295297601848,23.346141815185547,23.38770866394043
817,21.476252581652936,21.314718801754204,21.187297821044922,21.223854064941406
818,26.66195845475498,26.57269739386414,26.30103302001953,26.322044372558594
819,21.99727040334595,21.944906654491163,21.753799438476562,21.807632446289062
820,22.994606098256906,22.781944824812157,22.474876403808594,22.46029281616211
821,22.775670531194447,22.76146976464771,22.487388610839844,22.541030883789062
822,24.088583698980887,23.930606851079936,23.938156127929688,23.88843536376953
823,24.628637655554677,24.43689699783991,24.40959930419922,24.285627365112305
824,22.520073635709103,22.355173281066264,22.337533950805664,22.29334831237793
825,21.376020760389615,21.268678072711147,21.158416748046875,21.13857650756836
826,23.511831769570293,23.47198611713353,23.238740921020508,23.335121154785156
827,28.520933112550253,28.329503433748382,28.24954605102539,28.12938690185547
828,26.02629916716267,25.939050167160406,25.72720718383789,25.82480239868164
829,6.322970583359563,6.2976181801626945,5.600476264953613,5.619217872619629
830,24.8348438935169,24.750294327025376,24.594005584716797,24.587148666381836
831,24.797630888233947,24.802821318706236,24.451690673828125,24.5458984375
832,24.242933008928354,23.9128228579346,23.794212341308594,23.65506362915039
833,23.394718456052676,23.440409070102344,23.126779556274414,23.303184509277344
834,24.706718491976744,24.553041540206205,24.35793685913086,24.493953704833984
835,27.047420233315002,26.994531995029178,26.83049964904785,26.82880210876465
836,20.22307625452256,20.08607800573392,20.032508850097656,19.986284255981445
837,25.368322670699726,25.154723449454096,24.97379493713379,24.988924026489258
838,24.890448387928018,24.84385345749905,24.72655487060547,24.718276977539062
839,24.195657773265516,23.84209201543528,23.93512725830078,23.68280601501465
840,22.63488755567151,22.502713289170224,22.42776107788086,22.404367446899414
841,23.81592052946851,23.677466892051655,23.578414916992188,23.548908233642578
842,25.27083094909062,25.2271079541605,25.049928665161133,25.120258331298828
843,24.6088962437762,24.29442160230386,24.303234100341797,24.197673797607422
844,23.388793894409446,23.371190874296243,23.15631103515625,23.198945999145508
845,24.25076615137415,23.977095829548595,23.888988494873047,23.830936431884766
846,23.099437727449963,22.952769876081586,22.80661392211914,22.790294647216797
847,22.129978928307022,22.042286583804778,21.812774658203125,21.810487747192383
848,24.220992511383436,24.08719886444579,24.0032958984375,23.979938507080078
849,25.398501993352312,25.25847037054649,25.179988861083984,25.12272071838379
850,23.72681535983058,23.697196677596594,23.499038696289062,23.540803909301758
851,24.83311281643521,24.61865235350868,24.604345321655273,24.515748977661133
852,26.190450277638668,26.072333505792283,25.526336669921875,25.5550479888916
853,24.59103644475549,24.40993376502974,24.309417724609375,24.24868392944336
854,25.18889812133601,25.184681026537092,24.900203704833984,24.954856872558594
855,24.917003714250235,24.800920135839046,24.659332275390625,24.635257720947266
856,21.063594100455767,20.821200712432006,20.742290496826172,20.681509017944336
857,23.31264558416551,22.844573537300874,22.914703369140625,22.666101455688477
858,23.523111006918946,23.442844018195213,23.27151870727539,23.296905517578125
859,25.101393486052178,24.904896948749588,24.892606735229492,24.79054832458496
860,24.853279610792605,24.57941170724606,24.451427459716797,24.456363677978516
861,24.576937674167272,24.372519727201176,24.387432098388672,24.375455856323242
862,23.976183667757837,23.943055577435725,23.843292236328125,23.86860466003418
863,26.65520211489963,26.489908448631034,26.480501174926758,26.362430572509766
864,22.435481448938344,22.197588184062806,22.028121948242188,22.02275848388672
865,27.206517287061537,27.15966702463774,26.851428985595703,26.90091323852539
866,22.050576426397065,22.00305724803399,21.79587173461914,21.856555938720703
867,25.143086930444074,25.237522193051973,24.90533447265625,25.14910888671875
868,24.34297254961377,24.13367251251335,24.072891235351562,24.04456901550293
869,25.488174270665077,25.319451922615638,25.35009002685547,25.283082962036133
870,23.04663678002853,23.06569197237505,22.680301666259766,22.789566040039062
871,22.153225929887366,21.648173956933128,21.589645385742188,21.627412796020508
872,23.739579848814746,23.411638893577944,23.39399528503418,23.265111923217773
873,23.62789630658846,23.657842534277776,23.419940948486328,23.497371673583984
874,24.49561151791538,23.897701086516403,24.1654052734375,23.925024032592773
875,27.10982621117619,27.00974888042368,26.963916778564453,26.907194137573242
876,23.833196327553196,23.5447431316441,23.293819427490234,23.484411239624023
877,24.594569387949303,23.952116513497156,23.905073165893555,23.77473258972168
878,25.349912364985713,25.278905388944448,25.066761016845703,25.09956169128418
879,24.499835410944957,24.246879556111477,24.032276153564453,24.04106330871582
880,24.11273867591929,24.17495059186168,23.810379028320312,23.990985870361328
881,20.413323541495288,20.449945252368252,19.97368812561035,20.25221824645996
882,24.7453949785507,24.732119298906795,24.465991973876953,24.552902221679688
883,22.595689179837066,22.38105386929304,22.36734962463379,22.35148048400879
884,25.525943593014237,25.44046408760814,25.170679092407227,25.174072265625
885,24.95056140832145,24.58515629733972,24.607736587524414,24.39590835571289
886,25.4755174795347,25.421899709922535,24.925003051757812,25.013547897338867
887,24.747525244642922,24.460555657473606,24.565982818603516,24.42567253112793
888,24.223232041911196,24.059059825503844,24.056156158447266,23.94450569152832
889,26.096025441857478,25.879727726966454,25.84830093383789,25.761920928955078
890,22.577410207308898,22.487263413869776,22.218467712402344,22.244789123535156
891,26.195713838337667,25.955187120693417,25.829601287841797,25.71828842163086
892,25.229828202492584,24.747402383098958,24.944255828857422,24.76908302307129
893,22.287827651981146,21.922158579082822,21.525131225585938,21.391708374023438
894,23.478250875410367,22.91743156613202,22.869548797607422,22.773046493530273
895,20.839313154117427,20.695434671218617,20.539310455322266,20.528059005737305
896,23.6078384529039,23.50304288557229,23.4735164642334,23.433271408081055
897,26.09297567319541,25.881099452939957,25.911020278930664,25.829822540283203
898,26.0001245681148,25.957287973083933,25.79078483581543,25.83799934387207
899,23.76848397551636,23.656629620594373,23.456161499023438,23.527069091796875
900,24.5426938293757,24.161784662857,24.26584815979004,24.131179809570312
901,24.359861662770648,24.198655191297902,24.18621826171875,24.132421493530273
902,25.911900833923063,25.633169350123488,25.428617477416992,25.336027145385742
903,24.913107904371078,24.79205271657472,24.670635223388672,24.726806640625
904,25.76107867773517,25.699883597932107,25.365455627441406,25.55059051513672
905,23.778478050300865,23.505589778082395,23.239124298095703,23.282745361328125
906,24.750537127784966,24.74603102234044,24.522079467773438,24.608213424682617
907,25.20369347386312,25.11216150977566,24.931102752685547,24.957643508911133
908,24.293141948318862,24.006020045236774,23.831619262695312,23.76024627685547
909,25.666888508508812,25.61044710668149,25.338592529296875,25.319107055664062
910,23.330377769093154,23.341512240102606,23.009634017944336,23.163646697998047
911,26.375308448086045,26.152431688653042,25.805830001831055,25.743541717529297
912,25.114072931095922,25.06308335745172,24.89214324951172,24.8942928314209
913,22.255272004541908,22.116693255440918,21.911699295043945,21.896699905395508
914,26.55933808825256,26.502782184004975,26.396240234375,26.410470962524414
915,25.604533343062823,25.640838635919565,25.421974182128906,25.498788833618164
916,23.622890727295143,23.556460329362626,23.337738037109375,23.355247497558594
917,26.28967484038201,25.69114890248693,25.225345611572266,25.36614418029785
918,23.15873290979957,23.057588185840718,22.88655662536621,22.86306381225586
919,19.416737874923136,19.306568888160324,18.95096206665039,18.98773956298828
920,26.18778088500825,26.096660446353674,25.926685333251953,26.00249671936035
921,25.95323872754336,25.84093471616323,25.63872528076172,25.604475021362305
922,24.92149078079656,24.885508996861365,24.77155876159668,24.76362419128418
923,23.118856573951334,22.99629663130464,22.83673858642578,22.842514038085938
924,24.407013482374616,24.11103180735609,23.83971405029297,23.67462921142578
925,23.767751993686684,23.756706063638084,23.569671630859375,23.634212493896484
926,25.35108289741033,25.166437448316064,25.109750747680664,25.06442642211914
927,23.73952347303475,23.55347521839165,23.359642028808594,23.374664306640625
928,25.80353597004003,25.73907814461764,25.66388511657715,25.686397552490234
929,25.13242297767465,25.00704922688871,24.954280853271484,24.89934539794922
930,23.655146798480608,23.296001033910077,23.076553344726562,23.313772201538086
931,22.518864806570896,22.47153351158287,22.300098419189453,22.372600555419922
932,25.95905414688875,25.773756142003503,25.675579071044922,25.558940887451172
933,22.94082795750048,22.589373554063393,22.696544647216797,22.579160690307617
934,26.092803358134677,25.98318450589746,25.856460571289062,25.79931640625
935,23.475700982263742,23.3740033780627,23.12708282470703,23.215301513671875
936,25.91862563687053,25.819953406787295,25.657913208007812,25.627161026000977
937,22.932452362550194,22.88578819452939,22.556659698486328,22.655656814575195
938,27.564050184401893,26.910830279949618,27.215354919433594,26.9824275970459
939,20.739180224184473,20.562717462966614,20.44207763671875,20.399993896484375
940,25.292286233727737,25.14960320585658,25.044519424438477,25.161657333374023
941,24.52338488595246,24.37692921061594,24.290260314941406,24.34587287902832
942,24.93124818070483,24.767196388062626,24.678415298461914,24.617189407348633
943,22.9662971223752,22.77602628276075,22.691177368164062,22.565101623535156
944,24.554504016762017,24.410780231995748,24.34335708618164,24.315086364746094
945,21.839395788718384,21.85813842398843,21.550670623779297,21.63121795654297
946,23.847319378995202,23.816264312041966,23.536415100097656,23.710124969482422
947,24.133954461653335,23.929689895224044,23.962446212768555,23.843963623046875
948,21.940858384613552,21.678627275769205,21.61717987060547,21.553508758544922
949,24.714207898716538,24.528154200572626,24.434123992919922,24.4986572265625
950,25.770217815824562,25.683072435592212,25.59683609008789,25.613065719604492
951,25.67633803884103,25.697929387177687,25.391040802001953,25.496858596801758
952,22.490821147881277,22.37199652547638,21.594135284423828,21.665782928466797
953,23.988387993790766,23.661137110087218,23.675880432128906,23.630380630493164
954,24.256336595766957,23.649706149009837,23.314655303955078,23.091650009155273
955,23.774013808955974,23.716893803335218,23.50695037841797,23.506973266601562
956,23.16718070333051,22.997380142159006,22.866661071777344,22.804550170898438
957,23.59652975241859,23.424630497108403,23.35489845275879,23.30854034423828
958,23.929494969710056,23.726816098642683,23.383647918701172,23.514280319213867
959,23.444172399953764,23.356821687675755,23.21012306213379,23.271930694580078
960,24.79208132074472,24.770515100084516,24.368791580200195,24.604251861572266
961,26.328236951921916,26.23985085345005,26.038860321044922,26.063344955444336
962,24.73649945476355,24.674641040737963,24.575958251953125,24.591777801513672
963,24.77223632167069,24.49167165296816,24.443031311035156,24.277542114257812
964,25.723919093255333,25.425337528460282,25.435710906982422,25.32626724243164
965,25.062127640492832,24.980589541820432,24.78907012939453,24.80555534362793
966,25.70801116428154,25.649855157836424,25.299427032470703,25.300386428833008
967,24.21759770589708,24.000647968232272,23.834091186523438,23.768814086914062
968,21.531944561479165,21.170526943681686,20.99938201904297,21.038124084472656
969,23.749832881883876,23.553570214107484,23.465900421142578,23.438398361206055
970,23.25149244010401,22.939784063601373,22.97301483154297,22.83942222595215
971,23.931377391820007,23.709462410716224,23.660297393798828,23.655187606811523
972,23.312770042656943,23.167259933872362,23.122718811035156,23.05137825012207
973,23.690476319882407,23.657249784298507,23.422189712524414,23.483970642089844
974,23.32606912596487,23.294156877386918,23.105262756347656,23.140033721923828
975,21.675666957791925,21.694544926339223,21.47368621826172,21.561359405517578
976,23.544191233670702,23.42853294353604,23.3341064453125,23.379791259765625
977,23.367871102617585,23.210875805160097,23.080713272094727,23.1009464263916
978,24.907316567622317,24.822211377378828,24.656986236572266,24.66478729248047
979,3.545328280032662,3.4070801494709366,3.0750410556793213,3.023470163345337
980,10.494704194733831,10.394018246420135,9.954763412475586,9.92876148223877
981,25.486376288912922,25.30521017293723,25.271793365478516,25.197317123413086
982,26.492939687288377,26.371220638934815,26.290042877197266,26.31960678100586
983,25.20881647379486,25.182564495711016,24.943880081176758,25.02797508239746
984,22.094319216239853,21.959585262809362,21.794677734375,21.91120147705078
985,26.230980192496176,26.081147174684073,25.892215728759766,25.951257705688477
986,24.729636247516407,24.694648315658668,24.572208404541016,24.61325454711914
987,21.13969226186787,21.032292145037278,20.981443405151367,20.936506271362305
988,25.460306995631353,25.46721127136571,25.21755599975586,25.272945404052734
989,24.85236095362427,24.889100973145325,24.622045516967773,24.726327896118164
990,25.38275425017281,25.1625988029378,25.055538177490234,25.080720901489258
991,25.158061767390365,25.01377623936292,24.91427993774414,24.913375854492188
992,22.732387414946267,22.67865950199974,22.488937377929688,22.574647903442383
993,26.25976890738082,26.211772545503983,25.931495666503906,25.973857879638672
994,24.961072741822225,24.834301889769456,24.765836715698242,24.740631103515625
995,23.28363435540712,22.951229011463823,22.752588272094727,22.67716407775879
996,23.55955196748619,23.44359849064363,23.18878173828125,23.2023983001709
997,25.946883842030648,25.717333509087084,25.666576385498047,25.562488555908203
998,23.767885764943408,23.418394511855677,23.22260856628418,23.43661117553711
999,22.46713541049886,22.388739719221096,22.189794540405273,22.202085494995117
1000,24.53159870179868,24.361925263568605,24.140281677246094,24.10489845275879
1001,26.25157278773179,25.76721742825546,25.883678436279297,25.64264678955078
1002,25.435863385334642,25.205943261348246,25.217140197753906,25.06599998474121
1003,24.123613632945574,24.15486505663899,23.919513702392578,24.056947708129883
1004,24.84348984696809,24.626998096994413,24.488719940185547,24.483877182006836
1005,22.725226157426313,22.533684516808098,22.389698028564453,22.405845642089844
1006,27.161467071476434,27.153914998387506,26.85961151123047,26.894630432128906
1007,21.394210820071763,21.380801100734967,21.002044677734375,21.140817642211914
1008,25.21861066823582,25.202442309795284,24.750625610351562,24.819122314453125
1009,24.453924472598608,24.3567851755764,24.248613357543945,24.211505889892578
1010,24.47683148714455,24.445373360140174,24.296297073364258,24.348726272583008
1011,25.24698383969807,24.981093378978095,24.948740005493164,24.904884338378906
1012,23.20746035750532,23.09165730998281,22.944644927978516,22.943660736083984
1013,24.576249457052413,24.498320998120786,24.335628509521484,24.30231285095215
1014,25.367049138401065,25.330502282751123,25.127674102783203,25.25755500793457
1015,25.20894150191682,25.22597225644327,24.959604263305664,25.16228675842285
1016,24.776124358212034,24.582652988916387,24.351051330566406,24.427623748779297
1017,24.99000575512285,24.905975181675938,24.74509048461914,24.730648040771484
1018,25.114747396985955,25.00608964224515,24.87298583984375,24.812320709228516
1019,25.46082333295983,25.425019325660198,25.19515609741211,25.22633171081543
1020,25.01853832314276,24.77425348326966,24.72390365600586,24.730388641357422
1021,23.232285408968416,23.14155974427726,23.022838592529297,23.087509155273438
1022,24.619320480304623,24.369634260888887,24.41171646118164,24.296703338623047
1023,23.631454869826037,23.547339710441054,23.36257553100586,23.357402801513672
1024,25.66437696290742,25.06483228563028,24.877273559570312,24.606338500976562
1025,24.582701613703648,24.56545287421499,24.23316192626953,24.27657127380371
1026,22.079193033340292,21.97418892749344,21.795072555541992,21.825439453125
1027,26.08828133001224,26.009820187521132,25.735836029052734,25.751930236816406
1028,26.57876599323664,26.547605000132872,26.488510131835938,26.504648208618164
1029,4.71714763794909,4.282479044755667,3.1389498710632324,3.2181382179260254
1030,21.99993265461589,21.609146050467224,21.723377227783203,21.506492614746094
1031,24.374055648533016,24.266160588615616,24.13980484008789,24.13894271850586
1032,39.04633448420642,39.04581214090988,38.890968322753906,38.89052200317383
1033,27.171900118238902,27.073128563603404,27.01333236694336,26.98265838623047
1034,24.11964277825582,24.026783119375825,23.90121078491211,23.960290908813477
1035,26.820800376369338,26.526883779394247,26.602720260620117,26.43290901184082
1036,26.38809708882969,25.927274870976277,26.024246215820312,25.771469116210938
1037,25.7031323756092,25.49938265269949,25.456043243408203,25.33690643310547
1038,26.424088765066283,26.441993972990808,26.158977508544922,26.255109786987305
1039,22.79594207422133,22.730681006857687,22.437992095947266,22.468631744384766
1040,24.33078150014432,24.221344632632537,24.047626495361328,24.031108856201172
1041,23.519784947687143,23.26531068002313,23.099891662597656,23.056047439575195
1042,25.68499657028647,25.298394565923843,25.38658905029297,25.272546768188477
1043,26.055179435439907,25.983890037187663,25.945987701416016,25.92067527770996
1044,27.50762483187919,27.371314087525764,27.153669357299805,27.160194396972656
1045,25.232209848393534,25.271532407325868,24.989492416381836,25.173654556274414
1046,7.393430409839949,6.553116520910995,6.651043891906738,6.453282833099365
1047,22.1641324386218,21.956485418134925,21.711002349853516,21.694618225097656
1048,25.374874394894597,25.05158544086121,25.20986557006836,25.018409729003906
1049,22.253815416756247,22.026858005003202,21.919788360595703,21.876405715942383
1050,23.207572825590795,23.154821497135583,22.960878372192383,23.066919326782227
1051,26.681216224138584,26.594652326596403,26.451492309570312,26.446334838867188
1052,21.442535196779176,21.227845793227488,21.08075523376465,21.010353088378906
1053,24.3443533307981,24.327486250185096,24.171321868896484,24.231746673583984
1054,24.5005203352217,24.252489607852933,24.146472930908203,24.124605178833008
1055,21.95688821627374,21.90223102949554,21.50115203857422,21.58681869506836
1056,25.037633828478967,25.0089383195842,24.555023193359375,24.669456481933594
1057,25.312569860954625,25.13329402105179,24.709270477294922,24.69731903076172
1058,23.381611576196214,23.273023362922988,23.17681121826172,23.122207641601562
1059,23.656823082640386,23.604882481148827,23.450035095214844,23.49942398071289
1060,23.887879046320258,23.777870509096395,23.51029396057129,23.486326217651367
1061,25.59572690311552,25.321861038710814,25.122573852539062,25.087793350219727
1062,24.79743807512849,24.63036827075734,24.56869125366211,24.514789581298828
1063,22.14054210724853,21.975646554125483,21.940593719482422,21.87356948852539
1064,22.822122826365323,22.812104963339902,22.522232055664062,22.573562622070312
1065,24.419575733409722,24.21815443669119,24.15699577331543,24.194469451904297
1066,22.210227198568717,22.18157296263385,22.07659149169922,22.130395889282227
1067,22.237509889913376,21.91752226319566,21.79644012451172,21.686092376708984
1068,24.151014184091043,23.63118217241018,23.76520538330078,23.53154754638672
1069,26.354749436428747,26.248496704565536,26.052204132080078,26.034818649291992
1070,26.32009443518457,26.248726455931756,26.147350311279297,26.132076263427734
1071,21.928470023397978,21.67272901921178,21.634122848510742,21.589977264404297
1072,24.0711649415297,23.954478169368947,23.923728942871094,23.876615524291992
1073,25.50142021071718,25.40265318711216,25.324630737304688,25.297645568847656
1074,20.761773389460494,20.601578643712493,20.260780334472656,20.201580047607422
1075,26.193702035265275,26.111186482077613,25.749530792236328,25.76215171813965
1076,23.428180460492584,23.029752598770365,23.111976623535156,22.983407974243164
1077,24.366893725955435,24.157171233041204,24.117664337158203,24.05994415283203
1078,25.41051274236871,24.848880079400384,24.963825225830078,24.682022094726562
1079,23.937402327343673,23.6170305044927,23.653661727905273,23.6052303314209
1080,18.944582807557037,18.33920563362719,18.618623733520508,18.30364418029785
1081,24.458659182830313,24.50268957143446,24.258201599121094,24.372098922729492
1082,22.96831706001908,22.394031471080574,22.5775203704834,22.376798629760742
1083,22.323362271100386,22.282617511755898,22.065404891967773,22.107275009155273
1084,26.649815402783368,26.439125769333295,26.455623626708984,26.383594512939453
1085,24.614417246597274,24.585751965614996,24.435829162597656,24.482105255126953
1086,24.469710245220135,24.302177672116265,24.164188385009766,24.167123794555664
1087,24.33534893437433,24.322866670034433,24.037811279296875,24.079421997070312
1088,23.259718627585485,23.06512689030947,22.972919464111328,23.032358169555664
1089,25.185111897370227,25.128430465757035,25.000980377197266,25.042591094970703
1090,22.235447628720785,22.10182460051683,21.932125091552734,21.923973083496094
1091,23.106942673303372,22.950716300000458,22.697246551513672,22.675439834594727
1092,23.37828634499551,22.82928567215641,23.001190185546875,22.76104736328125
1093,24.031580929681265,24.00633657083612,23.856033325195312,23.90389633178711
1094,24.251586744091284,24.097596840385474,23.995018005371094,24.036283493041992
1095,22.785718380365168,22.618902188560078,22.554306030273438,22.435590744018555
1096,25.177445654103735,25.155267005851258,24.691709518432617,24.89153289794922
1097,20.523236129573558,19.79279939517588,20.15752410888672,19.863462448120117
1098,24.6700310037058,24.44674400744231,24.304611206054688,24.233539581298828
1099,24.551125406433684,24.34252893247251,24.362138748168945,24.21712875366211
1100,24.55342366078363,24.39570250393091,24.332210540771484,24.36506462097168
1101,21.997068552113014,21.90169533659952,21.554088592529297,21.638288497924805
1102,25.12420694931076,24.990098042774477,24.808391571044922,24.90819549560547
1103,25.057064312196268,24.792704364676727,24.80848503112793,24.74062728881836
1104,25.536446393798734,25.303512560694006,25.272563934326172,25.14334487915039
1105,25.65113599183406,25.430369995282607,25.262287139892578,25.207557678222656
1106,25.637657952856117,25.46370706644717,25.102624893188477,25.119667053222656
1107,22.969610896775052,22.891187428783667,22.734216690063477,22.74249839782715
1108,22.807062379401856,22.756486580920296,22.449615478515625,22.56892204284668
1109,24.810842504288168,24.7820496065094,24.601856231689453,24.6033935546875
1110,23.678834567009563,23.66927850130351,23.411441802978516,23.499792098999023
1111,1.690987384782924,1.5906691529803805,0.5310015678405762,0.6104274988174438
1112,24.43554626383052,24.272150381562124,24.25513458251953,24.22516441345215
