snt_id,sdr,sdr_i,si-snr,si-snr_i
650,22.33143955177037,22.272975666421377,21.960247039794922,21.973567962646484
651,18.781159543180472,18.710794759609193,18.198410034179688,18.27471160888672
652,24.982422118394517,24.964442396783344,24.748680114746094,24.796064376831055
653,21.465368393001068,21.41088755404523,21.026527404785156,21.106197357177734
654,21.660012224110332,21.659885957042277,21.32156753540039,21.520801544189453
655,23.609874663001364,23.593012493159407,23.37787628173828,23.45237922668457
656,22.774264883803916,22.653954326124243,22.62750244140625,22.57904815673828
657,20.212184088027055,20.104262008343692,19.838531494140625,20.035226821899414
658,20.082072876803885,19.93758459548068,19.770137786865234,19.699378967285156
659,25.262934705121395,25.11050909756593,25.0087890625,24.96034049987793
660,22.10239062111455,21.803780336081,21.650691986083984,21.630035400390625
661,22.10501130618872,21.962819330344765,21.823444366455078,21.79363441467285
662,25.4871261021892,25.382874560993088,24.74919891357422,24.771575927734375
663,25.570133948021848,25.39098643654134,25.166440963745117,25.185712814331055
664,21.948694713819854,21.86773878422133,21.70038604736328,21.673072814941406
665,19.891956779013377,19.751675388606568,19.548051834106445,19.579511642456055
666,21.51770911733648,20.9278095006636,21.09511947631836,20.82037925720215
667,23.306167129894373,23.03761214781488,23.11908721923828,22.965612411499023
668,20.757193900081198,20.733310180119563,20.502063751220703,20.557920455932617
669,21.316966669374324,21.301882410488552,21.112152099609375,21.16213035583496
670,21.604145441789356,21.356901283471167,21.319656372070312,21.197492599487305
671,19.925715788580177,19.557649216728077,19.529748916625977,19.49517250061035
672,21.20146124694829,21.18129806068033,20.871997833251953,20.964380264282227
673,22.022025707035453,21.677168378376088,21.69530487060547,21.54047393798828
674,25.066750848999916,24.887006778176854,24.7171630859375,24.726924896240234
675,17.170760079580443,16.046265632141694,15.645824432373047,15.68640422821045
676,20.382014863855822,20.426757194327166,19.901569366455078,19.990259170532227
677,22.565669330226232,22.527983611426794,22.260356903076172,22.330673217773438
678,21.261301168979372,21.148101450426903,20.891979217529297,20.915300369262695
679,22.03877717089319,21.792839290165052,21.71691131591797,21.64553451538086
680,19.312025409837574,19.286211996047218,19.2076416015625,19.218027114868164
681,22.393956289846784,22.0386906212015,22.086997985839844,21.864526748657227
682,23.375750531506974,23.16190715662264,23.17766571044922,23.040884017944336
683,26.065278796504735,26.067475778021834,25.66006851196289,25.776700973510742
684,23.32877107205821,23.17335045134806,22.941001892089844,22.964990615844727
685,23.59118892440904,23.472232082528322,22.952320098876953,22.952587127685547
686,22.675313381885257,22.604927832771917,22.53270149230957,22.50114631652832
687,22.126934143217234,22.01641968673905,21.791706085205078,21.828937530517578
688,21.896235715524043,21.63909998088344,21.382492065429688,21.302560806274414
689,21.6948778221306,21.617127008666326,21.46474838256836,21.446781158447266
690,24.25264259321299,24.112992532225274,23.877422332763672,23.891881942749023
691,21.39962421069849,21.26844648472564,21.076675415039062,21.08613395690918
692,21.258265167160232,21.03459113530605,20.688770294189453,20.707435607910156
693,12.54503503928374,12.539376676189352,12.0092191696167,12.104825973510742
694,19.93590822604564,19.830958351737884,19.701173782348633,19.754491806030273
695,20.05882615475817,19.928476108446358,19.742252349853516,19.774137496948242
696,22.921666198844562,22.57895115132827,22.32477569580078,22.508947372436523
697,20.747117227661285,20.719849106385578,20.556665420532227,20.594003677368164
698,22.26021589093223,22.2230345203628,21.981121063232422,22.039016723632812
699,23.938449790422638,23.77644917317544,23.573856353759766,23.54697608947754
700,24.517160859601354,24.43055849704073,24.315113067626953,24.27444839477539
701,24.12712309541777,24.025044909430477,23.92662811279297,23.875436782836914
702,22.398626954484214,22.402240239849466,22.095577239990234,22.148883819580078
703,21.62004163950034,21.363132319108217,21.376750946044922,21.241512298583984
704,21.065030665133293,21.01746298130316,20.742393493652344,20.828641891479492
705,21.6243574288914,21.258880362545774,21.205078125,21.089181900024414
706,20.280767154942154,20.100538212025103,19.913066864013672,19.995010375976562
707,23.11438385605275,23.02232443139129,22.9118709564209,22.879899978637695
708,21.932729443348897,21.836841087871004,21.713973999023438,21.67780303955078
709,21.048183333949527,20.8433602996631,20.681529998779297,20.658796310424805
710,22.70569857785648,22.484929471172084,22.23747444152832,22.224027633666992
711,23.443999120366872,23.042296788411623,23.026580810546875,22.916847229003906
712,21.139890890558917,21.02922775584814,20.8173828125,20.846023559570312
713,21.963927201225317,21.94243838812593,21.509382247924805,21.627317428588867
714,21.837007869448477,21.642286739966984,21.59709930419922,21.5019474029541
715,21.111387418322316,20.99193466238539,20.86481475830078,20.86297607421875
716,21.211555419913317,20.74188003161399,20.771841049194336,20.68231201171875
717,24.87586325653193,24.921671898906713,24.497249603271484,24.710647583007812
718,20.22359630962623,19.962277734707843,19.757654190063477,19.703868865966797
719,21.221900435677103,21.008502079539948,20.918548583984375,20.8819637298584
720,23.209206755084807,23.118900482062667,23.019163131713867,22.993057250976562
721,22.927624799242796,22.779110699025058,22.722476959228516,22.627460479736328
722,21.317278735800457,21.026003421423106,21.06592559814453,20.894596099853516
723,20.735270412480773,20.458255345967157,20.421741485595703,20.362768173217773
724,21.7766243824342,21.707390920744633,21.434329986572266,21.54839324951172
725,20.09314634628838,19.988439773851052,19.769420623779297,19.82408905029297
726,18.57400416845619,18.397613777946574,18.2982120513916,18.222795486450195
727,23.01661083138295,22.954471670247212,22.803852081298828,22.779577255249023
728,20.938063569906276,20.871785445453714,20.63062286376953,20.697715759277344
729,20.36768160916555,20.268162366238524,20.00848388671875,20.017101287841797
730,21.220384650762263,21.141537336737667,20.960350036621094,20.985654830932617
731,22.871564893387337,22.564561180679235,22.615419387817383,22.46256446838379
732,23.26476944589203,22.97212070294389,22.803279876708984,22.775976181030273
733,22.792395733729904,22.82537743340728,22.528902053833008,22.649410247802734
734,5.882605150331463,5.686591678667063,5.43341064453125,5.32179069519043
735,22.556312120372123,22.40395215635306,22.242298126220703,22.197439193725586
736,23.17762272229764,23.19775533024434,22.735084533691406,22.968952178955078
737,23.385994886667387,23.215986550402203,22.997846603393555,23.013471603393555
738,22.193320969426974,22.19462733722099,21.84485626220703,21.90778923034668
739,22.687670835922468,22.612867433927246,22.45247459411621,22.48994255065918
740,21.87846082195659,21.658370157341967,21.685848236083984,21.57444953918457
741,21.235162516649623,21.102972504409436,21.024654388427734,20.97807502746582
742,24.98010974382432,24.337824305065823,23.924644470214844,23.74937629699707
743,22.846429864822625,22.734984313650507,22.33745002746582,22.364295959472656
744,16.419545654532456,16.338773895343294,15.974695205688477,15.995810508728027
745,23.229486545236227,23.100032420844755,22.632747650146484,22.742250442504883
746,22.7894118711266,22.607212534476616,22.31392478942871,22.44349479675293
747,21.084694107305914,20.895215268542064,20.743515014648438,20.709360122680664
748,22.09841375819024,22.141609497038825,21.850845336914062,21.957950592041016
749,22.362344505640344,21.983351495303925,22.00323486328125,21.757598876953125
750,21.937396370651296,21.86391065987354,21.577754974365234,21.587791442871094
751,10.504044833546438,10.444039323569298,10.246740341186523,10.445234298706055
752,23.240243513599005,23.04589319693749,22.933698654174805,22.878963470458984
753,22.490862629057382,22.466557535081495,22.222549438476562,22.335491180419922
754,21.985258300575545,21.982504407655806,21.66073226928711,21.775678634643555
755,25.857925375005287,25.612221997969584,25.49211883544922,25.38935089111328
756,22.494048446531025,22.43280039743139,22.28554916381836,22.31279945373535
757,21.788209449320323,21.60108788124934,21.27801513671875,21.31135368347168
758,22.546533787391322,22.3502432103321,22.32895278930664,22.247699737548828
759,21.35059159839617,21.215933502023965,20.574705123901367,20.604719161987305
760,21.342203045858987,21.277256310152342,21.028221130371094,21.042882919311523
761,22.095135339206493,21.560736964582315,21.41465187072754,21.268247604370117
762,22.308078842642686,22.301125987879658,22.01860237121582,22.159704208374023
763,22.489473874457303,22.510254014162356,21.96017837524414,22.053403854370117
764,23.242189472386364,23.25565110760082,23.03471565246582,23.127927780151367
765,19.919779188751008,19.831418981939628,19.63007354736328,19.645715713500977
766,20.121592940207908,19.99674691580919,19.907730102539062,19.883350372314453
767,23.041766230139817,22.934657033157627,22.64055824279785,22.62828826904297
768,24.442648824109533,24.33907461246999,24.227184295654297,24.220178604125977
769,20.94065764082685,20.84150733076658,20.638986587524414,20.655473709106445
770,2.398013420959137,2.2696827348646607,2.1236798763275146,2.0958101749420166
771,21.015899449906932,20.87931875595824,20.852336883544922,20.785669326782227
772,23.618374873470664,23.536452284713494,23.385448455810547,23.367910385131836
773,22.845991175558353,22.75560047200235,22.522022247314453,22.670991897583008
774,20.236860617359945,20.112393968026893,19.741737365722656,19.8637638092041
775,22.817718408208776,22.785710396866065,22.618053436279297,22.641815185546875
776,25.294072346805475,25.266201770669745,25.12506675720215,25.13320541381836
777,18.35877990056596,18.138937293532116,18.08837890625,17.981403350830078
778,16.24833615184547,16.156787638211732,16.180002212524414,16.1848087310791
779,22.797415864726318,22.64224513924836,22.53833770751953,22.500308990478516
780,22.511951447451537,22.549477368989002,22.335567474365234,22.463781356811523
781,20.252900389012048,20.242794290849226,20.050233840942383,20.121259689331055
782,23.047638274388934,22.80738524647943,22.719173431396484,22.6467342376709
783,21.244829798074058,21.136764221988855,20.77042579650879,20.785966873168945
784,22.17448100721196,21.456000503968596,21.403709411621094,21.332298278808594
785,21.780266480539826,21.672730513215175,21.462909698486328,21.46428680419922
786,20.52588783575259,20.565241248876212,20.076522827148438,20.323593139648438
787,20.18978663118437,19.97915384878266,19.961971282958984,19.796100616455078
788,22.196776662185002,22.24746947932085,22.021764755249023,22.153812408447266
789,25.086971519984388,24.853235707572946,24.524642944335938,24.472314834594727
790,23.97614788691098,23.8844344909885,23.7948055267334,23.781696319580078
791,21.957330927850133,21.134359171480646,20.736705780029297,20.859760284423828
792,21.717166837690698,21.568772718198588,21.474010467529297,21.41874885559082
793,22.929521836080646,22.931004278349516,22.68560028076172,22.838241577148438
794,22.404049125468276,22.247367518053675,22.034461975097656,21.999162673950195
795,23.110983385092005,23.014446859483535,22.8116397857666,22.862613677978516
796,22.16955110598039,22.02825033645301,21.80429458618164,21.88886833190918
797,20.820264603125395,20.865378781061157,20.464637756347656,20.60553741455078
798,20.60123711511646,20.450428153513062,20.25980567932129,20.30425453186035
799,21.9876738493426,21.91579073433986,21.82406234741211,21.854705810546875
800,24.009191627198028,23.950461688334247,23.746503829956055,23.755285263061523
801,22.28313856098135,22.196821793268878,21.996496200561523,22.0012264251709
802,25.145450582302317,25.074741351192138,24.95499610900879,24.967117309570312
803,20.880943834270184,20.835156013719207,20.554977416992188,20.68589210510254
804,20.324950861578927,20.044391922665447,19.933334350585938,20.050159454345703
805,23.757129114373193,23.702789857737475,23.472640991210938,23.50737953186035
806,22.022186117417206,21.846313913048576,21.689950942993164,21.68341827392578
807,25.170891463242597,25.16537669096256,25.000057220458984,25.0308837890625
808,21.165898182343177,20.87420580720833,20.342445373535156,20.285213470458984
809,21.69278323059146,21.659901657420964,21.443498611450195,21.54271697998047
810,20.23163367537715,19.8578244600385,19.953258514404297,19.702434539794922
811,22.669106109611608,22.61295070477517,22.195858001708984,22.376022338867188
812,21.68782608682039,21.636679016236055,21.386558532714844,21.417892456054688
813,23.137053149112948,23.17271757894207,22.986114501953125,23.105976104736328
814,23.84484651456878,23.708130845724202,23.680950164794922,23.598270416259766
815,21.923520992745736,21.949708491375304,21.704431533813477,21.775705337524414
816,21.825313168418838,21.79385295134619,21.606426239013672,21.647993087768555
817,20.54524303924237,20.383709259343636,20.26605987548828,20.302616119384766
818,23.983954486038677,23.894693425147835,23.619129180908203,23.640140533447266
819,19.990337678988883,19.937973930134095,19.687305450439453,19.741138458251953
820,21.12744919756983,20.91478792412508,20.57579803466797,20.561214447021484
821,20.951303653138147,20.93710288659141,20.67227554321289,20.72591781616211
822,22.706353005110394,22.548376157209443,22.491247177124023,22.441526412963867
823,22.492102197447675,22.300361539732908,22.268896102905273,22.14492416381836
824,20.232758464271065,20.067858109628222,20.025955200195312,19.981769561767578
825,19.733882637552338,19.62653994987387,19.506166458129883,19.486326217651367
826,21.40334761776372,21.363501965326957,21.110225677490234,21.206605911254883
827,26.162957955194372,25.9715282763925,25.881258010864258,25.761098861694336
828,24.16431925136554,24.077070251363278,23.862043380737305,23.959638595581055
829,19.59688447455096,19.5715320713541,19.222564697265625,19.24130630493164
830,22.909561029958873,22.825011463467348,22.630123138427734,22.623266220092773
831,20.501651011624947,20.506841442097233,20.029354095458984,20.12356185913086
832,22.733337613771585,22.40322746277783,22.272869110107422,22.13372039794922
833,20.96461183160519,21.010302445654858,20.686359405517578,20.862764358520508
834,22.600176577713693,22.44649962594315,22.19306182861328,22.329078674316406
835,25.21284616669341,25.159957928407586,24.98345947265625,24.981761932373047
836,19.263351083470482,19.126352834681843,19.03812026977539,18.99189567565918
837,23.041053108484324,22.82745388723869,22.565946578979492,22.58107566833496
838,22.072810141008233,22.02621521057927,21.85315704345703,21.844879150390625
839,22.01524820884872,21.66168245101849,21.696468353271484,21.44414710998535
840,20.573386759130088,20.4412124926288,20.36469078063965,20.341297149658203
841,21.906034722922133,21.767581085505277,21.656253814697266,21.626747131347656
842,22.717614924367112,22.67389192943699,22.46632194519043,22.536651611328125
843,22.636989166731123,22.322514525258786,22.32415008544922,22.218589782714844
844,21.70718940113698,21.689586381023776,21.439380645751953,21.48201560974121
845,22.00465439169074,21.730984069865183,21.62796401977539,21.56991195678711
846,21.91552260843381,21.768854757065437,21.502397537231445,21.48607635498047
847,20.5382457251955,20.450553380693258,20.170026779174805,20.167739868164062
848,22.666249916190893,22.53245626925324,22.42281723022461,22.399459838867188
849,23.11091116973038,22.970879546924557,22.857181549072266,22.79991340637207
850,19.33824316686833,19.308624484634343,19.091209411621094,19.13297462463379
851,22.14131052332479,21.92685006039826,21.876537322998047,21.787940979003906
852,23.89933276127077,23.781215989424382,23.27791976928711,23.306631088256836
853,22.375820551309115,22.194717871583368,21.95648765563965,21.895753860473633
854,23.335415473884467,23.33119837908555,23.078088760375977,23.132741928100586
855,22.40489027459826,22.288806696187073,22.096317291259766,22.072242736816406
856,19.640736231723746,19.398342843699986,19.318843841552734,19.2580623626709
857,21.414163489961485,20.94609144309685,21.001522064208984,20.752920150756836
858,21.4712058167082,21.390938827984467,21.163272857666016,21.18865966796875
859,22.592870906042226,22.396374368739636,22.367435455322266,22.265377044677734
860,22.10588404537594,21.832016141829396,21.69706153869629,21.701997756958008
861,22.074271270304482,21.869853323338386,21.80353546142578,21.79155921936035
862,22.128324739253422,22.095196648931307,21.99289321899414,22.018205642700195
863,24.329829494755998,24.1645358284874,24.130794525146484,24.012723922729492
864,20.668161429497395,20.430268164621857,20.148086547851562,20.142723083496094
865,25.06458588085664,25.017735618432845,24.660823822021484,24.710308074951172
866,20.597547703454037,20.550028525090962,20.33759307861328,20.398277282714844
867,23.408367328526978,23.50280259113488,23.132884979248047,23.376659393310547
868,22.08303121443607,21.873731177335653,21.81374740600586,21.785425186157227
869,23.40235261205939,23.233630264009946,23.24981689453125,23.182809829711914
870,21.279432748089526,21.29848794043605,20.9158935546875,21.025157928466797
871,20.596957582646738,20.091905609692503,19.90771484375,19.94548225402832
872,21.558626101494802,21.230685146258,21.163904190063477,21.03502082824707
873,21.827232364732367,21.857178592421683,21.60771369934082,21.685144424438477
874,22.07804432535655,21.48013389395758,21.729175567626953,21.488794326782227
875,25.2694305165708,25.169353185818288,25.079364776611328,25.022642135620117
876,19.723088227402673,19.434635031493578,19.03192901611328,19.22252082824707
877,22.05780415256761,21.41535127811546,21.33309555053711,21.202754974365234
878,23.006013419125946,22.935006443084685,22.714698791503906,22.747499465942383
879,22.410280669203466,22.157324814369986,21.932836532592773,21.94162368774414
880,21.943638755125342,22.00585067106773,21.6811466217041,21.861753463745117
881,18.271533420190558,18.308155131063526,17.859806060791016,18.138336181640625
882,22.250967456755774,22.237691777111866,21.915058135986328,22.001968383789062
883,20.803854203029015,20.589218892484993,20.53616714477539,20.52029800415039
884,23.454173668594247,23.368694163188156,23.15137481689453,23.154767990112305
885,22.27524811209568,21.909843001113952,21.873729705810547,21.661901473999023
886,23.28471773800093,23.23109996838876,22.768558502197266,22.85710334777832
887,22.600918153552865,22.313948566383548,22.3748836517334,22.234573364257812
888,21.9266585293955,21.76248631298815,21.76000213623047,21.648351669311523
889,23.903953006142572,23.687655291251552,23.644790649414062,23.55841064453125
890,20.840613703780875,20.750466910341757,20.489328384399414,20.515649795532227
891,24.052235693385306,23.811708975741055,23.682357788085938,23.571044921875
892,22.59505634848592,22.112630529092293,22.259048461914062,22.08387565612793
893,20.340374839747845,19.974705766849517,19.571565628051758,19.438142776489258
894,16.12575656469879,15.56493725542044,15.02869987487793,14.932196617126465
895,19.549595500383283,19.405717017484474,19.222043991088867,19.210792541503906
896,21.56649915464302,21.461703587311412,21.39055633544922,21.350311279296875
897,23.93747325291843,23.725597032662975,23.72100067138672,23.63980484008789
898,24.161373202322054,24.118536607291183,23.91801643371582,23.96523094177246
899,21.566351071307718,21.45449671638573,21.218029022216797,21.288936614990234
900,21.704022192434728,21.323113025916022,21.34966278076172,21.214994430541992
901,22.075573073000093,21.914366601527348,21.8717041015625,21.817907333374023
902,23.561393922964932,23.28266243916536,23.080333709716797,22.987743377685547
903,22.94405161947516,22.8229964316788,22.72796630859375,22.784137725830078
904,22.904995489571675,22.843800409768612,22.40406036376953,22.589195251464844
905,22.414589272196107,22.141700999977633,21.841941833496094,21.885562896728516
906,23.162702309573156,23.15819620412863,22.927579879760742,23.013713836669922
907,23.13986816500833,23.048336200920872,22.846450805664062,22.87299156188965
908,22.066703355579534,21.77958145249745,21.57779312133789,21.506420135498047
909,23.871993542699038,23.815552140871716,23.585365295410156,23.565879821777344
910,21.72835899812773,21.73949346913718,21.41226577758789,21.5662784576416
911,23.82264994465855,23.599773185225544,23.233375549316406,23.17108726501465
912,22.506684238580817,22.455694664936615,22.256973266601562,22.259122848510742
913,20.810028707436835,20.671449958335845,20.522645950317383,20.507646560668945
914,24.51144284066605,24.45488693641847,24.338539123535156,24.35276985168457
915,23.196978370415135,23.233283663271877,22.996376037597656,23.073190689086914
916,21.129002212568086,21.062571814635564,20.879589080810547,20.897098541259766
917,23.778563745251635,23.180037807356552,22.669349670410156,22.810148239135742
918,21.621630646387633,21.52048592242878,21.329471588134766,21.305978775024414
919,17.164883744049277,17.054714757286465,16.638092041015625,16.674869537353516
920,23.741538186724714,23.650417748070137,23.45936393737793,23.535175323486328
921,23.662654959953972,23.550350948573843,23.342960357666016,23.3087100982666
922,22.8661017650048,22.830119981069604,22.71257781982422,22.70464324951172
923,21.61782331987009,21.495263377223402,21.321325302124023,21.32710075378418
924,22.450956192062367,22.154974517043847,21.756671905517578,21.59158706665039
925,22.000277570553724,21.989231640505125,21.78763198852539,21.8521728515625
926,22.876996123649725,22.692350674555463,22.637710571289062,22.59238624572754
927,21.397871036110914,21.21182278146781,20.96554946899414,20.980571746826172
928,23.51277781099414,23.448319985571747,23.355520248413086,23.378032684326172
929,23.142792321995543,23.017418571209603,22.961498260498047,22.90656280517578
930,22.21231721567678,21.85317145110625,21.45880126953125,21.696020126342773
931,20.62605084546562,20.578719550477594,20.381267547607422,20.45376968383789
932,23.553883762898387,23.36858575801314,23.258087158203125,23.141448974609375
933,20.86394905300132,20.512494649564232,20.537099838256836,20.419715881347656
934,23.60250288747209,23.492884035234873,23.37039566040039,23.313251495361328
935,21.564600403575653,21.46290279937461,21.128677368164062,21.216896057128906
936,23.939248780481975,23.84057655039874,23.621227264404297,23.59047508239746
937,21.5294737387895,21.482809570768694,21.15176773071289,21.250764846801758
938,24.302745518527267,23.649525614074996,23.84758949279785,23.614662170410156
939,2.5482085857351278,2.3717458245172716,2.1180334091186523,2.0759499073028564
940,23.04218615280341,22.899503124932252,22.763916015625,22.881053924560547
941,22.192978570694873,22.046522895358354,21.947856903076172,22.003469467163086
942,22.39702578966623,22.232973997024022,22.024139404296875,21.962913513183594
943,15.543726050121972,15.353455210507523,15.278778076171875,15.152702331542969
944,22.460916713839172,22.3171929290729,22.266849517822266,22.23857879638672
945,19.833460889636278,19.85220352490632,19.445770263671875,19.526317596435547
946,13.268563976781284,13.237508909828053,12.52720832824707,12.700918197631836
947,22.07196077762753,21.867696211198243,21.864177703857422,21.745695114135742
948,20.05513156842,19.79290045957565,19.62946128845215,19.5657901763916
949,22.60292990698042,22.416876208836513,22.274127960205078,22.338661193847656
950,21.738778923907024,21.651633543674674,21.459716796875,21.4759464263916
951,23.78276979224885,23.804361140585506,23.475826263427734,23.58164405822754
952,16.967764157079138,16.848939534674237,15.905071258544922,15.976719856262207
953,21.779207985694562,21.451957101991013,21.334762573242188,21.289262771606445
954,22.72904453032389,22.122414083566767,21.691410064697266,21.46840476989746
955,22.09432574175848,22.037205736137725,21.818866729736328,21.818889617919922
956,21.59872554820207,21.428924987030566,21.31695556640625,21.254844665527344
957,21.53376236173922,21.361863106429038,21.289581298828125,21.243223190307617
958,21.859644941413535,21.656966070346158,21.345626831054688,21.476259231567383
959,21.42244153007408,21.335090817796072,21.156192779541016,21.218000411987305
960,23.02302423783333,23.00145801717312,22.52154541015625,22.757007598876953
961,23.56633568653836,23.477949588066494,23.230518341064453,23.255002975463867
962,23.155062616865493,23.093204202839907,22.99333953857422,23.009159088134766
963,22.37325048193913,22.092685813236603,21.980361938476562,21.81487274169922
964,23.255787609550033,22.957206044754987,22.919118881225586,22.809675216674805
965,23.528437709522805,23.446899610850405,23.221391677856445,23.237876892089844
966,23.406881465324513,23.348725458879393,22.98626136779785,22.987220764160156
967,21.89830606176813,21.681356324103323,21.47152328491211,21.406246185302734
968,19.93769106120606,19.57627344340858,19.45032501220703,19.48906707763672
969,22.169522087609025,21.97325941983263,21.86328125,21.835779190063477
970,20.915823790615722,20.604115414113085,20.62921714782715,20.495624542236328
971,21.804989982016377,21.583075000912594,21.469867706298828,21.464757919311523
972,21.49217217335375,21.34666206456917,21.256345748901367,21.18500518798828
973,21.726845621971055,21.693619086387155,21.45159912109375,21.51338005065918
974,21.37808651366766,21.346174265089708,21.137426376342773,21.172197341918945
975,19.46086481836999,19.47974278691729,19.259063720703125,19.346736907958984
976,21.60618275196341,21.49052446182875,21.357826232910156,21.40351104736328
977,21.214968436029068,21.05797313857158,20.940380096435547,20.960613250732422
978,22.972006498754688,22.8869013085112,22.735170364379883,22.742971420288086
979,19.587898616695753,19.44965048613403,19.301982879638672,19.250411987304688
980,-0.8986546452938232,-0.9993405936075193,-1.2773990631103516,-1.3034006357192993
981,23.186444007664676,23.005277891688987,22.96283721923828,22.88836097717285
982,24.370961544341867,24.249242495988305,24.140491485595703,24.170055389404297
983,22.839494797608893,22.81324281952505,22.540117263793945,22.62421226501465
984,20.338087472866647,20.203353519436156,20.01671600341797,20.13323974609375
985,23.617142655798336,23.467309637986236,23.19801902770996,23.257061004638672
986,22.684540730601146,22.649552798743407,22.5202579498291,22.561304092407227
987,20.515914426560805,20.40851430973021,20.329532623291016,20.284595489501953
988,23.4134912122398,23.42039548797416,23.15182876586914,23.207218170166016
989,22.587314716000414,22.624054735521472,22.357032775878906,22.461315155029297
990,22.415958024311372,22.195802577076364,22.06214714050293,22.087329864501953
991,22.711188393893124,22.56690286586568,22.44989776611328,22.448993682861328
992,20.634878964840798,20.58115105189427,20.319942474365234,20.40565299987793
993,24.109697734699225,24.061701372822387,23.76323699951172,23.805599212646484
994,22.9493954861726,22.82262463411983,22.72917938232422,22.7039737701416
995,21.50041420744364,21.168008863500344,20.707862854003906,20.63243865966797
996,21.990025649280522,21.874072172437966,21.542892456054688,21.556509017944336
997,23.743910219340062,23.514359886396498,23.421873092651367,23.317785263061523
998,21.786979374841707,21.437488121753976,21.275693893432617,21.489696502685547
999,20.81539207065772,20.73699637937996,20.550739288330078,20.563030242919922
1000,21.439398224520758,21.269724786290684,21.02269744873047,20.987314224243164
1001,23.841465114748175,23.35710975527185,23.39337158203125,23.152339935302734
1002,23.890631283989634,23.66071116000324,23.65082550048828,23.499685287475586
1003,22.077427107514076,22.108678531207488,21.833515167236328,21.970949172973633
1004,23.028424846908862,22.81193309693518,22.598857879638672,22.59401512145996
1005,21.162063822059235,20.97052218144102,20.809898376464844,20.826045989990234
1006,23.099591344346326,23.0920392712574,22.452625274658203,22.48764419555664
1007,19.70346980617856,19.69006008684177,19.283985137939453,19.422758102416992
1008,23.814400675358893,23.798232316918366,23.347156524658203,23.415653228759766
1009,22.620600024309788,22.52346072728758,22.395565032958984,22.358457565307617
1010,22.441317947393152,22.409859820388775,22.26106834411621,22.31349754333496
1011,22.604005411635114,22.338114950915138,22.282085418701172,22.238231658935547
1012,20.671402386663758,20.55559933914125,20.39816665649414,20.39718246459961
1013,22.665837019913365,22.587908560981738,22.416109085083008,22.382793426513672
1014,15.179563762076388,15.14301690642645,14.805594444274902,14.935474395751953
1015,22.402897826069623,22.41992858059608,22.077421188354492,22.28010368347168
1016,21.0939947243455,20.90052335504985,20.50153923034668,20.578109741210938
1017,22.743503852133166,22.659473278686253,22.51688003540039,22.502437591552734
1018,23.4969835905073,23.388325835766498,23.187021255493164,23.12635612487793
1019,23.08992950823582,23.054125500936188,22.813404083251953,22.844579696655273
1020,22.588980929610493,22.344696089737393,22.2770938873291,22.283578872680664
1021,21.07608029124021,20.985354626549054,20.82772445678711,20.89239501953125
1022,22.06383014639794,21.814143926982208,21.806743621826172,21.691730499267578
1023,21.64321305472375,21.559097895338766,21.33742904663086,21.332256317138672
1024,24.181922283383546,23.58237760610641,23.40555763244629,23.13462257385254
1025,22.446429978463065,22.429181238974408,22.15625,22.19965934753418
1026,20.572143908591045,20.467139802744192,20.25716781616211,20.287534713745117
1027,23.8984966849749,23.82003554248379,23.525592803955078,23.54168701171875
1028,24.63404435253014,24.60288335942637,24.521522521972656,24.537660598754883
1029,20.451369757004226,20.016701163810808,19.68462562561035,19.763813018798828
1030,19.811743904464286,19.420957300315624,19.488994598388672,19.272109985351562
1031,22.279533323208575,22.171638263291175,21.985393524169922,21.98453140258789
1032,38.89306499541647,38.892542652119936,38.70664978027344,38.70620346069336
1033,24.837112243379284,24.738340688743786,24.669404983520508,24.638731002807617
1034,21.585073225225365,21.492213566345367,21.303680419921875,21.362760543823242
1035,24.230434509228584,23.936517912253493,23.96988296508789,23.800071716308594
1036,23.826559315551055,23.365737097697643,23.480592727661133,23.227815628051758
1037,23.193288860211865,22.989539137302152,22.901744842529297,22.782608032226562
1038,24.4830127601284,24.50091796805292,24.202220916748047,24.29835319519043
1039,20.43985296703365,20.37459189967001,20.08118438720703,20.11182403564453
1040,22.210531529169202,22.101094661657417,21.836807250976562,21.820289611816406
1041,21.505418438903337,21.25094417123933,21.05238151550293,21.00853729248047
1042,22.70632048394192,22.319718479579297,22.32716178894043,22.213119506835938
1043,24.08748188182588,24.016192483573636,23.97146987915039,23.946157455444336
1044,24.33628751227655,24.199976767923125,23.977949142456055,23.984474182128906
1045,23.247599733012798,23.28692229194513,22.94963836669922,23.133800506591797
1046,15.477387036371802,14.637073147442852,15.060576438903809,14.862814903259277
1047,20.8145873115844,20.606940291097526,20.438709259033203,20.422325134277344
1048,23.086286293803802,22.762997339770415,22.89666748046875,22.705211639404297
1049,20.512663028030993,20.285705616277948,20.187355041503906,20.143972396850586
1050,21.110662466469858,21.057911138014642,20.86302947998047,20.969070434570312
1051,24.634570403552267,24.548006506010083,24.3720703125,24.366912841796875
1052,20.39977368649094,20.18508428293925,20.002891540527344,19.9324893951416
1053,22.670263048676045,22.65339596806304,22.471834182739258,22.532258987426758
1054,22.993544870430753,22.745514143061985,22.640480041503906,22.61861228942871
1055,20.82734323898383,20.77268605220563,20.348060607910156,20.433727264404297
1056,22.297872065271083,22.269176556376316,21.71401023864746,21.82844352722168
1057,22.425111763553495,22.24583592365066,21.796852111816406,21.784900665283203
1058,21.69806075076774,21.589472537494515,21.475479125976562,21.420875549316406
