snt_id,sdr,sdr_i,si-snr,si-snr_i
761,20.340183714275774,19.805785339651592,19.5528564453125,19.406452178955078
762,20.344769006762395,20.337816151999363,20.027402877807617,20.16850471496582
763,19.98420257019842,20.004982709903466,19.413463592529297,19.506689071655273
764,21.439952829182644,21.4534144643971,21.202062606811523,21.29527473449707
765,15.449596669595522,15.361236462784142,15.157268524169922,15.172910690307617
766,18.44161052655879,18.31676450216007,18.206079483032227,18.181699752807617
767,20.30797671718065,20.200867520198457,19.78116226196289,19.768892288208008
768,22.062697960435884,21.95912374879634,21.842029571533203,21.835023880004883
769,19.500342494942462,19.401192184882195,19.20813751220703,19.224624633789062
770,-3.5661524471058836,-3.6944831332003645,-4.189040184020996,-4.216909885406494
771,19.78379732726951,19.647216633320824,19.601192474365234,19.53452491760254
772,21.449825412124753,21.367902823367587,21.20815658569336,21.19061851501465
773,20.572369837724274,20.48197913416827,20.16958999633789,20.318559646606445
774,18.054401959607635,17.92993531027458,17.46371078491211,17.585737228393555
775,20.888344402012944,20.856336390670233,20.663766860961914,20.687528610229492
776,23.593650602187616,23.565780026051886,23.42647361755371,23.434612274169922
777,15.10372728282211,14.883884675788272,14.800945281982422,14.6939697265625
778,14.32848762806264,14.236939114428901,14.174355506896973,14.17916202545166
779,21.451753455086532,21.29658272960857,21.183195114135742,21.145166397094727
780,20.56425347605188,20.601779397589347,20.346336364746094,20.474550247192383
781,15.009141850325772,14.999035752162948,14.722107887268066,14.793134689331055
782,21.113353019244563,20.873099991335053,20.734128952026367,20.66168975830078
783,19.6820543145755,19.5739887384903,19.256332397460938,19.271873474121094
784,20.14328458197017,19.424804078726808,19.16836166381836,19.09695053100586
785,20.142348891652443,20.034812924327795,19.8353214263916,19.836698532104492
786,19.358414402544636,19.397767815668256,18.889278411865234,19.136348724365234
787,18.764942680623044,18.554309898221337,18.516563415527344,18.350692749023438
788,19.77940244627582,19.830095263411668,19.586814880371094,19.718862533569336
789,24.209561465805855,23.97582565339441,23.651691436767578,23.599363327026367
790,22.48601094986453,22.39429755394205,22.305648803710938,22.292539596557617
791,19.558657761205776,18.735686004836285,18.318552017211914,18.441608428955078
792,20.602566518448675,20.454172398956565,20.33359718322754,20.278335571289062
793,20.928924333610887,20.93040677587975,20.64627456665039,20.79891586303711
794,20.239949566988827,20.08326795957423,19.80640983581543,19.77111053466797
795,21.40438089447632,21.307844368867848,21.059917449951172,21.110891342163086
796,16.22489915826023,16.083598388732845,15.750532150268555,15.83510684967041
797,18.93651732794323,18.981631505878998,18.521129608154297,18.662029266357422
798,19.046827080543633,18.896018118940233,18.684406280517578,18.72885513305664
799,20.239306328703286,20.16742321370055,20.07574462890625,20.106388092041016
800,21.945054149464752,21.886324210600968,21.656497955322266,21.665279388427734
801,20.6417259980215,20.555409230309028,20.35887908935547,20.363609313964844
802,22.702603280431017,22.63189404932083,22.479324340820312,22.491445541381836
803,18.584995578867257,18.53920775831628,18.22066879272461,18.35158348083496
804,14.922476192487428,14.641917253573952,14.544012069702148,14.66083812713623
805,22.44587879898683,22.391539542351115,22.157316207885742,22.192054748535156
806,20.206168630682257,20.030296426313623,19.82910919189453,19.82257652282715
807,23.38003744863201,23.374522676351976,23.235431671142578,23.266258239746094
808,18.936464171367923,18.644771796233076,17.928585052490234,17.871353149414062
809,19.586628223475664,19.55374665030517,19.268428802490234,19.367647171020508
810,16.996434293744805,16.622625078406156,16.659862518310547,16.409038543701172
811,21.548954174145692,21.49279876930925,21.147056579589844,21.327220916748047
812,20.51582202770449,20.464674957120156,20.2274169921875,20.258750915527344
813,20.949397410762515,20.985061840591637,20.765621185302734,20.885482788085938
814,22.042327554119808,21.905611885275235,21.87254524230957,21.789865493774414
815,20.479194939475832,20.5053824381054,20.257356643676758,20.328630447387695
816,19.68385661587704,19.65239639880439,19.416276931762695,19.457843780517578
817,17.68237231694325,17.520838537044522,17.34891128540039,17.385467529296875
818,21.861162758682063,21.771901697791222,21.451732635498047,21.47274398803711
819,18.055646153196967,18.00328240434218,17.720088958740234,17.773921966552734
820,19.08726742676056,18.87460615331581,18.392120361328125,18.37753677368164
821,19.997925207066253,19.983724440519516,19.70462417602539,19.75826644897461
822,20.016070512814366,19.85809366491341,19.800640106201172,19.750919342041016
823,20.307767232226347,20.11602657451158,20.056529998779297,19.932558059692383
824,13.734348833488724,13.569448478845883,13.541449546813965,13.497262954711914
825,18.408285544842112,18.300942857163644,18.174148559570312,18.154308319091797
826,19.742940969750187,19.703095317313423,19.382553100585938,19.478933334350586
827,23.73836500685733,23.546935328055458,23.429718017578125,23.309558868408203
828,21.943748223879894,21.856499223877627,21.642724990844727,21.740320205688477
829,2.229289158983156,2.20393675578629,1.45869779586792,1.477439522743225
830,20.967776576386488,20.88322700989496,20.655025482177734,20.648168563842773
831,19.36523465035011,19.370425080822393,18.90111541748047,18.995323181152344
832,21.61811767006968,21.28800751907593,21.149105072021484,21.00995635986328
833,19.41612198573007,19.461812599779737,19.077102661132812,19.253507614135742
834,20.583173740666993,20.429496788896454,20.13220977783203,20.268226623535156
835,23.92445428468991,23.871566046404087,23.688560485839844,23.68686294555664
836,17.75596425650913,17.61896600772049,17.5278263092041,17.48160171508789
837,21.112467094756703,20.898867873511072,20.662132263183594,20.677261352539062
838,21.452477679484886,21.405882749055923,21.27595329284668,21.267675399780273
839,20.476293164226544,20.12272740639631,20.174081802368164,19.92176055908203
840,18.647005043716135,18.514830777214843,18.414119720458984,18.39072608947754
841,20.44652744173718,20.30807380432033,20.197052001953125,20.167545318603516
842,19.271246864641437,19.227523869711316,18.78033447265625,18.850664138793945
843,20.941850172462907,20.62737553099057,20.597305297851562,20.491744995117188
844,20.491348169931758,20.47374514981856,20.201087951660156,20.243722915649414
845,20.6127668802308,20.33909655840524,20.221904754638672,20.16385269165039
846,19.65129259937824,19.504624748009867,19.17306137084961,19.156742095947266
847,19.224661766389126,19.13696942188688,18.831417083740234,18.829130172729492
848,21.357216504557748,21.223422857620097,21.087692260742188,21.064334869384766
849,21.26049377202741,21.120462149221595,20.975711822509766,20.91844367980957
850,18.517829943739564,18.488211261505576,18.246051788330078,18.287817001342773
851,20.84097495907087,20.62651449614434,20.557945251464844,20.469348907470703
852,22.18618894680679,22.06807217496041,21.528038024902344,21.55674934387207
853,20.601477597525268,20.42037491779952,20.077592849731445,20.01685905456543
854,21.55088870273309,21.546671607934172,21.251934051513672,21.30658721923828
855,21.000190520707235,20.884106942296054,20.710067749023438,20.685993194580078
856,17.743384755540845,17.500991367517084,17.399276733398438,17.3384952545166
857,19.628319589667136,19.160247542802505,19.266399383544922,19.017797470092773
858,19.271999050751482,19.19173206202775,18.923891067504883,18.949277877807617
859,20.59282223405593,20.396325696753337,20.33469009399414,20.23263168334961
860,19.892483579689248,19.618615676142703,19.386869430541992,19.39180564880371
861,19.92947195551841,19.725054008552313,19.587608337402344,19.575632095336914
862,20.71279579215225,20.679667701830134,20.55984115600586,20.585153579711914
863,22.669578136030346,22.504284469761746,22.468421936035156,22.350351333618164
864,18.221078348717853,17.98318508384232,17.690536499023438,17.68517303466797
865,23.04690548513863,23.00005522271484,22.66860580444336,22.718090057373047
866,19.017547456256732,18.970028277893654,18.749645233154297,18.81032943725586
867,21.36758940838525,21.462024670993156,21.026926040649414,21.270700454711914
868,8.036594136794815,7.827294099694399,7.5591139793396,7.530792236328125
869,21.447107598396627,21.278385250347185,21.262969970703125,21.19596290588379
870,19.742590398399766,19.76164559074629,19.320510864257812,19.42977523803711
871,19.80370762227551,19.298655649321276,19.207401275634766,19.245168685913086
872,19.620330876863285,19.292389921626487,19.187049865722656,19.05816650390625
873,20.533621718874983,20.563567946564294,20.29615020751953,20.373580932617188
874,19.846212735399405,19.248302304000433,19.462493896484375,19.22211265563965
875,23.82659540096622,23.72651807021371,23.634525299072266,23.577802658081055
876,2.0949138389080244,1.8064606429989287,1.0841221809387207,1.2747135162353516
877,2.9440442928832353,2.301591418431089,2.2594854831695557,2.1291449069976807
878,20.848690452548034,20.777683476506773,20.544519424438477,20.577320098876953
879,20.727771396463286,20.474815541629805,20.223796844482422,20.23258399963379
880,20.21047481806844,20.272686734010826,19.92401123046875,20.104618072509766
881,13.00851670281962,13.045138413692586,12.744488716125488,13.023019790649414
882,20.299954291906168,20.28667861226226,19.930313110351562,20.017223358154297
883,19.05655675443446,18.841921443890435,18.77924346923828,18.76337432861328
884,22.625993924658697,22.540514419252602,22.31856918334961,22.321962356567383
885,19.915563712533583,19.55015860155185,19.38338279724121,19.171554565429688
886,23.238773263940594,23.185155494328423,22.76595687866211,22.854501724243164
887,20.740160895435633,20.453191308266312,20.471925735473633,20.331615447998047
888,20.23166227123972,20.067490054832373,20.052825927734375,19.94117546081543
889,21.68194497761877,21.465647262727746,21.407272338867188,21.320892333984375
890,19.14305745602674,19.05291066258762,18.74778938293457,18.774110794067383
891,22.426903339438212,22.18637662179397,22.051746368408203,21.940433502197266
892,20.19894499167372,19.716519172280094,19.724567413330078,19.549394607543945
893,18.956148310952226,18.590479238053902,18.345745086669922,18.212322235107422
894,5.043626130733537,4.4828068214551875,3.794694423675537,3.6981916427612305
895,17.79520688776696,17.651328404868153,17.4310302734375,17.41977882385254
896,19.760041096014497,19.655245528682894,19.558320999145508,19.518075942993164
897,21.79765481012088,21.585778589865424,21.515514373779297,21.43431854248047
898,22.507066416695473,22.464229821664603,22.24481964111328,22.292034149169922
899,19.773917661294835,19.66206330637285,19.42853355407715,19.49944305419922
900,0.6142072509940082,0.23329808447530231,0.1492605209350586,0.014592647552490234
901,20.090945864595252,19.929739393122503,19.837034225463867,19.78323745727539
902,22.22794854738494,21.94921706358537,21.750547409057617,21.657957077026367
903,21.231134319330437,21.110079131534075,20.978721618652344,21.034893035888672
904,20.64254701954357,20.581351939740504,20.023033142089844,20.208168029785156
905,20.6572500520088,20.384361779790325,20.042285919189453,20.085906982421875
906,21.631912051662695,21.627405946218172,21.366317749023438,21.452451705932617
907,21.56112790941964,21.46959594533218,21.238576889038086,21.265117645263672
908,20.316152532628546,20.029030629546458,19.885366439819336,19.81399154663086
909,22.44296995550616,22.386528553678836,22.144432067871094,22.12494659423828
910,20.306647228295432,20.317781699304877,19.956941604614258,20.11095428466797
911,22.183590159431905,21.9607133999989,21.608158111572266,21.545869827270508
912,20.700266086190698,20.6492765125465,20.430484771728516,20.432634353637695
913,19.00282374039402,18.864244991293035,18.686275482177734,18.671276092529297
914,22.708629874197605,22.65207396995002,22.524513244628906,22.53874397277832
915,21.386582419642885,21.42288771249963,21.195358276367188,21.272172927856445
916,19.38719233050512,19.320761932572598,19.09799575805664,19.11550521850586
917,21.931027365317295,21.332501427422212,20.636886596679688,20.777685165405273
918,20.476613948874405,20.37546922491555,20.21044158935547,20.186948776245117
919,16.704302885705996,16.594133898943184,16.280607223510742,16.317384719848633
920,21.587159125151352,21.49603868649677,21.265579223632812,21.34139060974121
921,21.244739290018444,21.13243527863831,20.923736572265625,20.88948631286621
922,19.79336991494204,19.757388131006845,19.642459869384766,19.634525299072266
923,20.10742435353582,19.98486441088913,19.818187713623047,19.823963165283203
924,21.161200534813396,20.865218859794876,20.735862731933594,20.570777893066406
925,20.28591108918622,20.274865159137622,20.045265197753906,20.109806060791016
926,21.363064397051772,21.178418947957514,21.11300277709961,21.067678451538086
927,19.468740903060635,19.282692648417534,18.842708587646484,18.857730865478516
928,21.36935734446967,21.304899519047275,21.188610076904297,21.211122512817383
929,21.49116310415397,21.365789353368026,21.27288818359375,21.217952728271484
930,20.392350611498227,20.033204846927696,19.69297218322754,19.930191040039062
931,18.57550351823266,18.528172223244635,18.31332015991211,18.385822296142578
932,21.45485338654663,21.269555381661387,21.124011993408203,21.007373809814453
933,19.497332143768077,19.145877740330985,19.17073631286621,19.05335235595703
934,21.364053753820244,21.25443490158302,21.070335388183594,21.01319122314453
935,20.165253123696672,20.06355551949563,19.73021697998047,19.818435668945312
936,21.822734155512116,21.724061925428877,21.529762268066406,21.49901008605957
937,20.116936390562742,20.07027222254193,19.768043518066406,19.867040634155273
938,22.197064156394042,21.543844251941763,21.79718017578125,21.564252853393555
939,5.9035618465942346,5.727099085376379,5.279694080352783,5.237610816955566
940,20.856144977948397,20.71346195007724,20.54935073852539,20.666488647460938
941,20.445953695063377,20.299498019726858,20.16983413696289,20.225446701049805
942,20.554355569879974,20.39030377723777,20.207298278808594,20.146072387695312
943,15.247109755585736,15.056838915971284,14.938926696777344,14.812850952148438
944,18.890363080713822,18.746639295947546,18.70993423461914,18.681663513183594
945,18.151841575610106,18.170584210880154,17.673927307128906,17.754474639892578
946,16.44038635862929,16.40933129167606,16.13919448852539,16.312904357910156
947,20.15824585033704,19.953981283907755,19.937847137451172,19.819364547729492
948,18.926615170611694,18.664384061767343,18.493118286132812,18.429447174072266
949,20.364860094542983,20.178806396399068,19.913055419921875,19.977588653564453
950,17.13614017568632,17.04899479545397,16.77483558654785,16.791065216064453
951,22.040529773910006,22.062121122246666,21.740198135375977,21.84601593017578
952,8.444559357463202,8.325734735058303,7.699692726135254,7.771341323852539
953,19.954266241426467,19.627015357722915,19.56109619140625,19.515596389770508
954,21.009571738981037,20.402941292223915,19.816448211669922,19.593442916870117
955,20.48662605074673,20.429506045125976,20.191051483154297,20.19107437133789
956,19.892105529847477,19.722304968675974,19.595333099365234,19.533222198486328
957,19.849553237255243,19.67765398194506,19.548851013183594,19.502492904663086
958,20.02075630727667,19.818077436209293,19.57309341430664,19.703725814819336
959,19.355411740304685,19.268061028026672,19.055084228515625,19.116891860961914
960,21.295522031483436,21.27395581082323,20.680980682373047,20.91644287109375
961,21.4528203011179,21.364434202646034,21.09994125366211,21.124425888061523
962,21.874696631365396,21.812838217339813,21.70408058166504,21.71990203857422
963,20.065016718405918,19.784452049703393,19.70112419128418,19.535634994506836
964,21.034350118393572,20.735768553598522,20.60724639892578,20.497802734375
965,21.631215188050184,21.549677089377784,21.32956886291504,21.346054077148438
966,21.928586821019774,21.870430814574657,21.5122127532959,21.513172149658203
967,19.180860463011314,18.963910725346505,18.715030670166016,18.64975357055664
968,18.1151891042286,17.753771486431123,17.633319854736328,17.672061920166016
969,20.604348664316994,20.4080859965406,20.279979705810547,20.252477645874023
970,13.419920179644478,13.10821180314184,13.056238174438477,12.922645568847656
971,19.912092449980804,19.690177468877025,19.560129165649414,19.55501937866211
972,20.005527689402918,19.860017580618337,19.71996307373047,19.648622512817383
973,20.243300399473476,20.210073863889576,19.94615936279297,20.0079402923584
974,19.606103784742025,19.574191536164076,19.33991241455078,19.374683380126953
975,18.683252592544473,18.702130561091778,18.433950424194336,18.521623611450195
976,19.76250150536177,19.646843215227104,19.47895050048828,19.524635314941406
977,19.39005343355464,19.233058136097153,19.126277923583984,19.14651107788086
978,20.80345932869639,20.718354138452902,20.577211380004883,20.585012435913086
979,3.7750695910295926,3.636821460467866,3.301795482635498,3.2502245903015137
980,6.026904271726231,5.926218323412533,5.6773223876953125,5.651320934295654
981,21.392332706403707,21.21116659042802,21.14929962158203,21.0748233795166
982,22.545465973332426,22.423746924978865,22.30337142944336,22.332935333251953
983,15.74738208019345,15.721130102109603,15.459659576416016,15.543753623962402
984,18.020606195716525,17.885872242286034,17.657424926757812,17.773948669433594
985,21.711458950238086,21.561625932425983,21.321823120117188,21.3808650970459
986,15.213988084138368,15.17900015228063,14.534381866455078,14.575428009033203
987,18.400331153454076,18.29293103662348,18.198408126831055,18.153470993041992
988,22.014798917636007,22.021703193370364,21.741207122802734,21.79659652709961
989,20.716849193498714,20.753589213019772,20.458032608032227,20.562314987182617
990,20.85465913132561,20.634503684090603,20.45639419555664,20.481576919555664
991,20.898516761935632,20.75423123390818,20.660037994384766,20.659133911132812
992,18.505278159420243,18.451550246473712,18.158618927001953,18.24432945251465
993,22.429586126734307,22.381589764857473,22.101455688476562,22.143817901611328
994,20.917440768601566,20.790669916548794,20.6986141204834,20.67340850830078
995,20.117580124178577,19.78517478023528,19.239395141601562,19.163970947265625
996,20.297872046686507,20.181918569843948,19.780885696411133,19.79450225830078
997,22.065190594287127,21.83564026134357,21.724735260009766,21.620647430419922
998,20.26719198342478,19.91770073033705,19.65518569946289,19.86918830871582
999,19.305526244995704,19.22713055371794,18.98678970336914,18.999080657958984
1000,19.49251884199945,19.322845403769378,19.03097915649414,18.995595932006836
1001,21.991264921883634,21.50690956240731,21.564538955688477,21.32350730895996
1002,22.32322863573032,22.093308511743917,22.027374267578125,21.87623405456543
1003,20.372384680778136,20.40363610447155,20.112459182739258,20.249893188476562
1004,21.504234508510066,21.287742758536382,21.050777435302734,21.045934677124023
1005,19.61674328659648,19.425201645978262,19.19611358642578,19.212261199951172
1006,10.152009548017789,10.144457474928856,9.901681900024414,9.936700820922852
1007,18.075231003386612,18.061821284049817,17.617733001708984,17.756505966186523
1008,20.575110645012188,20.55894228657165,20.1596736907959,20.22817039489746
1009,21.09184112880613,20.994701831783924,20.827438354492188,20.79033088684082
1010,20.719694842105497,20.68823671510112,20.50079345703125,20.55322265625
1011,20.38326218603955,20.117371725319572,19.98120880126953,19.937355041503906
1012,18.627796149078666,18.511993101556154,18.327699661254883,18.32671546936035
1013,20.92557468509264,20.847646226161014,20.691829681396484,20.65851402282715
1014,15.559223975056923,15.522677119406989,15.163039207458496,15.292919158935547
1015,20.54488423858504,20.56191499311149,20.20151710510254,20.404199600219727
1016,6.869168602058923,6.675697232763282,5.78078031539917,5.857351779937744
1017,17.319147548775447,17.235116975328538,16.85918426513672,16.844741821289062
1018,21.927875377190954,21.819217622450154,21.624048233032227,21.563383102416992
1019,21.394657214832893,21.35885320753326,21.110210418701172,21.141386032104492
1020,20.84505044440487,20.600765604531773,20.5343017578125,20.540786743164062
1021,19.098213114273648,19.007487449582495,18.77584457397461,18.84051513671875
1022,19.966625754654856,19.716939535239124,19.675960540771484,19.56094741821289
1023,20.096752990425543,20.012637831040557,19.79993438720703,19.794761657714844
1024,22.67357567952501,22.07403100224787,21.813066482543945,21.542131423950195
1025,20.968462381972266,20.951213642483605,20.716154098510742,20.759563446044922
1026,18.77669873963255,18.671694633785698,18.4591007232666,18.48946762084961
1027,22.163002000714314,22.0845408582232,21.805221557617188,21.82131576538086
1028,23.25781977031472,23.22665877721095,23.141462326049805,23.15760040283203
1029,7.263746954543023,6.8290783613496115,6.040075302124023,6.119263648986816
1030,16.104892278012592,15.714105673863926,15.651956558227539,15.435072898864746
1031,20.684152836690494,20.576257776773094,20.410676956176758,20.409814834594727
1032,38.39424536590944,38.393723022612896,38.200233459472656,38.19978713989258
1033,22.435475870655985,22.33670431602048,22.24370574951172,22.213031768798828
1034,20.065587325131965,19.97272766625197,19.736900329589844,19.79598045349121
1035,22.2674510383894,21.973534441414305,22.00861167907715,21.83880043029785
1036,21.655154549686095,21.194332331832683,21.27027130126953,21.017494201660156
1037,21.074703970806233,20.870954247896528,20.739809036254883,20.62067222595215
1038,23.02322896972228,23.0411341776468,22.730693817138672,22.826826095581055
1039,19.06138913429635,18.99612806693271,18.67275619506836,18.70339584350586
1040,20.593771522590558,20.48433465507878,20.17894744873047,20.162429809570312
1041,20.121934306755456,19.867460039091448,19.654808044433594,19.610963821411133
1042,20.635538367240844,20.248936362878215,20.167095184326172,20.05305290222168
1043,22.166740262542756,22.095450864290516,22.033828735351562,22.008516311645508
1044,22.1906468771284,22.054336132774978,21.83994483947754,21.84646987915039
1045,21.59719708586211,21.63651964479444,21.36406707763672,21.548229217529297
1046,11.275560924752874,10.435247035823918,10.583297729492188,10.385536193847656
1047,19.138732787886795,18.93108576739992,18.683460235595703,18.667076110839844
1048,21.26018038419018,20.93689143015679,21.027475357055664,20.836017608642578
1049,11.290522098464427,11.063564686711386,11.020696640014648,10.977313995361328
1050,18.034329576777164,17.981578248321952,17.81902313232422,17.925064086914062
1051,22.720480636465304,22.63391673892312,22.432353973388672,22.427196502685547
1052,18.98605465208793,18.771365248536245,18.541088104248047,18.470685958862305
1053,21.15669357963626,21.139826499023258,20.92727279663086,20.98769760131836
1054,21.359371364666785,21.111340637298014,21.011632919311523,20.989765167236328
1055,19.76203250348608,19.70737531670787,19.27198028564453,19.357646942138672
1056,20.635295365446034,20.606599856551263,20.009519577026367,20.123952865600586
1057,21.023899114810114,20.84462327490727,20.47779083251953,20.465839385986328
1058,19.892024043184882,19.783435829911657,19.612640380859375,19.55803680419922
1059,20.135105078668857,20.0831644771773,19.897918701171875,19.947307586669922
1060,19.91449919955059,19.804490662326728,19.399621963500977,19.375654220581055
1061,20.138578779801048,19.864712915396343,19.383420944213867,19.34864044189453
1062,20.12071189004911,19.953642085677963,19.816617965698242,19.76271629333496
1063,18.305866970314582,18.140971417191537,17.977102279663086,17.910078048706055
1064,19.403239193442428,19.393221330417003,19.033864974975586,19.085195541381836
1065,20.833161334461444,20.631740037742908,20.355043411254883,20.39251708984375
1066,19.451612044359848,19.422957808424982,19.245094299316406,19.298898696899414
1067,19.850965695095073,19.53097806837736,19.390701293945312,19.280353546142578
1068,1.1756207292570566,0.655788717576192,0.41695186495780945,0.18329453468322754
1069,21.43698771938586,21.330734987522657,21.104999542236328,21.087614059448242
1070,22.098934768662183,22.027566789409363,21.88150405883789,21.866230010986328
1071,18.616401688603897,18.360660684417702,18.274396896362305,18.23025131225586
1072,20.049057800444228,19.932371028283473,19.895652770996094,19.848539352416992
1073,21.29394387151212,21.1951768479071,21.090621948242188,21.063636779785156
1074,18.69331990362735,18.533125157879354,18.243247985839844,18.18404769897461
1075,22.4439932380079,22.361477684820237,22.106014251708984,22.118635177612305
1076,18.685380346563274,18.286952484841056,18.286951065063477,18.158382415771484
1077,20.622675623464033,20.412953130549806,20.263227462768555,20.205507278442383
1078,20.892041610574363,20.330408947606035,20.386455535888672,20.104652404785156
1079,20.29410781192898,19.97373598907801,19.97333526611328,19.924903869628906
1080,13.419523465594601,12.814146291664759,12.726539611816406,12.411559104919434
1081,20.042670693963444,20.086701082567586,19.824003219604492,19.93790054321289
1082,18.406476272761985,17.83219068382348,18.00963592529297,17.808914184570312
1083,19.33896860825584,19.298223848911356,19.020183563232422,19.062053680419922
1084,22.712737146920446,22.502047513470373,22.46257781982422,22.390548706054688
1085,21.228892254512623,21.20022697353035,21.030424118041992,21.07670021057129
1086,20.497363591969695,20.329831018865818,20.12822723388672,20.131162643432617
1087,21.04515017140662,21.03266790706672,20.714128494262695,20.755739212036133
1088,19.864556518925493,19.669964781649476,19.527935028076172,19.587373733520508
1089,20.46462801818229,20.407946586569096,20.182266235351562,20.223876953125
1090,19.2907689320707,19.157145903866752,18.95522689819336,18.94707489013672
1091,21.188833820723893,21.032607447420975,20.611379623413086,20.58957290649414
1092,19.65896431369743,19.109963640858332,19.153404235839844,18.91326141357422
1093,8.493260136901982,8.46801577805684,8.14496898651123,8.192832946777344
1094,20.071282000925628,19.917292097219814,19.78570556640625,19.82697105407715
1095,20.06468618236112,19.89786999055603,19.822072982788086,19.703357696533203
1096,20.778154312068384,20.755975663815907,20.378236770629883,20.578060150146484
1097,17.65540908063047,16.924972346232792,17.239776611328125,16.945714950561523
1098,19.74171831564935,19.51843131938586,19.310226440429688,19.239154815673828
1099,21.265334253284518,21.056737779323345,21.05133819580078,20.906328201293945
1100,19.11661466299669,18.958893506143966,18.90408706665039,18.936941146850586
1101,18.491568296596256,18.396195081082762,17.908100128173828,17.992300033569336
1102,20.680067568084045,20.54595866154776,20.163862228393555,20.2636661529541
1103,20.42030118701494,20.1559412394954,20.034177780151367,19.966320037841797
1104,22.148120410185935,21.915186577081208,21.910400390625,21.78118133544922
1105,20.19828838350469,19.97752238695324,19.674558639526367,19.619829177856445
1106,21.97733716604086,21.803386279631912,21.31580352783203,21.33284568786621
1107,19.8709039283969,19.792480460405514,19.569612503051758,19.57789421081543
1108,18.818131228835853,18.767555430354292,18.387630462646484,18.50693702697754
1109,21.57698315337365,21.548190255594882,21.370704650878906,21.372241973876953
1110,20.539926992244798,20.530370926538744,20.23986053466797,20.328210830688477
1111,2.987080262694195,2.8867620308916506,2.2258505821228027,2.305276393890381
1112,19.778146450074118,19.61475056780572,19.58050537109375,19.550535202026367
1113,19.88231370776773,19.73311739335027,19.600374221801758,19.58053207397461
1114,18.253303907693848,18.051274803156307,17.74728775024414,17.77104377746582
1115,20.365994460489713,20.276955897637148,20.189266204833984,20.173765182495117
1116,20.629318592832067,20.58703988459281,20.235393524169922,20.32063102722168
1117,22.856607718503973,22.758137485710098,22.56171417236328,22.539379119873047
1118,19.60595679984218,19.514012839350244,19.256587982177734,19.236032485961914
1119,18.948211158387174,18.891764464252958,18.700918197631836,18.732141494750977
1120,25.859977639403485,25.673260500836783,25.322193145751953,25.34720802307129
1121,20.706297525551847,20.61870967548209,20.34110450744629,20.4169921875
1122,20.38504522895789,20.405168764731382,20.118576049804688,20.194908142089844
1123,18.385548431807784,18.182380186205414,17.96495819091797,17.935277938842773
1124,19.522101370084187,19.406198506612203,19.29916763305664,19.29636001586914
1125,21.124947234898414,21.103003002586362,20.692611694335938,20.764036178588867
1126,18.280633900498884,18.086927508318517,17.829023361206055,17.850147247314453
1127,20.8429436434974,20.821308148029722,20.491750717163086,20.537458419799805
1128,19.39692733187156,19.121549441397576,19.011354446411133,18.916528701782227
1129,24.726177023750218,24.400225644386072,24.223876953125,24.06613540649414
1130,22.133497273862325,22.037857480905448,21.77640151977539,21.87468910217285
1131,19.319016230878816,19.31444033185249,18.97820281982422,19.057008743286133
1132,20.7668399421865,20.844562112451687,20.412677764892578,20.75884437561035
1133,19.489797670268565,19.366167954863236,19.255752563476562,19.31760025024414
1134,21.596714057292647,21.445781102121718,21.37200927734375,21.343379974365234
1135,20.580922189794023,20.453117813970017,20.066287994384766,20.069305419921875
1136,22.0692948714211,21.8658946801318,21.779605865478516,21.727521896362305
1137,21.41188902307334,21.447527633543192,21.087608337402344,21.188941955566406
1138,20.167235324351843,19.962569527540193,19.636899948120117,19.57254981994629
1139,23.640547720374556,23.412420477757248,23.30330467224121,23.22136688232422
1140,19.341595495443563,19.25760723365927,19.036834716796875,19.02426528930664
1141,19.63275446033318,19.60615070101489,19.437225341796875,19.45941734313965
1142,18.88913614581508,18.739320930207022,18.556495666503906,18.605228424072266
1143,19.512048802174657,19.461994834734824,19.080368041992188,19.181739807128906
1144,19.78447864484058,19.732420663538427,19.443580627441406,19.486555099487305
1145,14.513411529119516,14.57073362608499,14.272197723388672,14.372008323669434
1146,18.751581533667704,18.159419719842,18.393400192260742,18.32123565673828
1147,20.552475353738295,20.295962337139358,20.19084930419922,20.106786727905273
1148,21.298541535774035,21.227082122059397,21.141950607299805,21.15333366394043
1149,19.01610009697623,18.70979644656104,18.645225524902344,18.479476928710938
1150,20.61217375038759,20.521925653159975,20.369747161865234,20.33965492248535
1151,21.282588516293295,21.2681044087744,20.769479751586914,20.891016006469727
1152,20.950413899290083,20.855889657143624,20.569869995117188,20.561429977416992
1153,22.524150189735956,22.525508532003602,22.343795776367188,22.438432693481445
1154,18.89593847407182,18.744713560577914,18.171459197998047,18.188684463500977
1155,20.048405429112528,19.930815861565716,19.894182205200195,19.827064514160156
1156,19.927781865422272,19.747640803460733,19.556499481201172,19.474559783935547
1157,20.59048569236997,20.47931880101421,20.314495086669922,20.29176139831543
1158,20.660846269296698,20.559780421603524,20.389060974121094,20.399370193481445
1159,20.759259060778845,20.669190294249894,20.38001251220703,20.433626174926758
1160,19.6734941984925,19.622122880322564,19.498062133789062,19.504539489746094
1161,23.646214922807957,23.504648979544676,23.029586791992188,22.989622116088867
1162,19.77354767223224,19.720214267071285,19.537330627441406,19.548784255981445
1163,20.84494659090268,20.720283583815462,20.48885154724121,20.429399490356445
1164,19.397442157366818,19.372862895124108,19.115253448486328,19.209163665771484
1165,18.48354814906648,18.533557739225877,18.072683334350586,18.26001739501953
