snt_id,sdr,sdr_i,si-snr,si-snr_i
708,23.95928376061117,23.86339540513328,23.787155151367188,23.75098419189453
709,22.919118750466982,22.714295716180555,22.58131980895996,22.55858612060547
710,24.284311502891928,24.06354239620753,23.920513153076172,23.907066345214844
711,25.92328661383525,25.52158428188,25.52935028076172,25.41961669921875
712,23.556694893988286,23.446031759277506,23.263269424438477,23.29191017150879
713,23.48303221302332,23.46154339992393,22.976499557495117,23.09443473815918
714,23.981654567201716,23.786933437720222,23.749584197998047,23.65443229675293
715,24.171713360945322,24.052260605008396,23.952129364013672,23.95029067993164
716,23.331436340243716,22.86176095194439,22.93154525756836,22.842018127441406
717,26.414004884276366,26.45981352665116,26.01003646850586,26.223434448242188
718,21.85957898016636,21.598260405247974,21.446819305419922,21.393033981323242
719,23.33449531953118,23.121096963394024,23.053442001342773,23.016857147216797
720,25.371442781591156,25.28113650856902,25.193283081054688,25.167177200317383
721,24.343947957729895,24.195433857512157,24.121971130371094,24.026954650878906
722,22.5038034125076,22.212528098130246,22.241329193115234,22.06999969482422
723,21.936322096046062,21.659307029532446,21.66586685180664,21.60689353942871
724,23.65961084950264,23.590377387813074,23.36243438720703,23.476497650146484
725,21.330667843476217,21.225961271038894,21.014202117919922,21.068870544433594
726,26.32749021410415,26.151099823594535,26.028640747070312,25.953224182128906
727,25.023418319056354,24.96127915792062,24.8358154296875,24.811540603637695
728,22.862316330700764,22.7960382062482,22.63210105895996,22.699193954467773
729,21.558598875851573,21.459079632924546,21.19605827331543,21.204675674438477
730,23.1932446935379,23.114397379513303,22.96808624267578,22.993391036987305
731,24.954405820061844,24.647402107353745,24.732751846313477,24.579896926879883
732,25.315835803141866,25.023187060193727,24.900466918945312,24.8731632232666
733,24.551562632706485,24.58454433238386,24.298595428466797,24.419103622436523
734,5.207890352134314,5.011876880469913,4.648828506469727,4.537208557128906
735,24.385595501695565,24.233235537676503,24.079833984375,24.034975051879883
736,25.68372758213336,25.70386019008006,25.337297439575195,25.571165084838867
737,24.865205830168733,24.69519749390354,24.49257469177246,24.50819969177246
738,24.512665288184394,24.51397165597841,24.195388793945312,24.25832176208496
739,24.4581701454352,24.383366743439982,24.22063636779785,24.25810432434082
740,23.796472527342562,23.57638186272794,23.624568939208984,23.51317024230957
741,23.754500827484748,23.622310815244557,23.546871185302734,23.50029182434082
742,27.061669672455345,26.41938423369686,26.194992065429688,26.019723892211914
743,24.77971452032253,24.66826896915041,24.382352828979492,24.409198760986328
744,22.59982416621018,22.519052407021015,22.228578567504883,22.249692916870117
745,24.977737705691005,24.84828358129953,24.417613983154297,24.527116775512695
746,24.06761704853701,23.885417711887026,23.649688720703125,23.779258728027344
747,22.48985881835414,22.300379979590286,22.171159744262695,22.137004852294922
748,24.30500382941779,24.348199568266374,24.085872650146484,24.192977905273438
749,24.575440765126185,24.196447754789766,24.25101661682129,24.005380630493164
750,24.21191546375566,24.1384297529779,23.941776275634766,23.951812744140625
751,20.26445564219386,20.204450132216717,19.704898834228516,19.903392791748047
752,25.16184228586563,24.96749196920412,24.904010772705078,24.84927749633789
753,24.492442626106225,24.46813753213034,24.215383529663086,24.328325271606445
754,23.118078582717057,23.11532468979732,22.81839370727539,22.933340072631836
755,27.481365205565368,27.235661828529665,27.080387115478516,26.977619171142578
756,24.026653367070825,23.965405317971193,23.873035430908203,23.900285720825195
757,24.017467960484566,23.830346392413585,23.59485626220703,23.62819480895996
758,24.21796527444642,24.021674697387198,24.037612915039062,23.95635986328125
759,23.801428148864034,23.66677005249183,23.075023651123047,23.105037689208984
760,22.543803358196115,22.47885662248947,22.259578704833984,22.274240493774414
761,24.51151611393123,23.977117739307054,23.9594783782959,23.813074111938477
762,23.389150860367067,23.38219800560404,23.109575271606445,23.25067710876465
763,25.005611867586737,25.02639200729179,24.53978729248047,24.633012771606445
764,25.236476194171814,25.249937829386266,25.06112289428711,25.154335021972656
765,22.986312752273264,22.897952545461884,22.751989364624023,22.76763153076172
766,21.74120767707191,21.616361652673188,21.54009246826172,21.51571273803711
767,25.366355041909127,25.25924584492694,24.986133575439453,24.97386360168457
768,26.484962135981554,26.381387924342008,26.267444610595703,26.260438919067383
769,22.695530622226066,22.5963803121658,22.302452087402344,22.318939208984375
770,-1.649267196035529,-1.777597882130004,-2.096386194229126,-2.124255895614624
771,23.81301068588588,23.67642999193719,23.64749526977539,23.580827713012695
772,25.588096537660597,25.506173948903427,25.395122528076172,25.37758445739746
773,14.68373410706474,14.593343403508738,14.50905990600586,14.658029556274414
774,22.419265168219276,22.29479851888622,21.887664794921875,22.00969123840332
775,25.274946713875572,25.24293870253286,25.111358642578125,25.135120391845703
776,27.272795538073474,27.244924961937745,27.104812622070312,27.112951278686523
777,26.606535711015514,26.38669310398167,26.37649154663086,26.269515991210938
778,25.98515460506272,25.893606091428985,25.84284210205078,25.84764862060547
779,24.578688958206136,24.423518232728178,24.340574264526367,24.30254554748535
780,24.503986571460178,24.541512492997647,24.328535079956055,24.456748962402344
781,22.75704958188983,22.74694348372701,22.57675552368164,22.647781372070312
782,24.800196068670026,24.55994304076052,24.488304138183594,24.415864944458008
783,23.190351769459987,23.082286193374784,22.73120880126953,22.746749877929688
784,24.672807042728174,23.95432653948481,23.94134521484375,23.86993408203125
785,23.561566755698138,23.454030788373487,23.26138687133789,23.26276397705078
786,22.288590547444798,22.327943960568422,21.972187042236328,22.219257354736328
787,23.086526941234794,22.875894158833084,22.889862060546875,22.72399139404297
788,24.712966510419133,24.76365932755498,24.519702911376953,24.651750564575195
789,27.045363962044586,26.811628149633144,26.486223220825195,26.433895111083984
790,25.484084644934462,25.392371249011983,25.305591583251953,25.292482376098633
791,25.819439958752064,24.996468202382577,24.818571090698242,24.941627502441406
792,23.300932442125053,23.152538322632942,23.07242202758789,23.017160415649414
793,25.25401385168049,25.25549629394936,24.995210647583008,25.147851943969727
794,24.60934204493269,24.452660437518087,24.308685302734375,24.273386001586914
795,25.168456695772274,25.071920170163803,24.78509521484375,24.836069107055664
796,24.650470823250025,24.50917005372264,24.358917236328125,24.443490982055664
797,22.679307726627613,22.724421904563375,22.32650375366211,22.467403411865234
798,22.449898843932925,22.299089882329525,22.142498016357422,22.186946868896484
799,23.360802439211234,23.288919324208496,23.203060150146484,23.23370361328125
800,26.072577820162437,26.013847881298656,25.877290725708008,25.886072158813477
801,24.257635415601086,24.171318647888615,23.996702194213867,24.001432418823242
802,27.529670578267037,27.458961347156855,27.346561431884766,27.35868263244629
803,22.729437063871373,22.683649243320396,22.407161712646484,22.538076400756836
804,22.824242818691822,22.543683879778346,22.48476791381836,22.601593017578125
805,25.84516814436367,25.790828887727955,25.617965698242188,25.6527042388916
806,24.18487846444392,24.009006260075285,23.898738861083984,23.8922061920166
807,27.19011945411681,27.184604681836777,27.03676986694336,27.067596435546875
808,23.198284837263373,22.906592462128522,22.242084503173828,22.184852600097656
809,23.91473252324913,23.88185095007863,23.700443267822266,23.79966163635254
810,20.572625838798196,20.198816623459546,20.322193145751953,20.071369171142578
811,24.4028420438884,24.346686639051963,23.982290267944336,24.16245460510254
812,24.075399128326154,24.024252057741823,23.823400497436523,23.854734420776367
813,24.884962665103227,24.92062709493235,24.733463287353516,24.85332489013672
814,25.571083925346045,25.434368256501468,25.43585777282715,25.353178024291992
815,23.560731540599072,23.58691903922864,23.384122848510742,23.45539665222168
816,23.4636758815591,23.432215664486453,23.235668182373047,23.27723503112793
817,21.83316827750148,21.671634497602746,21.561119079589844,21.597675323486328
818,26.30321151512576,26.21395045423492,25.914417266845703,25.935428619384766
819,21.870475576555148,21.81811182770036,21.603351593017578,21.657184600830078
820,22.890189945731823,22.677528672287075,22.410850524902344,22.39626693725586
821,22.627007381723423,22.612806615176687,22.33646011352539,22.39010238647461
822,24.96230649332547,24.80432964542452,24.788787841796875,24.73906707763672
823,23.64061715454447,23.4488764968297,23.46519660949707,23.341224670410156
824,22.22596287929364,22.0610625246508,22.058597564697266,22.01441192626953
825,21.23734062718585,21.129997939507383,21.027286529541016,21.0074462890625
826,23.444639423703535,23.40479377126677,23.167495727539062,23.26387596130371
827,28.401040170014653,28.209610491212782,28.130014419555664,28.009855270385742
828,25.807552874708247,25.720303874705984,25.483142852783203,25.580738067626953
829,25.142368423047408,25.11701601985054,24.92804718017578,24.946788787841797
830,24.61902746035608,24.534477893864555,24.36808204650879,24.361225128173828
831,24.833543217311934,24.838733647784224,24.453407287597656,24.54761505126953
832,23.219628989710678,22.889518838716924,22.717681884765625,22.578533172607422
833,23.664601353031372,23.71029196708104,23.37361717224121,23.55002212524414
834,24.44973986787567,24.296062916105132,24.119142532348633,24.255159378051758
835,26.848416103655737,26.795527865369912,26.62469482421875,26.622997283935547
836,20.535495271800528,20.39849702301189,20.338619232177734,20.292394638061523
837,25.177763808830814,24.964164587585184,24.782867431640625,24.797996520996094
838,24.722477916222168,24.6758829857932,24.573375701904297,24.56509780883789
839,24.06896798840865,23.715402230578416,23.826061248779297,23.573740005493164
840,22.452250031369335,22.320075764868047,22.257108688354492,22.233715057373047
841,23.513521938809568,23.375068301392712,23.275217056274414,23.245710372924805
842,25.217222059600967,25.173499064670846,24.99271011352539,25.063039779663086
843,24.370891872541975,24.056417231069634,24.0655517578125,23.959991455078125
844,23.17917274042459,23.161569720311387,22.941423416137695,22.984058380126953
845,24.108564163089163,23.834893841263607,23.754867553710938,23.696815490722656
846,22.917175813105793,22.770507961737415,22.621177673339844,22.6048583984375
847,21.950804929361414,21.86311258485917,21.605865478515625,21.603578567504883
848,24.23533845816898,24.10154481123133,24.03803825378418,24.014680862426758
849,25.044778415996852,24.90474679319103,24.811370849609375,24.75410270690918
850,23.453706147350616,23.424087465116628,23.244747161865234,23.28651237487793
851,24.727042178466256,24.512581715539724,24.50519561767578,24.41659927368164
852,26.06442328564618,25.946306513799794,25.401533126831055,25.43024444580078
853,24.3364614452519,24.155358765526152,24.07932472229004,24.018590927124023
854,24.971587317353674,24.967370222554756,24.678436279296875,24.733089447021484
855,24.783546175635557,24.667462597224368,24.523712158203125,24.499637603759766
856,20.96908753564789,20.72669414762413,20.639039993286133,20.578258514404297
857,23.333312025143094,22.86523997827846,22.93580436706543,22.68720245361328
858,23.15488114197645,23.074614153252718,22.901050567626953,22.926437377929688
859,25.20645307928245,25.00995654197986,24.988468170166016,24.886409759521484
860,24.483820822479167,24.209952918932622,24.109512329101562,24.11444854736328
861,24.660847367905113,24.456429420939017,24.464780807495117,24.452804565429688
862,23.80161040921462,23.76848231889251,23.67569351196289,23.701005935668945
863,26.50209251884015,26.336798852571555,26.321941375732422,26.20387077331543
864,22.741401460553497,22.50350819567796,22.32137680053711,22.31601333618164
865,26.71090127407689,26.664051011653093,26.335655212402344,26.38513946533203
866,22.183704651240767,22.136185472877692,21.923431396484375,21.984115600585938
867,24.787898461403955,24.882333724011854,24.551666259765625,24.795440673828125
868,24.30213681304202,24.0928367759416,24.020862579345703,23.99254035949707
869,25.300118465913688,25.13139611786425,25.147979736328125,25.08097267150879
870,22.891796690928185,22.910851883274706,22.539377212524414,22.64864158630371
871,21.967459006392843,21.462407033438605,21.35263442993164,21.39040184020996
872,23.400372535096338,23.07243157985954,23.031787872314453,22.902904510498047
873,23.460478876493635,23.49042510418295,23.228477478027344,23.305908203125
874,23.93224516350793,23.334334732108953,23.593177795410156,23.35279655456543
875,27.14472695041518,27.044649619662668,26.987655639648438,26.930932998657227
876,23.314578474132762,23.026125278223667,22.861528396606445,23.052120208740234
877,24.00094211882357,23.358489244371423,23.295528411865234,23.16518783569336
878,25.137183169765958,25.066176193724694,24.852344512939453,24.88514518737793
879,24.352067222703262,24.09911136786978,23.89794158935547,23.906728744506836
880,23.923505537682605,23.985717453624996,23.60988998413086,23.790496826171875
881,19.86823947344815,19.904861184321113,19.41061019897461,19.68914031982422
882,24.559432918416896,24.54615723877299,24.289165496826172,24.376075744628906
883,22.569780694094746,22.35514538355072,22.331201553344727,22.315332412719727
884,25.258809086545533,25.173329581139438,24.918859481811523,24.922252655029297
885,25.090095066281762,24.72468995530003,24.752601623535156,24.540773391723633
886,25.438016396730262,25.384398627118095,24.9086856842041,24.997230529785156
887,24.64907871381463,24.362109126645315,24.46642303466797,24.326112747192383
888,23.98442919265016,23.82025697624281,23.82352066040039,23.711870193481445
889,25.591413387659287,25.375115672768263,25.336875915527344,25.25049591064453
890,22.3917634224399,22.30161662900078,22.021995544433594,22.048316955566406
891,26.164039866143604,25.923513148499353,25.760543823242188,25.64923095703125
892,25.065862905497603,24.583437086103977,24.743003845214844,24.56783103942871
893,21.38698341839632,21.021314345497995,20.615591049194336,20.482168197631836
894,22.733390784132038,22.17257147485369,22.216646194458008,22.12014389038086
895,20.725004571563897,20.581126088665087,20.429149627685547,20.417898178100586
896,23.36089849932828,23.256102931996672,23.21549415588379,23.175249099731445
897,26.10613904156404,25.894262821308587,25.94131088256836,25.86011505126953
898,26.010742534314303,25.967905939283437,25.797740936279297,25.844955444335938
899,23.5337936523691,23.42193929744711,23.205673217773438,23.276580810546875
900,12.786225639659417,12.405316473140713,12.55152702331543,12.416858673095703
901,24.251487171828067,24.090280700355322,24.08843421936035,24.034637451171875
902,25.597683369885523,25.318951886085948,25.111656188964844,25.019065856933594
903,24.988263188793475,24.867208000997117,24.777498245239258,24.833669662475586
904,25.7277208203951,25.666525740592036,25.39029312133789,25.575428009033203
905,23.61800768414696,23.34511941192849,23.09775733947754,23.14137840270996
906,24.517581597503806,24.51307549205928,24.290138244628906,24.376272201538086
907,25.276403499204847,25.184871535117388,25.018115997314453,25.04465675354004
908,24.09350465101254,23.806382747930453,23.636459350585938,23.565086364746094
909,25.640617849133168,25.584176447305847,25.356948852539062,25.33746337890625
910,23.373005163002425,23.384139634011877,23.055591583251953,23.209604263305664
911,26.75909158797327,26.536214828540267,26.248207092285156,26.1859188079834
912,24.922807030760012,24.87181745711581,24.681427001953125,24.683576583862305
913,22.390977870588358,22.252399121487368,22.072025299072266,22.057025909423828
914,26.40524358022828,26.348687675980695,26.22661781311035,26.240848541259766
915,25.433220136976818,25.46952542983356,25.24310302734375,25.319917678833008
916,23.38615453536633,23.319724137433813,23.139659881591797,23.157169342041016
917,26.144803435180716,25.546277497285637,25.104869842529297,25.245668411254883
918,23.14535637972051,23.044211655761657,22.856273651123047,22.832780838012695
919,19.15793771874867,19.047768731985858,18.72087287902832,18.75765037536621
920,26.061863576197204,25.970743137542627,25.798458099365234,25.874269485473633
921,25.880030008029237,25.767725996649105,25.559877395629883,25.52562713623047
922,23.98464861919449,23.948666835259296,23.84541130065918,23.83747673034668
923,22.91920443267351,22.796644490026818,22.619853973388672,22.625629425048828
924,24.5614687160404,24.265487041021874,24.147171020507812,23.982086181640625
925,23.781411376278918,23.77036544623032,23.579627990722656,23.644168853759766
926,24.978617711856295,24.79397226276203,24.735244750976562,24.68992042541504
927,23.430476831659973,23.244428577016873,23.087848663330078,23.10287094116211
928,25.654358687094614,25.589900861672223,25.521692276000977,25.544204711914062
929,24.94621867062348,24.82084491983754,24.77593231201172,24.720996856689453
930,23.659047437599725,23.299901673029193,23.074138641357422,23.311357498168945
931,22.402918695039858,22.35558740005183,22.163766860961914,22.236268997192383
932,25.7357427512644,25.550444746379153,25.45612907409668,25.33949089050293
933,22.876744050882976,22.525289647445888,22.625648498535156,22.508264541625977
934,25.95265346885357,25.84303461661635,25.720874786376953,25.66373062133789
935,23.266645169172044,23.164947564971,22.912343978881836,23.00056266784668
936,25.729564427069008,25.630892196985773,25.48415756225586,25.453405380249023
937,22.777553343788334,22.73088917576753,22.406383514404297,22.505380630493164
938,27.010210021223084,26.35699011677081,26.607526779174805,26.37459945678711
939,20.25240227862515,20.075939517407292,19.823047637939453,19.780963897705078
940,25.031017261858796,24.88833423398764,24.75100326538086,24.868141174316406
941,24.39297294777726,24.24651727244074,24.18455696105957,24.240169525146484
942,24.76839827308656,24.604346480444356,24.515607833862305,24.454381942749023
943,22.962191645913904,22.771920806299455,22.682636260986328,22.556560516357422
944,24.695046669035765,24.551322884269496,24.51675796508789,24.488487243652344
945,21.570138036072287,21.58888067134233,21.260108947753906,21.340656280517578
946,23.598499754829767,23.56744468787653,23.35678482055664,23.530494689941406
947,23.768579064811895,23.564314498382604,23.595317840576172,23.476835250854492
948,21.20845725659037,20.946226147746025,20.864147186279297,20.80047607421875
949,24.650961515593316,24.464907817449404,24.36463165283203,24.42916488647461
950,25.294798862167692,25.207653481935342,25.115093231201172,25.131322860717773
951,25.606496369980135,25.62808771831679,25.330753326416016,25.43657112121582
952,22.678722710178853,22.559898087773956,21.80771255493164,21.87936019897461
953,23.966474663089006,23.639223779385457,23.6656494140625,23.620149612426758
954,24.165736600993313,23.559106154236193,23.20224380493164,22.979238510131836
955,23.641996104505587,23.58487609888483,23.375511169433594,23.375534057617188
956,22.9700295090896,22.800228947918097,22.66432762145996,22.602216720581055
957,23.43353377228869,23.261634516978503,23.201871871948242,23.155513763427734
958,23.656177860231814,23.45349898916444,23.023563385009766,23.15419578552246
959,23.37652866375665,23.28917795147864,23.140151977539062,23.20195960998535
960,24.474619324606213,24.453053103946008,24.04456329345703,24.280025482177734
961,26.059324806407325,25.97093870793546,25.759201049804688,25.7836856842041
962,24.634903362311874,24.573044948286288,24.482120513916016,24.497940063476562
963,24.688904035240938,24.40833936653841,24.380495071411133,24.21500587463379
964,25.42716586631591,25.12858430152086,25.13509178161621,25.02564811706543
965,24.915801002370884,24.834262903698484,24.63219451904297,24.648679733276367
966,25.57441045516023,25.516254448715113,25.220680236816406,25.22163963317871
967,23.854878022995642,23.637928285330833,23.418800354003906,23.35352325439453
968,21.403884928830536,21.042467311033057,20.86634063720703,20.90508270263672
969,23.749013684098102,23.55275101632171,23.462482452392578,23.434980392456055
970,22.980089220966207,22.66838084446357,22.67727279663086,22.54368019104004
971,23.785404690622553,23.56348970951877,23.445064544677734,23.43995475769043
972,22.948392759078985,22.802882650294404,22.74859619140625,22.677255630493164
973,23.402322704074898,23.369096168490998,23.13378143310547,23.1955623626709
974,23.52433518347258,23.492422934894627,23.297658920288086,23.332429885864258
975,21.510737129164305,21.529615097711602,21.319671630859375,21.407344818115234
976,23.448997578404907,23.333339288270246,23.233394622802734,23.27907943725586
977,23.59258502649909,23.435589729041602,23.333223342895508,23.353456497192383
978,24.644297097684454,24.559191907440965,24.39168930053711,24.399490356445312
979,8.839472227060261,8.701224096498535,8.298517227172852,8.246946334838867
980,7.192312365830604,7.091626417516908,6.749606132507324,6.723604679107666
981,25.033504401904572,24.85233828592888,24.832958221435547,24.758481979370117
982,26.228464248819414,26.106745200465852,26.020206451416016,26.04977035522461
983,24.991697248558204,24.96544527047436,24.709789276123047,24.79388427734375
984,22.13964092026741,22.00490696683692,21.829811096191406,21.946334838867188
985,25.811222394412237,25.661389376600134,25.488630294799805,25.547672271728516
986,24.59520472566139,24.56021679380365,24.441364288330078,24.482410430908203
987,21.844019375594936,21.736619258764343,21.68667221069336,21.641735076904297
988,25.1961991095596,25.203103385293957,24.933176040649414,24.98856544494629
989,24.862539623276533,24.899279642797588,24.645584106445312,24.749866485595703
990,24.72539468710646,24.50523923987145,24.38650131225586,24.411684036254883
991,24.795905663587217,24.65162013555977,24.563556671142578,24.562652587890625
992,22.66716903999091,22.613441127044382,22.39272689819336,22.478437423706055
993,26.17892530729622,26.13092894541938,25.892620086669922,25.934982299804688
994,24.853992564761548,24.727221712708776,24.647747039794922,24.622541427612305
995,23.112718063039118,22.78031271909582,22.466995239257812,22.391571044921875
996,23.340145583062714,23.22419210622016,22.953571319580078,22.967187881469727
997,25.513598735291225,25.28404840234766,25.226478576660156,25.122390747070312
998,23.52891082020564,23.179419567117908,23.07046127319336,23.28446388244629
999,22.286653336171096,22.208257644893333,22.00646209716797,22.018753051757812
1000,24.400217436897407,24.230543998667333,24.017038345336914,23.98165512084961
1001,26.13438722236245,25.65003186288612,25.69282341003418,25.451791763305664
1002,25.17880893506586,24.948888811079463,24.955900192260742,24.804759979248047
1003,23.94450596666972,23.975757390363135,23.741004943847656,23.87843894958496
1004,24.668785223385584,24.452293473411906,24.29505729675293,24.29021453857422
1005,22.67735201036843,22.485810369750215,22.329002380371094,22.345149993896484
1006,27.221655061991314,27.214102988902383,26.95575714111328,26.99077606201172
1007,21.20735545493561,21.193945735598813,20.821645736694336,20.960418701171875
1008,25.000939727440525,24.98477136899999,24.555950164794922,24.624446868896484
1009,24.18482997601268,24.087690678990473,23.969547271728516,23.93243980407715
1010,24.435754936828666,24.404296809824288,24.26288604736328,24.31531524658203
1011,25.22562034755966,24.959729886839682,24.909862518310547,24.866008758544922
1012,22.93987541878077,22.82407237125826,22.723323822021484,22.722339630126953
1013,24.432065089550544,24.354136630618918,24.197017669677734,24.1637020111084
1014,24.184568354844377,24.148021499194435,23.95794677734375,24.087827682495117
1015,24.831108832674513,24.84813958720097,24.509246826171875,24.711929321289062
1016,24.358674309496365,24.165202940200718,23.97076416015625,24.04733657836914
1017,24.925351793603696,24.841321220156782,24.67001724243164,24.655574798583984
1018,24.92466111584794,24.816003361107136,24.63066291809082,24.569997787475586
1019,24.115006214874928,24.079202207575296,23.809728622436523,23.840904235839844
1020,24.889501107245945,24.645216267372845,24.606704711914062,24.613189697265625
1021,23.2386208204802,23.147895155789044,23.032123565673828,23.09679412841797
1022,24.391376917366692,24.141690697950956,24.204181671142578,24.089168548583984
1023,23.1751853218126,23.091070162427616,22.907703399658203,22.902530670166016
1024,25.42642611010821,24.826881432831073,24.662185668945312,24.391250610351562
1025,24.088522135428455,24.071273395939798,23.70021629333496,23.74362564086914
1026,21.232260136217263,21.12725603037041,20.98504638671875,21.015413284301758
1027,25.569690720325813,25.491229577834705,25.20977020263672,25.22586441040039
1028,26.280363107680714,26.249202114576946,26.187103271484375,26.2032413482666
1029,11.994705387475861,11.56003679428244,10.598005294799805,10.677193641662598
1030,21.957645999788504,21.56685939563984,21.665767669677734,21.448883056640625
1031,24.180926512238006,24.073031452320606,23.95431137084961,23.953449249267578
1032,38.95555614786784,38.9550338045713,38.787872314453125,38.78742599487305
1033,27.083837659180574,26.985066104545076,26.942729949951172,26.91205596923828
1034,24.04156797806056,23.948708319180565,23.831642150878906,23.890722274780273
1035,26.531473609695762,26.23755701272067,26.334209442138672,26.164398193359375
1036,26.15042832118546,25.689606103332046,25.824237823486328,25.571460723876953
1037,25.412407663706816,25.208657940797107,25.141048431396484,25.02191162109375
1038,26.101330066424378,26.119235274348902,25.827491760253906,25.92362403869629
1039,22.40185930951163,22.336598242147986,22.045650482177734,22.076290130615234
1040,24.267692525564215,24.158255658052433,23.950267791748047,23.93375015258789
1041,23.25151697315006,22.99704270548605,22.82939338684082,22.78554916381836
1042,25.277910242213146,24.891308237850524,25.009178161621094,24.8951358795166
1043,25.930267974491645,25.8589785762394,25.819488525390625,25.79417610168457
1044,27.297213954984564,27.160903210631137,26.928691864013672,26.935216903686523
1045,25.048577869879082,25.087900428811416,24.796560287475586,24.980722427368164
1046,16.656322678773584,15.81600878984463,16.343677520751953,16.145915985107422
1047,22.17629784449765,21.968650824010776,21.757543563842773,21.74115753173828
1048,25.00769574420503,24.684406790171643,24.82888412475586,24.637428283691406
1049,21.993716768125694,21.76675935637265,21.669830322265625,21.626447677612305
1050,22.894824879733,22.84207355127779,22.656091690063477,22.76213264465332
1051,26.356346557480663,26.26978265993848,26.131328582763672,26.126171112060547
1052,21.443696548502437,21.22900714495075,21.05779266357422,20.987390518188477
1053,24.193260072200793,24.17639299158779,24.028438568115234,24.088863372802734
1054,24.483889764486943,24.235859037118175,24.113256454467773,24.091388702392578
1055,22.360414743529674,22.305757556751473,21.945785522460938,22.031452178955078
1056,24.639286406360963,24.610590897466196,24.125892639160156,24.240325927734375
1057,25.14663618871498,24.967360348812143,24.552858352661133,24.54090690612793
1058,23.20315862739671,23.094570414123485,23.004352569580078,22.949748992919922
1059,23.60994886271141,23.558008261219847,23.39281463623047,23.442203521728516
1060,23.53062410985092,23.420615572627057,23.114992141723633,23.09102439880371
1061,25.22988911052491,24.956023246120203,24.76644515991211,24.731664657592773
1062,24.52796218057506,24.36089237620391,24.28539276123047,24.231491088867188
1063,21.926950553993706,21.76205500087066,21.709909439086914,21.642885208129883
1064,22.60774062427152,22.5977227612461,22.314525604248047,22.365856170654297
1065,24.12914364313578,23.927722346417248,23.85104751586914,23.888519287109375
1066,22.87300180559352,22.844347569658655,22.707366943359375,22.761171340942383
1067,22.221556167523723,21.901568540806007,21.812599182128906,21.702251434326172
1068,23.678682626273428,23.158850614592566,23.308286666870117,23.074628829956055
1069,26.173106448054924,26.066853716191712,25.90076446533203,25.883378982543945
1070,26.145125116893716,26.073757137640904,25.967227935791016,25.951953887939453
1071,21.802180919260138,21.54643991507394,21.496116638183594,21.45197105407715
1072,23.969456109647975,23.85276933748722,23.820398330688477,23.773284912109375
1073,25.394745141854138,25.29597811824912,25.220870971679688,25.193885803222656
1074,20.557732308625102,20.3975375628771,20.05038070678711,19.991180419921875
1075,25.520441407384233,25.43792585419657,25.014495849609375,25.027116775512695
1076,23.657925358164906,23.25949749644269,23.343971252441406,23.215402603149414
1077,24.083591974479344,23.87386948156511,23.831653594970703,23.77393341064453
1078,25.508963915540217,24.947331252571892,25.087627410888672,24.805824279785156
1079,23.75953633471498,23.439164511864007,23.47873878479004,23.430307388305664
1080,18.908527415968965,18.30315024203912,18.58513832092285,18.270158767700195
1081,24.31963150206441,24.363661890668556,24.122777938842773,24.236675262451172
1082,22.79452979819122,22.220244209252716,22.397396087646484,22.196674346923828
1083,22.31559518696539,22.2748504276209,22.06653594970703,22.10840606689453
1084,26.366081612843274,26.1553919793932,26.147098541259766,26.075069427490234
1085,24.34993174182447,24.321266460842192,24.172161102294922,24.21843719482422
1086,24.395537835347938,24.228005262244068,24.072458267211914,24.075393676757812
1087,24.081093918539153,24.068611654199255,23.753028869628906,23.794639587402344
1088,23.130279253731125,22.93568751645511,22.849201202392578,22.908639907836914
1089,25.094311385643806,25.037629954030614,24.901878356933594,24.94348907470703
1090,21.994332049254375,21.860709021050422,21.700180053710938,21.692028045654297
1091,23.179196335958046,23.022969962655132,22.701526641845703,22.679719924926758
1092,23.323586766240698,22.774586093401595,22.904136657714844,22.66399383544922
1093,23.706154622602696,23.680910263757553,23.43126106262207,23.479124069213867
1094,24.036743663067845,23.882753759362036,23.757186889648438,23.798452377319336
1095,22.682257819221796,22.515441627416706,22.466434478759766,22.347719192504883
1096,25.374135448831645,25.351956800579167,25.021453857421875,25.221277236938477
1097,19.516766364253407,18.78632962985573,19.16089630126953,18.86683464050293
1098,24.412841273831653,24.18955427756816,24.049022674560547,23.977951049804688
1099,24.2387214717486,24.03012499778743,24.04586410522461,23.900854110717773
1100,24.063393686672015,23.905672529819295,23.839340209960938,23.872194290161133
1101,21.893886753005056,21.798513537491562,21.446331024169922,21.53053092956543
1102,25.00617418608254,24.872065279546256,24.69565200805664,24.795455932617188
1103,24.238046015945162,23.97368606842562,23.98818588256836,23.92032814025879
1104,25.3730271153466,25.14009328224187,25.138954162597656,25.009735107421875
1105,25.828387929788008,25.607621933236555,25.436885833740234,25.382156372070312
1106,25.243613317634217,25.06966243122527,24.724855422973633,24.741897583007812
1107,22.908502283327103,22.830078815335717,22.678417205810547,22.68669891357422
1108,22.74263491352415,22.69205911504259,22.409950256347656,22.52925682067871
1109,23.773405080264844,23.744612182486076,23.556499481201172,23.55803680419922
1110,23.488873883978837,23.479317818272783,23.212081909179688,23.300432205200195
1111,-0.0973195761629802,-0.19763780796552383,-1.3954874277114868,-1.3160614967346191
1112,24.050415035541405,23.88701915327301,23.873043060302734,23.84307289123535
1113,23.87445729401194,23.725260979594477,23.638378143310547,23.6185359954834
1114,22.232368049795664,22.030338945258123,21.84201431274414,21.86577033996582
