snt_id,sdr,sdr_i,si-snr,si-snr_i
784,22.59615981578252,21.877679312539158,21.717256546020508,21.645845413208008
785,21.95007847457832,21.842542507253672,21.65764808654785,21.659025192260742
786,21.201866830948454,21.241220244072075,20.831851959228516,21.078922271728516
787,20.273750776403155,20.06311799400145,20.033309936523438,19.86743927001953
788,22.224378002212664,22.27507081934851,22.049640655517578,22.18168830871582
789,25.10391717763311,24.870181365221665,24.545276641845703,24.492948532104492
790,24.039381913075534,23.947668517153055,23.852954864501953,23.839845657348633
791,22.21757109971864,21.39459934334915,21.062114715576172,21.185169219970703
792,22.016197448317357,21.867803328825246,21.781051635742188,21.72579002380371
793,22.979052029713237,22.9805344719821,22.733211517333984,22.885852813720703
794,22.479756576572697,22.3230749691581,22.074016571044922,22.03871726989746
795,23.219767061901912,23.12323053629344,22.892169952392578,22.943143844604492
796,22.77166665469607,22.630365885168686,22.488292694091797,22.572866439819336
797,20.82436189275994,20.869476070695708,20.443645477294922,20.584545135498047
798,20.68349041787002,20.53268145626662,20.36065673828125,20.405105590820312
799,21.836720840712196,21.76483772570946,21.676481246948242,21.707124710083008
800,23.821769427948894,23.76303948908511,23.584138870239258,23.592920303344727
801,22.602663297961833,22.51634653024936,22.330738067626953,22.335468292236328
802,25.327606774045577,25.25689754293539,25.130573272705078,25.1426944732666
803,21.1118295571651,21.06604173661412,20.76418685913086,20.89510154724121
804,20.549224457105538,20.268665518192062,20.144569396972656,20.261394500732422
805,24.259903867900782,24.205564611265068,23.99736976623535,24.032108306884766
806,22.407687160976906,22.23181495660827,22.09851837158203,22.09198570251465
807,25.373630049457013,25.36811527717698,25.218887329101562,25.249713897705078
808,20.821198195550405,20.529505820415558,19.85346221923828,19.79623031616211
809,21.841012728086426,21.80813115491593,21.594287872314453,21.693506240844727
810,19.033269570908566,18.659460355569916,18.791269302368164,18.540447235107422
811,22.904896981041148,22.848741576204706,22.466703414916992,22.646867752075195
812,22.04651228836193,21.995365217777596,21.75579071044922,21.787124633789062
813,23.24372722266819,23.279391652497313,23.092121124267578,23.21198272705078
814,23.941461623775325,23.804745954930752,23.794578552246094,23.711898803710938
815,22.199713609964693,22.22590110859426,22.007646560668945,22.078920364379883
816,21.78470515545657,21.753244938383922,21.563472747802734,21.605039596557617
817,20.571040915845884,20.409507135947155,20.27313804626465,20.309696197509766
818,24.3297660073761,24.24050494648526,23.97530174255371,23.996313095092773
819,19.956743179079126,19.90437943022434,19.65970230102539,19.71353530883789
820,21.10462322633662,20.89196195289187,20.49615478515625,20.481571197509766
821,21.35897868570304,21.344777919156304,21.070541381835938,21.124183654785156
822,22.479223331443322,22.321246483542367,22.27642059326172,22.226699829101562
823,22.377365229274048,22.18562457155928,22.172245025634766,22.04827308654785
824,20.474535175493394,20.309634820850555,20.275028228759766,20.23084259033203
825,19.791899784414724,19.684557096736256,19.558691024780273,19.538850784301758
826,21.56021266978835,21.520367017351585,21.254426956176758,21.350807189941406
827,26.2350791232101,26.043649444408228,25.979408264160156,25.859249114990234
828,24.15827709063331,24.071028090631042,23.85043716430664,23.94803237915039
829,23.794320600472233,23.768968197275367,23.56289291381836,23.581634521484375
830,22.993494174856853,22.908944608365324,22.69890785217285,22.69205093383789
831,19.747535812721193,19.752726243193475,19.310932159423828,19.405139923095703
832,23.227848921876245,22.897738770882494,22.77291488647461,22.633766174316406
833,21.480136316217212,21.52582693026688,21.184886932373047,21.361291885375977
834,22.770531162356463,22.616854210585924,22.380001068115234,22.51601791381836
835,25.489159167740755,25.43627092945493,25.259441375732422,25.25774383544922
836,19.21874682191005,19.08174857312141,19.001981735229492,18.95575714111328
837,23.232172391385898,23.018573170140268,22.796606063842773,22.811735153198242
838,22.991010653982222,22.94441572355326,22.841575622558594,22.833297729492188
839,22.367375430728277,22.013809672898045,22.067848205566406,21.815526962280273
840,20.53921675260505,20.40704248610376,20.326467514038086,20.30307388305664
841,22.118293885535046,21.979840248118194,21.867416381835938,21.837909698486328
842,22.891163998853393,22.847441003923272,22.67896270751953,22.749292373657227
843,22.687065477459534,22.372590835987197,22.369064331054688,22.263504028320312
844,21.903095037631857,21.885492017518658,21.632442474365234,21.675077438354492
845,22.4495051244202,22.17583480259464,22.078807830810547,22.020755767822266
846,21.016312500505176,20.869644649136802,20.643831253051758,20.62751007080078
847,20.462764631240386,20.375072286738142,20.088430404663086,20.086143493652344
848,22.997058652192113,22.863265005254462,22.757789611816406,22.734432220458984
849,23.440372813964697,23.30034119115888,23.211410522460938,23.154142379760742
850,19.46298739599421,19.433368713760224,19.174423217773438,19.216188430786133
851,22.74485584393566,22.53039538100913,22.49213218688965,22.403535842895508
852,24.560527297669303,24.442410525822922,23.936344146728516,23.965055465698242
853,22.607302167684168,22.42619948795842,22.23016357421875,22.169429779052734
854,23.379189357378827,23.37497226257991,23.08436393737793,23.13901710510254
855,22.834215721020982,22.7181321426098,22.554935455322266,22.530860900878906
856,19.574742865318278,19.332349477294517,19.25634765625,19.195566177368164
857,21.59120366062826,21.12313161376363,21.200393676757812,20.951791763305664
858,21.50848392149017,21.42821693276644,21.216724395751953,21.242111206054688
859,22.947868273779264,22.75137173647667,22.73771095275879,22.635652542114258
860,22.391837379098632,22.117969475552087,21.944988250732422,21.94992446899414
861,22.25522983937624,22.050811892410145,21.97001838684082,21.95804214477539
862,22.393156763154376,22.36002867283226,22.246828079223633,22.272140502929688
863,24.83216520730584,24.666871541037242,24.653596878051758,24.535526275634766
864,20.538322689405753,20.30042942453022,20.041189193725586,20.035825729370117
865,25.054097552626438,25.007247290202645,24.66248321533203,24.71196746826172
866,20.716938448581686,20.669419270218608,20.45116424560547,20.51184844970703
867,23.769714078982584,23.86414934159049,23.487709045410156,23.731483459472656
868,21.633085702663763,21.423785665563347,21.360830307006836,21.332508087158203
869,23.44681187008713,23.27808952203769,23.277589797973633,23.210582733154297
870,21.29900667097099,21.318061863317514,20.928878784179688,21.038143157958984
871,20.88543095362219,20.380378980667956,20.224315643310547,20.262083053588867
872,21.84110347871709,21.513162523480293,21.41663360595703,21.287750244140625
873,21.94178864982147,21.97173487751078,21.721843719482422,21.799274444580078
874,21.949477077211043,21.35156664581207,21.592784881591797,21.35240364074707
875,25.513054585848018,25.41297725509551,25.337512969970703,25.280790328979492
876,16.6438302319222,16.355377036013103,15.18736457824707,15.37795639038086
877,21.917598786435637,21.27514591198349,21.183719635009766,21.05337905883789
878,23.251316842145187,23.180309866103926,22.962589263916016,22.995389938354492
879,22.590442604473086,22.337486749639606,22.065887451171875,22.074674606323242
880,22.087371062958162,22.149582978900547,21.817081451416016,21.99768829345703
881,18.281312936375137,18.317934647248105,17.852325439453125,18.130855560302734
882,22.412655907118378,22.39938022747447,22.122764587402344,22.209674835205078
883,21.05296005952166,20.838324748977634,20.802188873291016,20.786319732666016
884,23.90989733436817,23.824417828962076,23.587032318115234,23.590425491333008
885,22.225741023532358,21.860335912550624,21.78688621520996,21.575057983398438
886,24.58264445472208,24.52902668510991,24.046100616455078,24.134645462036133
887,22.90040848373975,22.61343889657043,22.641273498535156,22.50096321105957
888,21.904575618655826,21.74040340224848,21.724462509155273,21.612812042236328
889,23.932580461174307,23.716282746283284,23.671354293823242,23.58497428894043
890,21.144136169568853,21.053989376129735,20.772830963134766,20.799152374267578
891,24.432149045877246,24.191622328233002,24.080493927001953,23.969181060791016
892,22.493327237306445,22.01090141791282,22.1292724609375,21.954099655151367
893,20.600277019376954,20.23460794647863,19.83698272705078,19.70355987548828
894,5.06143945499513,4.5006201457167805,2.8987278938293457,2.802225112915039
895,19.586855739722434,19.442977256823628,19.263385772705078,19.252134323120117
896,21.63576395948325,21.530968392151646,21.467533111572266,21.427288055419922
897,24.114335511265878,23.902459291010423,23.8789119720459,23.797714233398438
898,24.21328202195899,24.17044542692812,23.973522186279297,24.020736694335938
899,21.68707192367039,21.575217568748407,21.34250259399414,21.413410186767578
900,19.996555702746655,19.61564653622795,19.305593490600586,19.17092514038086
901,22.31516454929092,22.15395807781817,22.11850357055664,22.064706802368164
902,24.138874380919592,23.86014289712002,23.676620483398438,23.584030151367188
903,23.107665749153092,22.98661056135673,22.878772735595703,22.93494415283203
904,22.65896311162838,22.597768031825314,22.090961456298828,22.27609634399414
905,22.42026452142577,22.147376249207298,21.83914566040039,21.882766723632812
906,23.512751868867984,23.50824576342346,23.286449432373047,23.372583389282227
907,23.552617732301236,23.461085768213778,23.26752471923828,23.294065475463867
908,22.473921772907357,22.18679986982527,22.05121421813965,21.979839324951172
909,24.27096396500098,24.214522563173656,23.979473114013672,23.95998764038086
910,21.8698071870579,21.880941658067346,21.547630310058594,21.701642990112305
911,24.179954079161462,23.95707731972846,23.603479385375977,23.54119110107422
912,23.03765027572169,22.98666070207749,22.791179656982422,22.7933292388916
913,20.82014485407045,20.681566104969463,20.514053344726562,20.499053955078125
914,24.514858590401957,24.458302686154372,24.330646514892578,24.344877243041992
915,23.355493680068143,23.39179897292489,23.172752380371094,23.24956703186035
916,21.29023533167379,21.22380493374127,21.027660369873047,21.045169830322266
917,23.672823668668677,23.074297730773594,22.424867630004883,22.56566619873047
918,21.779887358335287,21.67874263437643,21.493694305419922,21.47020149230957
919,18.1587426158981,18.048573629135287,17.72661781311035,17.763395309448242
920,23.7172469663557,23.626126527701118,23.429401397705078,23.505212783813477
921,23.783466597833282,23.67116258645315,23.432722091674805,23.39847183227539
922,23.076688318783177,23.04070653484798,22.92812728881836,22.92019271850586
923,21.58581978063643,21.463259837989742,21.294471740722656,21.300247192382812
924,22.861423748603997,22.565442073585476,22.466495513916016,22.301410675048828
925,22.004648756725715,21.993602826677115,21.789655685424805,21.854196548461914
926,23.126492935321124,22.941847486226866,22.880634307861328,22.835309982299805
927,21.47389520576456,21.28784695112146,21.059307098388672,21.074329376220703
928,23.79589258080636,23.731434755383965,23.651796340942383,23.67430877685547
929,23.108564592863868,22.983190842077924,22.918289184570312,22.863353729248047
930,22.301969797620135,21.942824033049604,21.60073471069336,21.837953567504883
931,20.823519225824434,20.776187930836407,20.584224700927734,20.656726837158203
932,23.630185728719674,23.44488772383443,23.326852798461914,23.210214614868164
933,21.312248187564222,20.96079378412713,20.999187469482422,20.881803512573242
934,23.851425503779048,23.741806651541825,23.627601623535156,23.570457458496094
935,22.041694687417092,21.93999708321605,21.629127502441406,21.71734619140625
936,23.876730630167437,23.7780584000842,23.598257064819336,23.5675048828125
937,21.750217381234172,21.70355321321336,21.373008728027344,21.47200584411621
938,24.63472200758352,23.98150210313124,24.20262908935547,23.969701766967773
939,4.169626481158594,3.9931637199407377,3.422405242919922,3.380321741104126
940,23.282039780184405,23.139356752313248,23.00444793701172,23.121585845947266
941,22.65488137005977,22.50842569472325,22.413833618164062,22.469446182250977
942,22.81376195452265,22.649710161880446,22.443397521972656,22.382171630859375
943,16.768485290621925,16.578214451007472,16.514789581298828,16.388713836669922
944,22.816423742525195,22.67269995775892,22.640270233154297,22.61199951171875
945,20.05532761040348,20.07407024567353,19.707544326782227,19.7880916595459
946,15.303463934820552,15.272408867867323,14.742700576782227,14.916410446166992
947,22.502631465249817,22.298366898820532,22.276897430419922,22.158414840698242
948,19.974384034525517,19.712152925681167,19.668249130249023,19.604578018188477
949,22.866876497442732,22.680822799298817,22.526046752929688,22.590579986572266
950,19.62599368085766,19.53884830062531,19.18836212158203,19.204591751098633
951,23.741925754568427,23.763517102905087,23.45404815673828,23.559865951538086
952,11.872439019750715,11.753614397345816,10.291275024414062,10.362923622131348
953,22.06235223728319,21.735101353579637,21.72632598876953,21.68082618713379
954,22.639287829546305,22.032657382789182,21.669260025024414,21.44625473022461
955,22.16608023071566,22.108960225094908,21.889719009399414,21.889741897583008
956,21.59175947508561,21.421958913914107,21.317668914794922,21.255558013916016
957,21.518444163974337,21.346544908664153,21.244972229003906,21.1986141204834
958,22.15770155327577,21.955022682208394,21.69640350341797,21.827035903930664
959,21.33481278625178,21.247462073973765,21.06747055053711,21.1292781829834
960,23.10430641154337,23.082740190883165,22.631793975830078,22.86725616455078
961,23.45772743156997,23.369341333098106,23.085121154785156,23.10960578918457
962,23.45295211689412,23.391093702868538,23.29055404663086,23.306373596191406
963,22.572436225398413,22.291871556695888,22.20956802368164,22.044078826904297
964,22.907516529645967,22.608934964850917,22.524627685546875,22.415184020996094
965,23.493573145369837,23.412035046697437,23.21988868713379,23.236373901367188
966,23.829825607611234,23.771669601166117,23.477046966552734,23.47800636291504
967,21.70083732481708,21.48388758715227,21.257984161376953,21.192707061767578
968,19.895627769060134,19.534210151262656,19.369461059570312,19.408203125
969,22.28630132159152,22.090038653815125,21.976839065551758,21.949337005615234
970,14.1217902400579,13.810081863555261,13.310505867004395,13.176913261413574
971,21.802821763694745,21.580906782590965,21.46933364868164,21.464223861694336
972,21.748175511644888,21.602665402860307,21.49584197998047,21.424501419067383
973,21.894120148679693,21.860893613095794,21.608787536621094,21.670568466186523
974,21.514821993027113,21.482909744449163,21.270889282226562,21.305660247802734
975,20.578681664734525,20.59755963328183,20.35342788696289,20.44110107421875
976,21.88113680972602,21.765478519591355,21.656068801879883,21.701753616333008
977,21.532982934174015,21.375987636716527,21.270503997802734,21.29073715209961
978,23.24851400716772,23.163408816924232,23.030044555664062,23.037845611572266
979,2.5670621981839687,2.428814067622242,2.284266948699951,2.232696056365967
980,4.46488215473225,4.364196206418552,4.018745422363281,3.992743968963623
981,23.27075029653064,23.089584180554954,23.038925170898438,22.964448928833008
982,24.497911207660174,24.376192159306612,24.276700973510742,24.306264877319336
983,22.951891509002177,22.925639530918332,22.688636779785156,22.77273178100586
984,20.297933883986868,20.163199930556377,19.981781005859375,20.098304748535156
985,23.789540111934908,23.639707094122805,23.40408706665039,23.4631290435791
986,22.241210637195785,22.206222705338046,22.059772491455078,22.100818634033203
987,20.389399171851785,20.28199905502119,20.21694564819336,20.172008514404297
988,23.569394566632873,23.57629884236723,23.314098358154297,23.369487762451172
989,22.63669329208782,22.67343331160888,22.383358001708984,22.487640380859375
990,22.630408860482497,22.41025341324749,22.310758590698242,22.335941314697266
991,22.975805187976395,22.831519659948942,22.727466583251953,22.7265625
992,19.718117596676535,19.664389683730004,19.405345916748047,19.491056442260742
993,24.546428881889867,24.498432520013033,24.23339080810547,24.275753021240234
994,22.891330699444655,22.764559847391887,22.68963050842285,22.664424896240234
995,21.59953860040754,21.26713325646425,20.763530731201172,20.688106536865234
996,21.832513967575963,21.716560490733404,21.413753509521484,21.427370071411133
997,23.680192777345987,23.450642444402426,23.357013702392578,23.252925872802734
998,22.311375534667533,21.961884281579803,21.863567352294922,22.07756996154785
999,20.86843125321714,20.790035561939376,20.600887298583984,20.613178253173828
1000,22.284792059750423,22.115118621520352,21.884559631347656,21.84917640686035
1001,23.909035182582702,23.424679823106377,23.494956970214844,23.253925323486328
1002,23.912329811828634,23.68240968784223,23.65798568725586,23.506845474243164
1003,22.306585539262073,22.337836962955485,22.060367584228516,22.19780158996582
1004,23.324321485878663,23.10782973590498,22.917144775390625,22.912302017211914
1005,21.162792416526493,20.971250775908274,20.752593994140625,20.768741607666016
1006,25.35557519316938,25.348023120080448,24.993480682373047,25.028499603271484
1007,19.94845428446758,19.935044565130784,19.554729461669922,19.69350242614746
1008,24.017236727904262,24.001068369463724,23.550392150878906,23.61888885498047
1009,22.768017089078747,22.67087779205654,22.541536331176758,22.50442886352539
1010,22.671459608660925,22.640001481656547,22.483081817626953,22.535511016845703
1011,22.706366193877834,22.440475733157854,22.38201904296875,22.338165283203125
1012,21.10039380582755,20.98459075830504,20.85863494873047,20.857650756835938
1013,22.858855619964036,22.78092716103241,22.619768142700195,22.58645248413086
1014,20.70652443970226,20.669977584052326,20.407974243164062,20.53785514831543
1015,23.024970310195428,23.042001064721877,22.73529052734375,22.937973022460938
1016,11.59096444570874,11.397493076413099,11.073738098144531,11.150309562683105
1017,23.175851727127593,23.091821153680684,22.94828987121582,22.933847427368164
1018,23.531472210852314,23.42281445611151,23.24664306640625,23.185977935791016
1019,23.601519227268984,23.565715219969352,23.33102035522461,23.36219596862793
1020,23.096158341690867,22.85187350181777,22.797378540039062,22.803863525390625
1021,20.984347090475943,20.89362142578479,20.716176986694336,20.780847549438477
1022,22.350781220161956,22.101095000746223,22.11569595336914,22.000682830810547
1023,21.946311016853826,21.86219585746884,21.671249389648438,21.66607666015625
1024,24.253095502264696,23.65355082498756,23.489816665649414,23.218881607055664
1025,22.989662403731757,22.972413664243096,22.738666534423828,22.782075881958008
1026,20.48380969094981,20.378805585102956,20.202125549316406,20.232492446899414
1027,24.3193225875606,24.240861445069484,23.928239822387695,23.944334030151367
1028,24.821497205364352,24.790336212260584,24.71843719482422,24.734575271606445
1029,6.068637497695414,5.6339689045020025,4.448919773101807,4.5281081199646
1030,19.422615901675883,19.031829297527217,19.103981018066406,18.887096405029297
1031,22.39689718565411,22.28900212573671,22.13115692138672,22.130294799804688
1032,38.68010110924652,38.67957876594998,38.52129364013672,38.52084732055664
1033,24.92223157161427,24.823460016978764,24.753253936767578,24.722579956054688
1034,21.949185043743526,21.85632538486353,21.70777130126953,21.7668514251709
1035,24.362078641473133,24.068162044498038,24.07154083251953,23.901729583740234
1036,24.209881108704,23.749058890850588,23.883033752441406,23.63025665283203
1037,23.408131758957992,23.204382036048287,23.113479614257812,22.994342803955078
1038,24.740187558198897,24.75809276612342,24.472728729248047,24.56886100769043
1039,20.58374751679041,20.51848644942677,20.191160202026367,20.221799850463867
1040,22.530359558730925,22.420922691219147,22.147178649902344,22.130661010742188
1041,21.622761615089935,21.368287347425927,21.177324295043945,21.133480072021484
1042,23.181349898795645,22.794747894433016,22.91034698486328,22.79630470275879
1043,24.10735989351352,24.03607049526128,23.98538589477539,23.960073471069336
1044,24.887100170830205,24.750789426476782,24.534069061279297,24.54059410095215
1045,23.656912166636168,23.696234725568498,23.3734130859375,23.557575225830078
1046,3.170966597555823,2.330652708626867,2.5208163261413574,2.3230550289154053
1047,20.516710690737227,20.309063670250353,20.034486770629883,20.01810073852539
1048,23.50470268816108,23.18141373412769,23.317459106445312,23.12600326538086
1049,20.494580503041032,20.26762309128799,20.16179656982422,20.1184139251709
1050,21.054833736955054,21.00208240849984,20.818092346191406,20.92413330078125
1051,24.643211767421374,24.556647869879193,24.395132064819336,24.38997459411621
1052,20.23034502432053,20.015655620768847,19.846576690673828,19.776174545288086
1053,22.920866535080656,22.90399945446765,22.728897094726562,22.789321899414062
1054,23.07180323773384,22.823772510365067,22.716182708740234,22.69431495666504
1055,21.02922303817553,20.974565851397323,20.589963912963867,20.67563247680664
1056,22.46128889534186,22.43259338644709,21.85759735107422,21.972030639648438
1057,23.018334090417973,22.83905825051513,22.4898681640625,22.477916717529297
1058,21.701472544620312,21.592884331347086,21.478961944580078,21.424358367919922
1059,21.896826112610817,21.84488551111926,21.689800262451172,21.73918914794922
1060,21.743689578868505,21.633681041644643,21.281726837158203,21.25775909423828
1061,22.89225695169369,22.618391087288984,22.334728240966797,22.29994773864746
1062,21.769650698535337,21.602580894164188,21.534900665283203,21.480998992919922
1063,20.41590726527137,20.251011712148323,20.21045684814453,20.1434326171875
1064,21.09862892106542,21.088611058039994,20.753190994262695,20.804521560668945
1065,22.611189396106603,22.409768099388067,22.231517791748047,22.26898956298828
1066,21.496553310730846,21.46789907479598,21.327180862426758,21.380985260009766
1067,21.134636532851673,20.81464890613396,20.686119079589844,20.57577133178711
1068,8.175977107688462,7.656145096007598,7.707584381103516,7.473927021026611
1069,23.95749824137448,23.851245509511276,23.66663360595703,23.649248123168945
1070,24.288479181806057,24.217111202553237,24.093992233276367,24.078718185424805
1071,20.435342163235497,20.179601159049298,20.03970718383789,19.995561599731445
1072,22.212845680445806,22.09615890828505,22.060163497924805,22.013050079345703
1073,23.475920977675884,23.377153954070863,23.290939331054688,23.263954162597656
1074,19.82686812077855,19.666673375030552,19.334300994873047,19.275100708007812
1075,24.799213736904903,24.71669818371724,24.40212631225586,24.41474723815918
1076,21.610950324899477,21.212522463177258,21.20646858215332,21.077899932861328
1077,22.883605862731372,22.673883369817144,22.63622283935547,22.578502655029297
1078,23.42363661518702,22.862003952218693,22.9365177154541,22.65471649169922
1079,22.418998192605905,22.098626369754932,22.126394271850586,22.07796287536621
1080,16.865113210635094,16.259736036705252,16.534637451171875,16.21965789794922
1081,22.323416229261635,22.367446617865777,22.122743606567383,22.23664093017578
1082,20.648070891148166,20.07378530220966,20.269363403320312,20.068641662597656
1083,20.941690229838258,20.900945470493774,20.646739959716797,20.688610076904297
1084,24.65919618801707,24.448506554566997,24.41800880432129,24.345979690551758
1085,22.802061104349196,22.773395823366922,22.628192901611328,22.674468994140625
1086,22.50529600072941,22.337763427625532,22.159290313720703,22.1622257232666
1087,22.324923454926687,22.31244119058679,22.01141357421875,22.053024291992188
1088,21.669444397799598,21.47485266052358,21.374187469482422,21.433626174926758
1089,22.5945402396329,22.537858808019706,22.355998992919922,22.39760971069336
1090,20.59211987560141,20.45849684739746,20.273181915283203,20.265029907226562
1091,22.452838593215986,22.29661221991307,21.911575317382812,21.889768600463867
1092,21.502134345732877,20.953133672893777,21.04894256591797,20.808799743652344
1093,22.254368618894997,22.229124260049854,22.064014434814453,22.11187744140625
1094,22.102509832346342,21.94851992864053,21.811418533325195,21.852684020996094
1095,21.312353072145612,21.145536880340522,21.08551025390625,20.966794967651367
1096,22.975830448349754,22.953651800097276,22.616703033447266,22.816526412963867
1097,19.89983655911722,19.16939982471954,19.534866333007812,19.24080467224121
1098,22.304036276736113,22.080749280472624,21.89800262451172,21.82693099975586
1099,22.981962604693308,22.773366130732136,22.794586181640625,22.64957618713379
1100,21.574036271832675,21.41631511497995,21.36737823486328,21.400232315063477
1101,19.923311430384178,19.827938214870684,19.427146911621094,19.5113468170166
1102,22.907072539661243,22.77296363312496,22.55850601196289,22.658309936523438
1103,22.332503793883422,22.068143846363885,22.05682373046875,21.98896598815918
1104,24.128806311917955,23.895872478813228,23.894451141357422,23.76523208618164
1105,23.50592078753335,23.2851547909819,23.030250549316406,22.975521087646484
1106,23.549609306575462,23.375658420166513,22.92027473449707,22.93731689453125
1107,21.538769461064234,21.46034599307285,21.290424346923828,21.2987060546875
1108,20.750869773141844,20.700293974660283,20.389331817626953,20.508638381958008
1109,23.495410873476025,23.466617975697257,23.313526153564453,23.3150634765625
1110,21.970533279100046,21.960977213393992,21.694068908691406,21.782419204711914
1111,0.0006480714993191139,-0.09967016030322515,-1.511238694190979,-1.4318127632141113
1112,21.0877162032332,20.924320320964803,20.872024536132812,20.84205436706543
1113,22.113812281124805,21.964615966707346,21.88701629638672,21.86717414855957
1114,20.755141707765155,20.553112603227614,20.35478973388672,20.3785457611084
1115,22.435319575764737,22.346281012912172,22.27663803100586,22.261137008666992
1116,22.268374540309992,22.226095832070733,21.880949020385742,21.9661865234375
1117,24.76671903439803,24.668248801604154,24.47559356689453,24.453258514404297
1118,22.46946528860893,22.377521328116995,22.14444351196289,22.12388801574707
1119,20.598754364696408,20.54230767056219,20.36894989013672,20.40017318725586
1120,27.843032456030635,27.656315317463932,27.34593391418457,27.370948791503906
1121,22.52031681044454,22.432728960374785,22.190032958984375,22.265920639038086
1122,21.636197898176064,21.656321433949557,21.364334106445312,21.44066619873047
1123,20.3816702703768,20.17850202477443,19.96853256225586,19.938852310180664
1124,21.045672037257837,20.929769173785854,20.84440040588379,20.84159278869629
1125,22.79031508888633,22.76837085657428,22.411590576171875,22.483015060424805
1126,20.2449686356508,20.051262243470433,19.738494873046875,19.759618759155273
1127,21.81480934783965,21.79317385237197,21.39031982421875,21.43602752685547
1128,21.156716947037282,20.8813390565633,20.799776077270508,20.7049503326416
1129,27.175501721537756,26.84955034217361,26.739582061767578,26.58184051513672
1130,24.823301386390074,24.727661593433197,24.526348114013672,24.624635696411133
1131,21.39052592075057,21.385950021724245,21.095989227294922,21.174795150756836
1132,23.213930140884596,23.291652311149782,22.903911590576172,23.250078201293945
1133,20.923343679939318,20.79971396453399,20.710895538330078,20.772743225097656
1134,23.474401882302296,23.323468927131366,23.251888275146484,23.22325897216797
1135,22.840137747626788,22.71233337180278,22.256702423095703,22.259719848632812
1136,23.765371279189488,23.561971087900186,23.497817993164062,23.44573402404785
1137,23.687358535277593,23.722997145747446,23.44503402709961,23.546367645263672
1138,22.83751177148076,22.63284597466911,22.33719253540039,22.272842407226562
1139,25.817685055492262,25.589557812874954,25.43564224243164,25.35370445251465
1140,20.498310855788265,20.414322594003973,20.21514892578125,20.202579498291016
1141,21.345232152023364,21.318628392705072,21.175514221191406,21.19770622253418
1142,20.696496893541596,20.54668167793354,20.354251861572266,20.402984619140625
1143,21.534205428657508,21.484151461217678,21.155752182006836,21.257123947143555
1144,21.2196282788142,21.167570297512047,20.943872451782227,20.986846923828125
1145,20.942879081521887,21.000201178487362,20.717880249023438,20.817689895629883
1146,20.912997902806524,20.32083608898082,20.562225341796875,20.490060806274414
1147,17.78203463237557,17.525521615776633,17.337329864501953,17.253267288208008
1148,23.770422864688115,23.698963450973476,23.624202728271484,23.63558578491211
1149,20.838597190929583,20.53229354051439,20.47916030883789,20.313411712646484
1150,22.762692730674082,22.672444633446467,22.552804946899414,22.52271270751953
1151,23.434383489509468,23.41989938199057,22.99081039428711,23.112346649169922
1152,22.4189921796321,22.32446793748564,22.067476272583008,22.059036254882812
1153,24.47936977417079,24.48072811643844,24.295385360717773,24.39002227783203
1154,21.82499926678468,21.673774353290774,21.334287643432617,21.351512908935547
1155,21.935111274712447,21.817521707165636,21.818260192871094,21.751142501831055
1156,20.905540865184648,20.72539980322311,20.489669799804688,20.407730102539062
1157,23.24583953272343,23.13467264136767,23.004573822021484,22.981840133666992
1158,22.584113109955943,22.48304726226277,22.346935272216797,22.35724449157715
1159,23.33879679155708,23.24872802502813,22.95987319946289,23.013486862182617
1160,21.35381966793289,21.302448349762955,21.168174743652344,21.174652099609375
1161,26.723871836435286,26.582305893172006,26.29019546508789,26.25023078918457
1162,21.242014945452176,21.18868154029122,21.011865615844727,21.023319244384766
1163,22.451955679434267,22.32729267234705,22.05898666381836,21.999534606933594
1164,21.506277142549415,21.481697880306704,21.255834579467773,21.349742889404297
1165,20.28944562590167,20.33945521606107,19.895780563354492,20.083114624023438
1166,24.148240213464465,24.11621353311481,23.813594818115234,23.864042282104492
1167,23.111947076480153,23.051254494812603,22.903484344482422,22.9110164642334
1168,20.346876029552575,20.07778428367679,19.898815155029297,19.9599552154541
1169,23.511270836161565,23.06672916903868,23.031911849975586,23.155550003051758
1170,17.57308148080764,17.63682929796905,17.118053436279297,17.355798721313477
1171,15.107075362049,15.021838841041921,14.90141773223877,14.862855911254883
1172,20.146199057788444,20.097291781367165,19.907766342163086,19.94162940979004
1173,20.812007454198127,20.541788410116176,20.44478988647461,20.424243927001953
1174,21.59608627367941,21.114432391369924,21.130138397216797,21.020998001098633
1175,20.34673550725109,20.015241930374117,19.647624969482422,19.655025482177734
1176,20.919304428415487,20.960705603520395,20.62704849243164,20.76508331298828
1177,17.955381527644974,17.736310454226206,17.555614471435547,17.499082565307617
1178,25.040050981075176,24.987892618853486,24.803363800048828,24.861507415771484
1179,22.5233890494168,22.34377828850446,22.235837936401367,22.198118209838867
1180,22.754130834651633,22.664821903740478,22.47362518310547,22.55274200439453
1181,24.109799518690522,23.922855915492637,23.656532287597656,23.627086639404297
1182,21.76109976915523,21.483886127255666,21.516254425048828,21.364070892333984
1183,23.205796151531104,23.22541692781321,22.997385025024414,23.089191436767578
1184,21.93076100472259,21.814079726574043,21.74315643310547,21.691925048828125
1185,23.320009584561003,23.276089607239335,23.080028533935547,23.10304832458496
1186,21.632683053630622,21.471302238174527,21.250057220458984,21.180191040039062
1187,23.847536434749777,23.663657258625587,23.651573181152344,23.570138931274414
1188,22.757973985579575,22.765979375294023,22.53307342529297,22.600961685180664
